text,label,prediction
"“Who is it? Who is it?” muttered Higgs. “The face is the face of—of—I have it—of old Adams, only he’s been dead these ten years. The Khalifa got him, they said. Antique shade of the long-lost Adams, please be so good as to tell me your name, for we waste time over a useless mystery.” “There is no need, Higgs, since it is in your mouth already. Well, I should have known you anywhere; but then your hair doesn’t go white.” “Not it; too much colouring matter; direct result of a sanguine disposition. Well, Adams—for Adams you must be—I am really delighted to see you, especially as you never answered some questions in my last letter as to where you got those First Dynasty scarabs, of which the genuineness, I may tell you, has been disputed by certain envious beasts. Adams, my dear old fellow, welcome a thousand times”—and he seized my hands and wrung them, adding, as his eye fell upon a ring I wore, “Why, what’s that? Something quite unusual. But never mind; you shall tell me after dinner. Let me introduce you to my friend, Captain Orme, a very decent scholar of Arabic, with a quite elementary knowledge of Egyptology.” “Mr.  Orme,” interrupted the younger man, bowing to me. “Oh, well, Mr. or Captain, whichever you like. He means that he is not in the regular army, although he has been all through the Boer War, and wounded three times, once straight through the lungs. Here’s the soup. Mrs. Reid, lay another place. I am dreadfully hungry; nothing gives me such an appetite as unrolling mummies; it involves so much intellectual wear and tear, in addition to the physical labour. Eat, man, eat. We will talk afterwards.” So we ate, Higgs largely, for his appetite was always excellent, perhaps because he was then practically a teetotaller; Mr. Orme very moderately, and I as becomes a person who has lived for months at a time on dates—mainly of vegetables, which, with fruits, form my principal diet—that is, if these are available, for at a pinch I can exist on anything. When the meal was finished and our glasses had been filled with port, Higgs helped himself to water, lit the large meerschaum pipe he always smokes, and pushed round the tobacco-jar which had once served as a sepulchral urn for the heart of an old Egyptian. “Now, Adams,” he said when we also had filled our pipes, “tell us what has brought you back from the Shades. In short, your story, man, your story.” I drew the ring he had noticed off my hand, a thick band of rather light-coloured gold of a size such as an ordinary woman might wear upon her first or second finger, in which was set a splendid slab of sapphire engraved with curious and archaic characters. Pointing to these characters, I asked Higgs if he could read them. “Read them? Of course,” he answered, producing a magnifying glass. “Can’t you?",first_person,dialogue
"They had to have a doctor, and things were awful. The only person who said anything was Sis. She came to my room that night when I was in bed, and stood looking down at me. She was very angry, but there was a sort of awe in her eyes. My hat's off to you, Barbara,"" she said. ""Where in the world do you pick them all up? Things must have changed at school since I was there."""" I'm sick to death of the other sex,"" I replied languidly. ""It's no punishment to send me away. I need a little piece and quiet."""" And I did. CONCLUSION: All this holiday week, while the girls are away, I have been writing this theme, for literature class. To-day is New Years and I am putting in the finishing touches. I intend to have it typed in the village and to send a copy to father, who I think will understand, and another copy, but with a few lines cut, to Mr. Grosvenor. The nice one. There were some things he did not quite understand, and this will explain. I shall also send a copy to Carter Brooks, who came out handsomely with an apology this morning in a letter and a ten pound box of candy. His letter explains everything. H. is a real person and did not come out of a cabinet. Carter recognized the photograph as being one of a Mr. Grosvenor he went to college with, who had gone on the stage and was playing in a stock company at home. Only they were not playing Christmas week, as business, he says, is rotten then. When he saw me writing the letter he felt that it was all a bluff, especially as he had seen me sending myself the violets at the florists. So he got Mr. Grosvenor, the blonde one, to pretend he was Harold Valentine. Only things slipped up. I quote from Carter's letter: He's a bully chap, Bab, and he went into it for a lark, roses and poems and all. But when he saw that you took it rather hard, he felt it wasn't square. He went to your father to explain and apologized, but your father seemed to think you needed a lesson. He's a pretty good sport, your father. And he said to let it go on for a day or two. A little worry wouldn't hurt you."""" However, I do not call it being a good sport to see one's daughter perfectly wretched and do nothing to help. And more than that, to willfully permit one's child to suffer, and enjoy it. But it was father, after all, who got the jolt, I think, when he saw me get out of the taxicab. Therefore I will not explain, for a time. A little worry will not hurt him either. I will not send him his copy for a week. Perhaps, after all, I will give him something to worry about eventually.",first_person,first_person
"He, therefore, who in any great crisis of human affairs stands at the turning point, and whether by restraint or impulsion controls their course, or who in any way exerts a decided and permanent influence upon large bodies of men, whether for good or for evil, is a great man. The influence of the many, in their individual capacity, either to swell or to control the tide of human affairs, is as that of the rain-drop upon the river ; the influence of a great man can be distinctly traced. He then, — to class mankind very briefly with reference to goodness and greatness, — who exerts the ordinary and comparatively petty influence in favor of evil principles, the common drudge and low mercenary of sin, is neither a great nor a good man ; while he who exerts his little daily influence in an intelligent and honest endeavor to serve his generation, and further the benevolent designs of God, is a good, but not a great man. He, on the other hand, who manifests great talent, and under the influence of his ambition or his evil passions, scourges or corrupts the world, is a great, but not a good man ; while he who exerts a wide influence under the control of benevolence, and in voluntary co-operation with God in his beneficent purposes, is both a good and a great man. The possession of such a character forms the highest object of ambition which this world presents. Such a man was David ; and such, though on a theatre much more limited, was he who recently presided over this Institution, and with reference to whose death we are now assembled. He served his generation, and, from his distinguished talents, and the peculiar positions which he occupied, his influence for good may be distinctly traced. These assertions I proceed to confirm by some reference to his history. Dr. Griffin,"" — to adopt the language of an account which most of us have probably seen, — ""was born at East Haddam, Connecticut, the second son of George Griffin, an independent farmer of that place, January 6, 1770. He graduated at Yale College in 1790, at the age of 20 ; and received his theological education under the second President Edwards, at New Haven. He was ordained at New Hartford in 1795 ; and installed as colleague of the Rev. Dr. McWhorter, then pastor of the Second Presbyterian Church in Newark, in October, 1801."" I have just intimated that it is often the juncture at which a man appears, no less than his talents, that places him in such a point of view that the world will recognize him as a great man ; and it may here be remarked, that Dr. Griffin entered upon his career at an important period in the history of the world. Of this he was himself accustomed to speak.",third_person,third_person
"called Freddie from the back porch. ""Hey, bring me some more nails, will you? I need them for my ark."""" He's building an ark!"" laughed Bert. ""Guess we'll need it all right if this keeps on."""" Harry got some nails from his toolbox in the carriage house, and the boys went up to the house. There they found Freddie on the hard cement cellar floor, nailing boards together as fast as his little hammer could drive the nails in. How's that?"" asked the little fellow, standing up the raft. I guess that will float,"" said Bert, ""and when it stops raining we can try  it."""" I'm going to make a regular ark like the play one I've got home,"" said Freddie, """"only mine will be a big one with room for us all, besides Frisky, Snoop, Fluffy, and """" Old Bill. We'll need a horse to tow us back when the water goes down,"" laughed Harry. Freddie went on working as seriously as if he really expected to be a little Noah and save all the people from the flood. My, but it does rain!"" exclaimed somebody on the front porch. It was Uncle Daniel, who had just returned from the village, soaking wet. They can't open the gates,"" Uncle Daniel told Aunt Sarah. ""They let the water get so high the planks sailed away and now they can't get near the dam."""" That is bad for the poor Burns family!"" exclaimed Aunt Sarah. ""I had better have John drive me down and see if they need anything."""" """"I stopped in on my way up,"""" Uncle Daniel told her, """"and they were about ready to move out. We'll bring them up here if it gets any worse."""" Why don't they go to the gates in a boat?"" asked Bert. Why, my dear boy,"" said Uncle Daniel, ""anybody who would go near that torrent in a boat might as well jump off the bridge. The falls are twenty-five feet high, and the water seems to have built them up twice that. If one went within two hundred feet of the dam the surging water would carry him over."""" You see,"" said Harry, explaining it further, ""there is like a window in the falls, a long low door. When this is opened the water is drawn down under and does not all have to go over the falls."""" And if there is too much pressure against the stone wall that makes the dam, the wall may be carried away. That's what we call the dam bursting,"""" finished Uncle Daniel. All this was very interesting to Bert, who could not help being frightened at the situation. The boys told Uncle Daniel how the tank in the barn had overflowed, and he said they had done good work to prevent any damage. Oh, Uncle Daniel!"" exclaimed Freddie, just then running up from the cellar. """"Come and see my ark!",dialogue,dialogue
"Puk. Ich wollte, wenn du es befhlest, In viermal zeh'n Minuten einen Grtel Rings um die Erde zieh'n. (Geht ab.) Oberon.  Hab' ich nun Erst diesen Saft, so will ich lauern, bis Titania schlafend ligt, und dann die Tropfen Auf ihre Augen trufeln. Das nchste Ding, worauf sodann erwachend Ihr Auge ruht, sey's Lwe oder Br, Wolf oder Stier, Waldteufel oder Affe, Wird sie mit Sehnsucht, mit dem Geist der Liebe Verfolgen. Nimmer will ich diesen Zauber Von ihren Augen nehmen, (wie ich's kan), Bis sie den Knaben mir bewilligt hat. Wer kmmt hier, ich bin unsichtbar, und will Behorchen, was sie sprechen  Dritter Auftritt. (Demetrius, welchem Helena folget) Demetrius. Was verfolgst Du den, der dich nicht liebt? Wo ist Lysander? wo Die schne Hermia? jenen will ich tdten, Und diese tdtet mich. Du sagtest mir, Sie htten sich in diesen Wald gestohlen; Und hier bin ich, und wild in diesem Walde,* Weil ich hier meine Hermia nicht entdeke. Weg, pake dich, und folge mir nicht mehr! {ed.-* (And here am I, and Wood within this Wood. Wood) heit Wald, und heit auch wthend, wild; dieses dem Shakespeareso gewhnliche Spiel mit dem Schall der Worte hat im Deutschen hier nur unvollkommen ausgedrkt werden knnen, und wird knftig oft gar nicht geachtet werden.} Helena. Du ziehst mich an, hartherziger Magnet, Doch ziehest du nicht Eisen; denn mein Herz Ist treu wie Stah'l. Hr' auf mich anzuziehen, Und ich will unterlassen dir zu folgen. Demetrius. Such' ich dich zu gewinnen? Sag' ich dir Liebkosungen? und nicht vielmehr mit runder Aufrichtigkeit, da ich dich weder liebe, Noch lieben kan? Helena.  Und eben dessentwegen Lieb' ich dich desto mehr; ich bin dein Hndchen, Demetrius! das nur destomehr liebkoset, Je mehr du's schlgest. Halte mich nur so, Als wie dein Hndchen, scheuche, schlage mich, Vergi, verliehr' mich, nur erlaube mir, So werthlos als ich bin, dir stets zu folgen; Welch schlechtern Plaz kan ich in deiner Liebe Erfleh'n, (und doch ist er in meinen Augen hoch!)",dialogue,dialogue
"And for him, who would dare to wish him back again? When people have fallen and gone down in the world it is bad for them to go on living. Everything is a trouble, and there is nothing but vexation."""" Think what I have suffered, dear."" But you have had somebody to care for you, somebody whom you could trust."""" And have not you?"" No; no one."" What do you mean, Clara?"" I mean what I say. I have no one. It is no use asking questions, not now, at such a time as this. And I did not mean to complain. Complaining is weak and foolish. I have often told myself that I could bear anything, and so I will. When I can bring myself to think of what I have lost in my father I shall be better, even though I shall be more sorrowful. As it is, I hate myself for being so selfish."""" You will let me come and stay with you to-day, will you not?"" No, dear; not to-day."" Why not to-day, Clara?"" I shall be better alone. I have so many things to think of."" I know well that it would be better that you should not be alone, much better. But I will not press it. I cannot insist with you as another woman would."""" You are wrong there; quite wrong. I would be led by you sooner than by any woman living. What other woman is there to whom I would listen for a moment?"""" As she said this, even in the depth of her sorrow she thought of Lady Aylmer, and strengthened herself in her resolution to rebel against her lover's mother. Then she continued, """"I wish I knew my cousin Mary, Mary Belton; but I have never seen her."""" Is she nice?"" So Will tells me; and I know that what he says must be true, even about his sister."""" Will, Will! You are always thinking of your cousin Will. If he be really so good he will show it now."""" How can he show it? What can he do?"" Does he not inherit all the property?"" Of course he does. And what of that? When I say that I have no friend I am not thinking of my poverty."""" If he has that regard for you which he pretends, he can do much to assist you. Why should he not come here at once?"""" God forbid."" Why? Why do you say so? He is your nearest relative."" If you do not understand I cannot explain."" Has he been told what has happened?"" Mrs. Askerton asked. Colonel Askerton sent a message to him, I believe."" And to Captain Aylmer also?"" Yes; and to Captain Aylmer. It was Colonel Askerton who sent it."" Then he will come, of course."" I think not. Why should he come? He did not even know poor papa."" But, my dear Clara, has he not known you?"" You will see that he will not come.",dialogue,dialogue
"As we rapidly freed the living man from the trappings of the dead one, Southery, uttering a stifled scream, sat up, looked about him with half-glazed eyes, and fell back. """"My God!"""" cried Smith. It is all right,"" I said, and had time to note how my voice had assumed a professional tone. """"A little brandy from my flask is all that is necessary now."""" You have two patients, Doctor,"" rapped my friend. Mr. Henderson had fallen in a swoon to the floor of the vault. Quiet,"" whispered Smith; ""HE is here."" He extinguished the light. I supported Lord Southery. """"What has happened?"""" he kept moaning. Where am I? Oh, God! what has happened?"" I strove to reassure him in a whisper, and placed my traveling coat about him. The door at the top of the mausoleum steps we had reclosed but not relocked. Now, as I upheld the man whom literally we had rescued from the grave, I heard the door reopen. To aid Henderson I could make no move. Smith was breathing hard beside me. I dared not think what was about to happen, nor what its effects might be upon Lord Southery in his exhausted condition. Through the Memphian dark of the tomb cut a spear of light, touching the last stone of the stairway. A guttural voice spoke some words rapidly, and I knew that Dr. Fu-Manchu stood at the head of the stairs. Although I could not see my friend, I became aware that Nayland Smith had his revolver in his hand, and I reached into my pocket for mine. At last the cunning Chinaman was about to fall into a trap. It would require all his genius, I thought, to save him to-night. Unless his suspicions were aroused by the unlocked door, his capture was imminent. Someone was descending the steps. In my right hand I held my revolver, and with my left arm about Lord Southery, I waited through ten such seconds of suspense as I have rarely known. The spear of light plunged into the well of darkness again. Lord Southery, Smith and myself were hidden by the angle of the wall; but full upon the purplish face of Mr. Henderson the beam shone. In some way it penetrated to the murk in his mind; and he awakened from his swoon with a hoarse cry, struggled to his feet, and stood looking up the stair in a sort of frozen horror. Smith was past him at a bound. Something flashed towards him as the light was extinguished. I saw him duck, and heard the knife ring upon the floor. I managed to move sufficiently to see at the top, as I fired up the stairs, the yellow face of Dr. Fu-Manchu, to see the gleaming, chatoyant eyes, greenly terrible, as they sought to pierce the gloom. A flying figure was racing up, three steps at a time (that of a brown man scantily clad).",third_person,first_person
"I just reflected thus briefly and languidly on the narrative at the commencement of the letter; and then mechanically read on. Except the passages which contained the exposure of Margaret's real character, and those which described the origin and progress of Mannion's infamous plot, nothing in the letter impressed me, as I was afterwards destined to be impressed by it, on a second reading. The lethargy of all feeling into which I had now sunk, seemed a very lethargy of death. I tried to clear and concentrate my faculties by thinking of other subjects; but without success. All that I had heard and seen since the morning, now recurred to me more and more vaguely and confusedly. I could form no plan either for the present or the future. I knew as little how to meet Mr. Sherwin's last threat of forcing me to acknowledge his guilty daughter, as how to defend myself against the life-long hostility with which I was menaced by Mannion. A feeling of awe and apprehension, which I could trace to no distinct cause, stole irresistibly and mysteriously over me. A horror of the searching brightness of daylight, a suspicion of the loneliness of the place to which I had retreated, a yearning to be among my fellow-creatures again, to live where there was life the busy life of London overcame me. I turned hastily, and walked back from the suburbs to the city. It was growing towards evening as I gained one of the great thoroughfares. Seeing some of the inhabitants of the houses, as I walked along, sitting at their open windows to enjoy the evening air, the thought came to me for the first time that day: where shall I lay my head tonight? Home I had none. Friends who would have gladly received me were not wanting; but to go to them would oblige me to explain myself; to disclose something of the secret of my calamity; and this I was determined to keep concealed, as I had told my father I would keep it. My last-left consolation was my knowledge of still preserving that resolution, of still honourably holding by it at all hazards, cost what it might. So I thought no more of succour or sympathy from any one of my friends. As a stranger I had been driven from my home, and as a stranger I was resigned to live, until I had learnt how to conquer my misfortune by my own vigour and endurance. Firm in this determination, though firm in nothing else, I now looked around me for the first shelter I could purchase from strangers the humbler the better. I happened to be in the poorest part, and on the poorest side of the great street along which I was walking among the inferior shops, and the houses of few stories. A room to let was not hard to find here.",first_person,first_person
"Similarly he would have observed these planets throw off one or more rings each, which became the origin of the secondary bodies which we call satellites. Thus, then, advancing from atom to molecule, from molecule to nebulous mass, from that to principal star, from star to sun, from sun to planet, and hence to satellite, we have the whole series of transformations undergone by the heavenly bodies during the first days of the world. Now, of those attendant bodies which the sun maintains in their elliptical orbits by the great law of gravitation, some few in turn possess satellites. Uranus has eight, Saturn eight, Jupiter four, Neptune possibly three, and the Earth one. This last, one of the least important of the entire solar system, we call the Moon; and it is she whom the daring genius of the Americans professed their intention of conquering. The moon, by her comparative proximity, and the constantly varying appearances produced by her several phases, has always occupied a considerable share of the attention of the inhabitants of the earth. From the time of Thales of Miletus, in the fifth century B.C., down to that of Copernicus in the fifteenth and Tycho Brahé in the sixteenth century A.D., observations have been from time to time carried on with more or less correctness, until in the present day the altitudes of the lunar mountains have been determined with exactitude. Galileo explained the phenomena of the lunar light produced during certain of her phases by the existence of mountains, to which he assigned a mean altitude of 27,000 feet. After him Hévelius, an astronomer of Dantzic, reduced the highest elevations to 15,000 feet; but the calculations of Riccioli brought them up again to 21,000 feet. At the close of the eighteenth century Herschel, armed with a powerful telescope, considerably reduced the preceding measurements. He assigned a height of 11,400 feet to the maximum elevations, and reduced the mean of the different altitudes to little more than 2,400 feet. But Herschel’s calculations were in their turn corrected by the observations of Halley, Nasmyth, Bianchini, Gruithuysen, and others; but it was reserved for the labors of Boeer and Maedler finally to solve the question. They succeeded in measuring 1,905 different elevations, of which six exceed 15,000 feet, and twenty-two exceed 14,400 feet. The highest summit of all towers to a height of 22,606 feet above the surface of the lunar disc. At the same period the examination of the moon was completed. She appeared completely riddled with craters, and her essentially volcanic character was apparent at each observation. By the absence of refraction in the rays of the planets occulted by her we conclude that she is absolutely devoid of an atmosphere. The absence of air entails the absence of water. It became, therefore, manifest that the Selenites, to support life under such conditions, must possess a special organization of their own, must differ remarkably from the inhabitants of the earth.",third_person,third_person
"No one but you can tell me them. I do not mean to press you, however. If it is not what you wish yourself, I have done. I had thought it might be a relief.” “I am afraid we think too differently for me to find any relief in talking of what I feel.” “Do you suppose that we think differently? I have no idea of it. I dare say that, on a comparison of our opinions, they would be found as much alike as they have been used to be: to the point—I consider Crawford’s proposals as most advantageous and desirable, if you could return his affection. I consider it as most natural that all your family should wish you could return it; but that, as you cannot, you have done exactly as you ought in refusing him. Can there be any disagreement between us here?” “Oh no! But I thought you blamed me. I thought you were against me. This is such a comfort!” “This comfort you might have had sooner, Fanny, had you sought it. But how could you possibly suppose me against you? How could you imagine me an advocate for marriage without love? Were I even careless in general on such matters, how could you imagine me so where your happiness was at stake?” “My uncle thought me wrong, and I knew he had been talking to you.” “As far as you have gone, Fanny, I think you perfectly right. I may be sorry, I may be surprised—though hardly that, for you had not had time to attach yourself—but I think you perfectly right. Can it admit of a question? It is disgraceful to us if it does. You did not love him; nothing could have justified your accepting him.” Fanny had not felt so comfortable for days and days. “So far your conduct has been faultless, and they were quite mistaken who wished you to do otherwise. But the matter does not end here. Crawford’s is no common attachment; he perseveres, with the hope of creating that regard which had not been created before. This, we know, must be a work of time. But” (with an affectionate smile) “let him succeed at last, Fanny, let him succeed at last. You have proved yourself upright and disinterested, prove yourself grateful and tender-hearted; and then you will be the perfect model of a woman which I have always believed you born for.” “Oh! never, never, never! he never will succeed with me.” And she spoke with a warmth which quite astonished Edmund, and which she blushed at the recollection of herself, when she saw his look, and heard him reply, “Never! Fanny!—so very determined and positive! This is not like yourself, your rational self.” “I mean,” she cried, sorrowfully correcting herself, “that I think I never shall, as far as the future can be answered for; I think I never shall return his regard.” “I must hope better things.",dialogue,dialogue
"Ojos azules, largos, perdiendose hacia las sienes en el cerco de sus negras pestanas. Acaso un poco separados, lo que da, bajo una frente tersa, aire de mucha nobleza o de gran terquedad. Pero sus ojos, asi, llenaban aquel semblante en flor con la luz de su belleza. Y al sentirlos Nebel detenidos un momento en los suyos, quedo deslumbrado.  iQue encanto! murmuro, quedando inmovil con una rodilla sobre al almohadon del surrey. Un momento despues las serpentinas volaban hacia la victoria. Ambos carruajes estaban ya enlazados por el puente colgante de cintas, y la que lo ocasionaba sonreia de vez en cuando al galante muchacho. Mas aquello llegaba ya a la falta de respeto a personas, cochero y aun carruaje: sobre el hombro, la cabeza, latigo, guardabarros, las serpentinas llovian sin cesar. Tanto fue, que las dos personas sentadas atras se volvieron y, bien que sonriendo, examinaron atentamente al derrochador.  ? Quienes son? pregunto Nebel en voz baja.  El doctor Arrizabalaga; cierto que no lo conoces. La otra es la madre de tu chica... Es cunada del doctor. Como en pos del examen, Arrizabalaga y la senora se sonrieran francamente ante aquella exuberancia de juventud, Nebel se creyo en el deber de saludarlos, a lo que respondio el terceto con jovial condescencia. Este fue el principio de un idilio que duro tres meses, y al que Nebel aporto cuanto de adoracion cabia en su apasionada adolescencia. Mientras continuo el corso, y en Concordia se prolonga hasta horas increibles, Nebel tendio incesantemente su brazo hacia adelante, tan bien, que el puno de su camisa, desprendido, bailaba sobre la mano. Al dia siguiente se reprodujo la escena; y como esta vez el corso se reanudaba de noche con batalla de flores, Nebel agoto en un cuarto de hora cuatro inmensas canastas. Arrizabalaga y la senora se reian, volviendose a menudo, y la joven no apartaba casi sus ojos de Nebel. Este echo una mirada de desesperacion a sus canastas vacias; mas sobre el almohadon del surrey quedaban aun uno, un pobre ramo de siemprevivas y jazmines del pais. Nebel salto con el por sobre la rueda del surrey, dislocose casi un tobillo, y corriendo a la victoria, jadeante, empapado en sudor y el entusiasmo a flor de ojos, tendio el ramo a la joven. Ella busco atolondradamente otro, pero no lo tenia. Sus acompanantes se rian.  iPero loca! le dijo la madre, senalandole el pecho iahi tienes uno! El carruaje arrancaba al trote. Nebel, que habia descendido del estribo, afligido, corrio y alcanzo el ramo que la joven le tendia, con el cuerpo casi fuera del coche. Nebel habia llegado tres dias atras de Buenos Aires, donde concluia su bachillerato. Habia permanecido alla siete anos, de modo que su conocimiento de la sociedad actual de Concordia era minimo. Debia quedar aun quince dias en su ciudad natal, disfrutados en pleno sosiego de alma, si no de cuerpo; y he ahi que desde el segundo dia perdia toda su serenidad.",third_person,third_person
"Mentre els enemics ens donaven feina, hem armat una emboscada, la cual cosa ens ha donat temps de respirar, i n'hem mort alguns i desitjvem d'agafar-ne de vius, per aix mateix, per fer-los servir com a guies coneixedors del pas. De seguida fan dur els dos homes i els interroguen per separat, si coneixien cap altre cam que aquell que es veia. L'un diu que no, malgrat tota mena de pors que se li fan: i com que no diu res d'til, el degollen a la vista del company. Aquest respon que l'altre havia dit de no saber res, per tal com per all s'esqueia a haver-hi una filla d'ell casada; i el que s ell, promet de conduir l'exrcit per un cam practicable fins per a les atzembles. Li pregunten si no hi ha pas algun indret de mal travessar; respon que hi ha una altura, que, si no s presa per endavant, fa el passatge impossible. Llavors s'acorda de reunir els capitans dels peltastes i dels hoplites, de dir-los de qu es tracta, i de preguntar-los, si n'hi ha que vulguin mostrar-se gent de cor, i presentar-se per marxar com a voluntaris. Es presenta, dels hoplites, Aristnim de Metdria, Arcadi, i Agsias d'Estimfal, Arcadi tamb. Una disputa t lloc entre ells i Callmac de Parrsia, Arcadi... El qual diu que vol marxar amb voluntaris de tot l'exrcit. -Perqu jo s- diu -que seguiran molts de joves, si jo em poso al cap. De seguida hom pregunta si hi ha entre els gimnetes cap taxiarca que vulgui ser de l'expedici. Es present Aristeas de Quios, que sovint, en ocasions semblants, havia estat precis per a l'exrcit. CAPTOL II PRESA DE L'ALTURA I MARXA A TRAVS DE LA SERRA Vesprejava. Es don ordre als voluntaris de sopar i partir tot d'una; i havent lligat el guia, hom els el remet. Es conv amb ells, que, si prenen l'altura, guardaran la posici tota la nit; a punta de dia sonaran la trompeta; llavors els de dalt marxaran contra els enemics que ocupen l'eixida visible, i l'exrcit anir en llur ajuda enfilant-se el ms de pressa possible. Acordat aix els uns avencen, en nombre com de dos mil. Queia un xfec; Xenofont, seguit de la reraguarda, condueix la seva gent cap a l'exida visible, a fi qu els enemics hi decantin l'atenci i els que feien el tomb passin com ms desapercebuts. Tot just la reraguarda s vora un barranc que calia travessar per pujar pel dret, quan els brbars comencen a fer rodolar daltabaix pedres rodones, cada una per omplir un carro, les unes ms grans, les altres ms petites, per que en rebotre damunt els penyals, s'espargien com trets de fona: i era absolutament impossible ni d'acostar-se al cam. Alguns capitans, no podent pendre aquest, proven per un altre, i continuen aix fins a entrada de fosc. Quan creuen poder retirar-se sense sser vistos, tornen per sopar: i la reraguarda ni tan sols havia dinat.",third_person,third_person
"Sa Haring tanggapin ang tao'y tinawag dalawang balutang yao'y iginawad ito'y labis mo nang puhunaning dapat sa hanapbuhay mo't nang di naghihirap. Ang kasipagan mo lamang ay dagdagan at ang iyong isip ay pakatalasan at magmula n~gayo'y huwag nang magpasan at tupdin ang aking mahigpit na bawal. Matapos ang bilin ay napaalam na ang binigyan yamang taong taga villa sa kamay ay hawak balutang dalawa at doon sa hagda'y nanaog pagdaka. Pagdating sa lupa'y kaniyang binuksan ang natuklas niya'y ang keso ang laman agad nang kinagat niya at tinikman ang lasa ay tunay na di maibigan. Ang bigay na ito aniya ay aanhin asawa ko't anak ay dirin kakain anang Hari labis ko nang puhunani't kabuhayan namin ay dito kukunin. Mahan~ga'y itapo't sagabal pa sa aking paguwi sa tahanang villa iniakm nan~gang itatapon niya sa sundalong bantay na siya'y nakita. Wika nang sundalo ang keso ay sayang ibigay sa akin kung ikaw ay ayaw taong taga villa'y ibinigay naman sampung niyong isang hindi binubuksan. Nang maibigay na'y lumakad nagtuloy ang nasabing tao na bubulongbulong wika'y muli akong puputol nang kahoy na maipagbiling ipagpawing gutom. At kahima't ako'y kaniyang hatulan nang dahil sa utos niya'y sumalangsang ay tututol ako't yaong ibinigay niya, ay pagkaing di ko maibigan. Pagdating sa bahay ay itinanong na yaong pinagbilhan nang sintang asawa anong pagbibilhang itinugon niya kinuha nang Hari kahoy kong dinala? Wika ay mahigpit na kaniyang bawal na huwag magayos alila sinoman na sa Korte niya ay nasasakupan at balang sumuway ay parurusahan. Dalawang balutan ang bigay sa akin at wika'y labis nang doon ay magaling tanang sarisaring kabuhayan natin kaya't binalot pa na pinakagaling. Niyong manaog na ako sa hagdanan nang nasa sa lupa na ay aking tinikman ang lasa'y maanta na nakasusuklam ikaw ma'y tunay mong di maiibigan. Gayon man ay pilit akong maggagayak nang kahoy, at aking ititinda bukas kung tanun~gin ako'y ipatatalastas ang nasapit nang balutan niyang gawad.",first_person,first_person
"They went about the town all day and yet in such a quiet peculiar way that you couldn't have realized that they were working at all. They ate their dinner together at Smith's cafe and took an hour and a half over it to throw people off the scent. Then when they got them off it, they sat and talked with Josh Smith in the back bar to keep them off. Mr. Smith seemed to take to them right away. They were men of his own size, or near it, and anyway hotel men and detectives have a general affinity and share in the same impenetrable silence and in their confidential knowledge of the weaknesses of the public. Mr. Smith, too, was of great use to the detectives. """"Boys,"""" he said, """"I wouldn't ask too close as to what folks was out late at night: in this town it don't do."""" When those two great brains finally left for the city on the five-thirty, it was hard to realize that behind each grand, impassible face a perfect vortex of clues was seething. But if the detectives were heroes, what was Pupkin? Imagine him with his bandage on his head standing in front of the bank and talking of the midnight robbery with that peculiar false modesty that only heroes are entitled to use. I don't know whether you have ever been a hero, but for sheer exhilaration there is nothing like it. And for Mr. Pupkin, who had gone through life thinking himself no good, to be suddenly exalted into the class of Napoleon Bonaparte and John Maynard and the Charge of the Light Brigade oh, it was wonderful. Because Pupkin was a brave man now and he knew it and acquired with it all the brave man's modesty. In fact, I believe he was heard to say that he had only done his duty, and that what he did was what any other man would have done: though when somebody else said: """"That's so, when you come to think of it,"""" Pupkin turned on him that quiet look of the wounded hero, bitterer than words. And if Pupkin had known that all of the afternoon papers in the city reported him dead, he would have felt more luxurious still. That afternoon the Mariposa court sat in enquiry, technically it was summoned in inquest on the dead robber though they hadn't found the body and it was wonderful to see them lining up the witnesses and holding cross-examinations. There is something in the cross-examination of great criminal lawyers like Nivens, of Mariposa, and in the counter examinations of presiding judges like Pepperleigh that thrills you to the core with the astuteness of it. They had Henry Mullins, the manager, on the stand for an hour and a half, and the excitement was so breathless that you could have heard a pin drop. Nivens took him on first. What is your name?"" he said. Henry August Mullins."" What position do you hold?""",third_person,third_person
