text,label,prediction
"“I may remain. I may push on. My plans are uncertain.” He nodded listlessly, rather in the manner of a man who did not give a damn what I did, and stood gazing out over the sunlit garden. In build and appearance, Tuppy somewhat resembles a bulldog, and his aspect now was that of one of these fine animals who has just been refused a slice of cake. It was not difficult for a man of my discernment to read what was in his mind, and it occasioned me no surprise, therefore, when his next words had to do with the subject marked with a cross on the agenda paper. “You’ve heard of this business of mine, I suppose? Me and Angela?” “I have, indeed, Tuppy, old man.” “We’ve bust up.” “I know. Some little friction, I gather, in re Angela’s shark.” “Yes. I said it must have been a flatfish.” “So my informant told me.” “Who did you hear it from?” “Aunt Dahlia.” “I suppose she cursed me properly?” “Oh, no.” “Beyond referring to you in one passage as ‘this blasted Glossop’, she was, I thought, singularly temperate in her language for a woman who at one time hunted regularly with the Quorn. All the same, I could see, if you don’t mind me saying so, old man, that she felt you might have behaved with a little more tact.” “Tact!” “And I must admit I rather agreed with her. Was it nice, Tuppy, was it quite kind to take the bloom off Angela’s shark like that? You must remember that Angela’s shark is very dear to her. Could you not see what a sock on the jaw it would be for the poor child to hear it described by the man to whom she had given her heart as a flatfish?” I saw that he was struggling with some powerful emotion. “And what about my side of the thing?” he demanded, in a voice choked with feeling. “Your side?” “You don’t suppose,” said Tuppy, with rising vehemence, “that I would have exposed this dashed synthetic shark for the flatfish it undoubtedly was if there had not been causes that led up to it. What induced me to speak as I did was the fact that Angela, the little squirt, had just been most offensive, and I seized the opportunity to get a bit of my own back.” “Offensive?” “Exceedingly offensive. Purely on the strength of my having let fall some casual remark simply by way of saying something and keeping the conversation going to the effect that I wondered what Anatole was going to give us for dinner, she said that I was too material and ought not always to be thinking of food. Material, my elbow! As a matter of fact, I’m particularly spiritual.” “Quite.” “I don’t see any harm in wondering what Anatole was going to give us for dinner. Do you?” “Of course not. A mere ordinary tribute of respect to a great artist.” “Exactly.”",dialogue,first_person
"I have been thinking that very thing,"" Crane spoke gravely, and Dunark nodded agreement. """"Any race capable of developing such a vessel as this would almost certainly have developed systems of communication in proportion."""" That's the way I doped it out and that's why I'm going to read his mind, if I have to burn out his brain to do it. We've got to know how far away from home he is, whether he has turned in any report about us, and all about it. Also, I'm going to get the plans, power, and armament of their most modern ships, if he knows them, so that your gang, Dunark, can build us one like them; because the next boat that tackles us will be warned and we won't be able to take it by surprise. We won't stand a chance in the Skylark. With a ship like theirs, however, we can run or we can fight, if we have to. Any other ideas, fellows?"""" *       *       *       *       * As neither Crane nor Dunark had any other suggestions to offer, Seaton brought out the mechanical educator, watching the creature's eyes narrowly. As he placed one headset over that motionless head the captive sneered in pure contempt, but when the case was opened and the array of tubes and transformers was revealed, that expression disappeared; and when he added a super-power stage by cutting in a heavy-duty transformer and a five-kilowatt transmitting tube, Seaton thought that he saw an instantaneously suppressed flicker of doubt or fear. That headset thing was child's play to him, but he doesn't like the looks of this other stuff at all. I don't blame him a bit I wouldn't like to be on the receiving end of this hook-up myself. I'm going to put him on the recorder and on the visualizer,"""" Seaton continued as he connected spools of wire and tape, lamps, and lenses in an intricate system and donned a headset. """"I'd hate to have much of that brain in my own skull afraid I'd bite myself. I'm just going to look on, and when I see anything I want, I'll grab it and put it into my own brain. I'm starting off easy, not using the big tube."""" He closed several switches, lights flashed, and the wires and tapes began to feed through the magnets. Well, I've got his language, folks, he seemed to want me to have it. It's got a lot of stuff in it that I can't understand yet, though, so guess I'll give him some English."""" He changed several connections and the captive spoke, in a profoundly deep bass voice. You may as well discontinue your attempt, for you will gain no information from me. That machine of yours was out of date with us thousands of years ago."""" Save your breath or talk sense,"" said Seaton, coldly. ""I gave you English so that you can give me the information I want. You already know what it is.",mixed,first_person
"sagte sie. Nun gebt acht! Ich geh' im Kreise herum von der Rechten zur Linken, und so zhlt ihr auch rings herum, jeder die Zahl, die an ihn kommt, und das mu gehen wie ein Lauffeuer, und wer stockt oder sich irrt, kriegt eine Ohrfeige, und so bis tausend"""". nun war das lustig anzusehen: sie ging mit ausgestrecktem Arm im Kreise herum. """"Eins"""", fing der erste an, der Nachbar """"zwei"""", """"drei"""" der folgende, und so fort. Dann fing sie an, geschwinder zu gehen, immer geschwinder; da versah's einer: Patsch! Eine Ohrfeige, und ber das Gelchter der folgende auch: Patsch! Und immer geschwinder. Ich selbst kriegte zwei Maulschellen und glaubte mit innigem Vergngen zu bemerken, da sie strker seien, als sie den brigen zuzumessen pflegte. Ein allgemeines Gelchter und Geschwrm endigte das Spiel, ehe noch das Tausend ausgezhlt war. Die Vertrautesten zogen einander beiseite, das Gewitter war vorber, und ich folgte Lotten in den Saal. Unterwegs sagte sie:""""ber die Ohrfeigen haben sie Wetter und alles vergessen!"""" ich konnte ihr nichts antworten. """"ich war"""", fuhr sie fort, """"eine der Furchtsamsten, und indem ich mich herzhaft stellte, um den andern Mut zu geben, bin ich mutig geworden"""". Wir traten ans Fenster. Es donnerte abseitwrts, und der herrliche Regen suselte auf das Land, und der erquickendste Wohlgeruch stieg in aller Flle einer warmen Luft zu uns auf. Sie stand auf ihren Ellenbogen gesttzt, ihr Blick durchdrang die Gegend; sie sah gen Himmel und auf mich, ich sah ihr Auge trnenvoll, sie legte ihre Hand auf die meinige und sagte: Klopstock!"" Ich erinnerte mich sogleich der herrlichen Ode, die ihr in Gedanken lag, und versank in dem Strome von Empfindungen, den sie in dieser Losung ber mich ausgo. Ich ertrug's nicht, neigte mich auf ihre Hand und kte sie unter den wonnevollsten Trnen. Und sah nach ihrem Auge wieder Edler! Httest du deine Vergtterung in diesem Blicke gesehen, und mcht' ich nun deinen so oft entweihten Namen nie wieder nennen hren! Am 19. Junius Wo ich neulich mit meiner Erzhlung geblieben bin, wei ich nicht mehr; das wei ich, da es zwei Uhr des Nachts war, als ich zu Bette kam, und da, wenn ich dir htte vorschwatzen knnen, statt zu schreiben, ich dich vielleicht bis an den Morgen aufgehalten htte. Was auf unserer Hereinfahrt vom Balle geschehen ist, habe ich noch nicht erzhlt, habe auch heute keinen Tag dazu. Es war der herrlichste Sonnenaufgang. Der trpfelnde Wald und das erfrischte Feld umher! Unsere Gesellschafterinnen nickten ein. Sie fragte mich, ob ich nicht auch von der Partie sein wollte; ihretwegen sollt' ich unbekmmert sein. """"So lange ich diese Augen offen sehe"""", sagte ich und sah sie fest an,""""so lange hat's keine Gefahr"""". Und wir haben beide ausgehalten bis an ihr Tor, da ihr die Magd leise aufmachte und auf ihr Fragen versicherte, da Vater und Kleine wohl seien und alle noch schliefen.",third_person,first_person
"En toda la casa ni un solo objeto dejaba de agitarse convulsivamente o vibrar por la trepidacion de la invisible cascada que rugia bajo nuestros pies. Las paredes, los tabiques, el techo, todo temblaba incesantemente por las sacudidas de la fuerza oculta. En un rincon del molino, el arbol motor rodaba y rodaba como el genio del caseron; ruedas dentadas, correas tendidas de uno a otro extremo del local, transmitian el movimiento a las rechinantes muelas, a la tolva oscilante, con ruido seco, a una porcion de artefactos de madera o metal, que cantaban, crugian o gritaban en hermoso concierto. La harina, que salia como humo de los granos molidos, flotaba en el aire de la casa, blanqueando todos los objetos con su fino polvillo; las telaranas colgadas en las vigas del techo estaban rotas por el peso que las cargaba y se balanceaban como blancos cordajes; las huellas de nuestros pasos se marcaban en negro sobre el piso. En el inmenso estruendo que producian todos aquellos engranajes, muelas, aparatos, y hasta las paredes mismas, apenas se podia oir mi propia voz por mas que ni siquiera osaba hablar, preguntandome si el habitante de este extrano caseron no seria brujo o hechicero. Su hijo, mi companero de colegio, me parecia menos temible, y en ciertas ocasiones no tenia miedo de ir con el a todas partes; sin embargo, no podia remediar el error de ver en mi simpatico amiguito un ser misterioso, con cierto dominio sobre las fuerzas de la naturaleza. Conocia todos los secretos del fondo del agua; nos decia el nombre de hierbas y peces; podia distinguir en la arena o el cieno movimientos imperceptibles a nuestras miradas y revelarnos dramas intimos solo por el visibles. Sus companeros le creiamos anfibio, no defendiendose apenas de nuestras acusaciones. Habiase paseado por el cauce del arroyo hasta en los sitios mas profundos y media con exactitud extrana los remolinos que nuestras perchas no alcanzaban a sondear. Conocia tambien la fuerza de la corriente en todos los puntos contra la cual habia luchado nadando o con los remos; mas de una vez habia estado proximo a ser arrastrado por las ruedas y triturado entre los engranajes; pero familiarizado con el peligro, lo desafiaba resueltamente, contando con su fuerza y con una cuerda que le arrojarian en ultimo caso. Uno de sus hermanos, menos afortunado, hallo la muerte en una concavidad de la roca, a donde le arrastro un remolino. Nosotros mirabamos asustados el paraje siniestro al que el padre, lleno de un horror sagrado, habia hecho arrojar piedra y tierra. El misterio que para nosotros rodeaba al viejo molino, no envolvia a la gigantesca fabrica, situada bastante mas abajo, en la llanura, donde el arroyo ha recibido ya a todos sus afluentes. La fabrica, desde luego, es una enorme construccion que, lejos de estar rodeada de arboles, se levanta en medio de un espacio desnudo casi a la altura de las colinas cercanas.",first_person,third_person
"You sleep in a damp bedyou awake suddenly in the dead of the night with a cold shiver, and see an old lady in the court costume of George the First's time, sitting at the foot of the bed. The old lady's indigestion, and the cold shiver is a damp sheet."" There were lighted candles in the drawing-room. No new-fangled lamps had ever made their appearance at Audley Court. Sir Michael's rooms were lighted by honest, thick, yellow-looking wax candles, in massive silver candlesticks, and in sconces against the walls. There was very little to see in the drawing-room; and George Talboys soon grew tired of staring at the handsome modern furniture, and at a few pictures of some of the Academicians. Isn't there a secret passage, or an old oak chest, or something of that kind, somewhere about the place, Alicia?"" asked Robert. To be sure!"" cried Miss Audley, with a vehemence that startled her cousin; ""of course. Why didn't I think of it before? How stupid of me, to be sure!"" Why stupid?"" Because, if you don't mind crawling upon your hands and knees, you can see my lady's apartments, for that passage communicates with her dressing-room. She doesn't know of it herself, I believe. How astonished she'd be if some black-visored burglar, with a dark-lantern, were to rise through the floor some night as she sat before her looking-glass, having her hair dressed for a party!"" Shall we try the secret passage, George?"" asked Mr. Audley. Yes, if you wish it."" Alicia led them into the room which had once been her nursery. It was now disused, except on very rare occasions when the house was full of company. Robert Audley lifted a corner of the carpet, according to his cousin's directions, and disclosed a rudely-cut trap-door in the oak flooring. Now listen to me,"" said Alicia. ""You must let yourself down by the hands into the passage, which is about four feet high; stoop your head, walk straight along it till you come to a sharp turn which will take you to the left, and at the extreme end of it you will find a short ladder below a trap-door like this, which you will have to unbolt; that door opens into the flooring of my lady's dressing-room, which is only covered with a square Persian carpet that you can easily manage to raise. You understand me?"" Perfectly."" Then take the light; Mr. Talboys will follow you. I give you twenty minutes for your inspection of the paintingsthat is, about a minute apieceand at the end of that time I shall expect to see you return."" Robert obeyed her implicitly, and George submissively following his friend, found himself, in five minutes, standing amidst the elegant disorder of Lady Audley's dressing-room. She had left the house in a hurry on her unlooked-for journey to London, and the whole of her glittering toilette apparatus lay about on the marble dressing-table.",third_person,dialogue
"ang naibulng tuly n~g magandng mnanayaw. At tinalikdn ang binat na hlos padabg. Tila naglit sa gayng pagtangg n~g inanyayahan. Ang gayn ay nhalat ni Saw, kay't paans na nsabi sa sarili, nang siy'y naup na:  Bak nagalit ah!... At lalng nag-ulol pa ang ganitng pan~gan~gamb n~g binat, nang mkitang si Pati ay kinkuha na n~g isng makisig na bailarn:  Sayang at hind ko siy napairugan! Sinng lalaki ang kumuha sa kanyng magandng mnanayaw? Katipn na kay niy? Kasintahan na kay? M~ga ganitng pag-iisip ang gumuguhit sa gunit n~g binat, nang sa ssugat sa kanyng panding ang tanng ni Tamd. Bakit hind ka sumayw? At hind na binigyng panahn na ang inusis ang makasagt pa, at si Tamd ay nagpatuloy sa kanyng pagtuks:  Nanniwal ka bang sa m~ga bahay-syawan ay walng dumdal kund ang m~ga taong walng kabuluhn?  Hind sa gayn, katoto....  Nanniwal ka ba ang ulit ni Tamd na sa m~ga bahay-syawan ay walng ibng dumdayo kund ang m~ga hamps n~g Dios na nagkalat diyn? Ah, nagkakmal ang m~ga may ganitng paniwal, at saksng matibay n~g kamalang it ay ang nakikita mo n~gayn, kaibigang Saw. Ang ginong iyng kasayw ni Pati ay isng abogadong kilal sa m~ga pook na it n~g Maynil ... ang ginong yan at itinur ang isng umikit na kayaps namn n~g isng babaeng haban ang mukh at singkt ang mat ang ginong yan ay isng farmacetico; at it, itng nagdran n~gayn sa tab natin na may kawng pang bulaklk sa tapat n~g dibdb, ay isng mayamang mn~gan~galakl.... An pa't ang laht n~g m~ga nron ay isisng ipinakilala ni Tamd kay Saw: may m~ga estudiante de derecho, m~ga nag aral n~g medicina, m~ga mn~gan~galakl, m~ga poltik, at m~ga ib pang pag-asa n~g Bayan, wik n~g n~g Dakilng Bayani n~g Lah. N~gun't ang m~ga ganitng pagpapakilala ni Tamd ay hind war pansn n~g kanyng kinkausap, pagk't it, pagkatapos niyng humint, ay walng ibng nisagt kund: Sin ang kasayw ni Pati? Ang ganitng pagwawalng bahal n~g kanyng kanig ay hind ikinapot ni Tamd. Bagks ikinagalk pa n~g! Nhalat niyng sa pus ni Saw, nang m~ga sandalng yan, ay wal nang ibng nagssikp kund ang larawan n~g kanyng kandidata, at wal nang ibng nariring ni nakikitang an pa man ang binat kund ang mahinng sagitst n~g sapatos ni Pati sa tabl n~g saln at ang kanyng mapanghalinang tindg. Si Saw, pusng lagng tikm sa hib n~g pagkaksala, n~gay'y unt-untng nabbuksn sa tawag n~g isng bagong damdamin, damdaming aywn niy kung an, datapw't nlalaman niy, o, na ang damdaming ya'y walng pinag-iwan sa bagang nagbbigy init sa isng kaldera, apy na gumigising sa dating tulg at nagbbigy sigl sa dating malamg na pus. Ang bulaklk na nong una'y takt sa halk n~g araw, n~gay'y bumbukd sa hagibis n~g bagy.",third_person,first_person
"Taanoin pidin hpen haudata isni thn paikkaan, nyt olisin onnellinen jos olisin sen tehnyt. Taanoin takerruin uhmassani kiinni ajatukseen, ett minun oli pidettv kiinni isieni perinnst, nyt olen iloinen voidessani pudistaa sen tomun jaloistani. Taanoin haukuin schrandenilaisia villipedoiksi, nyt ksitn, ett oma sukuni heidn ihmisyytens on tukehuttanut. Taanoin oli tm nainen minusta liian tahrainen voidakseni hnen kdestn ottaa palan leip, nyt seison itkien hnen haudallaan. Nuoruuteni ujossa houreessa, sammuneessa liekiss riipuin kiinni sydmineni; tekopyhn vanhanpiian alun, joka minulle ei maksanut niin mitn, asetin tekojeni tuomariksi ja vavisten pakenin tysiverist, kaikkivaltiasta ihmisyytt. Tosin tm ihmisyys oli kuolemansynti, ja vereni himoitsi hvist itseni. Mutta enk voinut kuolemalla sovittaa, jos elm, joka virtasi suonissani, vei minut inhimillisten ja jumalallisten lakien rajojen ylitse. Ja sitten tuli hn jlleen ajatelleeksi, kuuluikohan ruumis, jonka kanssa hn menetteli niin mielens mukaan, tosiaankin yksinomaan hnelle. Saikohan hn sit niin mielin mrin vallita? Mithn, jos isnmaa vaati sen itselleen? On hyv, ett tss kaaoksessa, miss hyv ja paha, oikeus ja vryys, kunnia ja hpe hoippuvat sekaisin kirjavana vilinn ja johon itse vanha Jumala ja taivas voimatonna katoavat, on sentn viel olemassa luja napa, jonka ymprille meidn tytyy uudelleen jrjesty, kallio, johon me hukkuvat voimme tarttua, ja jonka thden mielihyvll joutuu perikatoonkin isnmaa! Niin puhui isnmaankavaltajan poika, ja pani hartaasti ktens ristiin. Kuun steet olivat sillaikaa kntyneet paistamaan haudan sivuseinn. Vainajan kasvot, jotka ne olivat kirkastaneet, peittyivt nyt pimenhmrn. Hn tuskin saattoi niit erottaa ymprivst maasta. On jo aika, sanoi hn ja katseli ymprilleen. Idss hehkui jo aamurusko kaitana juovana, siintv pivnkajo valaisi puutarhan aukeamat, ja puiden oksilta alkoi kuulua unelmoiva viserrys. Hn aikoi sirotella kukat kuolleen ylitse, mutta pyshtyi otsaansa rypisten ja heitti ne syrjn. Miksi tm hempeys? tuumi hn. Tomun ei tarvitse tomua pelt. Sitten tarttui hn lapioon ja sulkien silmns lapioi mustaa multaa rakkaan vainajan peitteeksi. Neljnnestunnin kuluttua oli hauta tytetty. Sitten asetteli hn nurmiturpeet vanhoille paikoilleen, poisti huolellisesti liian mullan ja ymprins sirottuneet kukat, ja kun aurinko nousi, olisi se turhaan saanut etsi paikkaa, jossa Reginan ruumis lepsi, ilmottaakseen hnelle pivn tuloa. Boleslav thysteli jotakin merkkikive, jolla paikan voisi merkit pyhitetyksi. Hnen silmiins sattui murskaantuneen patsaan p, joka ontoin silmin hymyili hnt kohden. Hn kantoi sen paikalle ja pystytti nurmikkoon. Diana, sive neito, sanoi hn, olkoon hnen muistomerkkinn. Hn ei ole arvoton siskolleen, jota vartioi. Sitten heittytyi hn nurmikolle vaipuen unelmiinsa. Kuudetta kydess varustautui hn lhtemn. He olisivat narreja, tuumi hn, jolleivt tekisi minusta loppua. Hn pani pistooliinsa uuden nallihatun ja hllensi miekkansa huotrastaan, sill hn aikoi myyd kalliista henkens.",first_person,dialogue
"It's got horribly mussed in that drawer."""" Julia Cloud had dropped into a chair with an all-gone feeling and a lightness in the top of her head. She felt as if the world, the flesh, and the devil had suddenly dropped down upon the house and were carrying off her children bodily, and she was powerless to prevent it. She could not keep the pain of it out of her eyes; yet she did not know what to say in this emergency. None of the things that had always seemed entirely convincing in forming her own opinions seemed adequate to the occasion. Leslie turned suddenly, and saw her stricken face. What's the matter, Cloudy? Is something wrong? Aren't you well? Don't you like me to go to a dance? Why, Cloudy! Do you really object?"""" I have no right to object, I suppose, dear,"" she said, trying to speak calmly; """"but Leslie, I can't bear to think of you dancing; it's not nice. It's too too intimate! My little flower of a girl!"""" Oh, but we have to dance, Cloudy; that's ridiculous! And you aren't used to dances, or you wouldn't say so. Can't you trust me to be perfectly nice?"""" Julia Cloud shuddered, and went to the head of the stairs to answer a question Allison was calling up to her; and, when, she came back, she said no more about it. The pain was too great, and she felt too bewildered for argument. Leslie was enveloped in rose-colored tulle, with touches of silver, and looked like a young goddess with straps of silver over her slim shoulders and a thread of pearls about her throat. The white neck and back that the wisp of rose-color made no attempt to conceal were very beautiful and quite childish, but they shocked the sweet soul of Julia Cloud inexpressibly. She stood aghast when Leslie whirled upon her and demanded to know how she liked the gown. O my dear!"" gasped her aunt. ""You're not going out before people men all undressed like that!"""" Leslie gave her one glance of hurt dismay, whirled back to her glass, and examined herself critically. Why, Cloudy!"" Her voice was almost trembling, and her cheeks were rosier than the tulle with disappointment. """"Why, Cloudy, I thought it was lovely! It's just like everybody's else. I thought you would think I looked nice!"""" The child drooped, and Julia Cloud went up to her gently. It is beautiful, darling, and you are exquisite! But, dear! It seems terrible for my little girl to go among young men so sort of nakedly. I'm sure if you understood life better, you wouldn't do it. You are tempting men to wrong thoughts, undressed that way, and you are putting on common view the intimate loveliness of the body God gave you to keep holy and pure. It is the way cheap women have of making many men love them in a careless, physical way.",third_person,dialogue
"Dick knew enough of the city to be able to find a place where a good bargain could be obtained. He was determined that Fosdick should have a good serviceable suit, even if it took all the money they had. The result of their search was that for twenty-three dollars Fosdick obtained a very neat outfit, including a couple of shirts, a hat, and a pair of shoes, besides a dark mixed suit, which appeared stout and of good quality. “Shall I send the bundle home?” asked the salesman, impressed by the off-hand manner in which Dick drew out the money in payment for the clothes. “Thank you,” said Dick, “you’re very kind, but I’ll take it home myself, and you can allow me something for my trouble.” “All right,” said the clerk, laughing; “I’ll allow it on your next purchase.” Proceeding to their apartment in Mott Street, Fosdick at once tried on his new suit, and it was found to be an excellent fit. Dick surveyed his new friend with much satisfaction. “You look like a young gentleman of fortun’,” he said, “and do credit to your governor.” “I suppose that means you, Dick,” said Fosdick, laughing. “In course it does.” “You should say of course,” said Fosdick, who, in virtue of his position as Dick’s tutor, ventured to correct his language from time to time. “How dare you correct your gov’nor?” said Dick, with comic indignation. “‘I’ll cut you off with a shillin’, you young dog,’ as the Markis says to his nephew in the play at the Old Bowery.” CHAPTER XIX. FOSDICK CHANGES HIS BUSINESS Fosdick did not venture to wear his new clothes while engaged in his business. This he felt would have been wasteful extravagance. About ten o’clock in the morning, when business slackened, he went home, and dressing himself went to a hotel where he could see copies of the “Morning Herald” and “Sun,” and, noting down the places where a boy was wanted, went on a round of applications. But he found it no easy thing to obtain a place. Swarms of boys seemed to be out of employment, and it was not unusual to find from fifty to a hundred applicants for a single place. There was another difficulty. It was generally desired that the boy wanted should reside with his parents. When Fosdick, on being questioned, revealed the fact of his having no parents, and being a boy of the street, this was generally sufficient of itself to insure a refusal. Merchants were afraid to trust one who had led such a vagabond life. Dick, who was always ready for an emergency, suggested borrowing a white wig, and passing himself off for Fosdick’s father or grandfather. But Henry thought this might be rather a difficult character for our hero to sustain. After fifty applications and as many failures, Fosdick began to get discouraged. There seemed to be no way out of his present business, for which he felt unfitted.",third_person,dialogue
"‘If this is a case of a seven or seventy-fold murder, and the gentleman in the cloak has made a fair clearance of every living creature the house contains, perhaps it’s just as well I’ve chanced upon the scene, still I do think that one of the corpses might get up to answer the door. If it is possible to make noise enough to waken the dead, you bet I’m on to it.’ And I was, I punished that knocker! until I warrant the pounding I gave it was audible on the other side of Green Park. And, at last, I woke the dead, or, rather, I roused Matthews to a consciousness that something was going on. Opening the door about six inches, through the interstice he protruded his ancient nose. ‘Who’s there?’ ‘Nothing, my dear sir, nothing and no one. It must have been your vigorous imagination which induced you to suppose that there was, you let it run away with you.’ Then he knew me, and opened the door about two feet. ‘Oh, it’s you, Mr Atherton. I beg your pardon, sir, I thought it might have been the police.’ ‘What then? Do you stand in terror of the minions of the law, at last?’ A most discreet servant, Matthews, just the fellow for a budding cabinet minister. He glanced over his shoulder, I had suspected the presence of a colleague at his back, now I was assured. He put his hand up to his mouth, and I thought how exceedingly discreet he looked, in his trousers and his stockinged feet, and with his hair all rumpled, and his braces dangling behind, and his nightshirt creased. ‘Well, sir, I have received instructions not to admit the police.’ ‘The deuce you have! From whom?’ Coughing behind his hand, leaning forward, he addressed me with an air which was flatteringly confidential. ‘From Mr Lessingham, sir.’ ‘Possibly Mr Lessingham is not aware that a robbery has been committed on his premises, that the burglar has just come out of his drawing-room window with a hop, skip, and a jump, bounded out of the window like a tennis-ball, flashed round the corner like a rocket.’ Again Matthews glanced over his shoulder, as if not clear which way discretion lay, whether fore or aft. ‘Thank you, sir. I believe that Mr Lessingham is aware of something of the kind.’ He seemed to come to a sudden resolution, dropping his voice to a whisper. ‘The fact is, sir, that I fancy Mr Lessingham’s a good deal upset.’ ‘Upset?’ I stared at him. There was something in his manner I did not understand. ‘What do you mean by upset? Has the scoundrel attempted violence?’ ‘Who’s there?’ The voice was Lessingham’s, calling to Matthews from the staircase, though, for an instant, I hardly recognised it, it was so curiously petulant. Pushing past Matthews, I stepped into the hall. A young man, I suppose a footman, in the same undress as Matthews, was holding a candle, it seemed the only light about the place.",first_person,dialogue
"Then came a long, long sleep, and in the sleep dreams of her father standing with his face to the foe and sweeping them down with his long sword as a sickle sweeps corn—of her father felled by the pilgrim knave, dying upon the floor of his own house, and saying “God will guard you. His will be done.” Dreams of Godwin and Wulf also fighting to save her, plighting their troths and swearing their oaths, and between the dreams blackness. Rosamund awoke to feel the sun streaming warmly through the shutter of her cabin, and to see a woman who held a cup in her hand, watching her—a stout woman of middle age with a not unkindly face. She looked about her and remembered all. So she was still in the ship. “Whence come you?” she asked the woman. “From France, lady. This ship put in at Marseilles, and there I was hired to nurse one who lay sick, which suited me very well, as I wished to go to Jerusalem to seek my husband, and good money was offered me. Still, had I known that they were all Saracens on this ship, I am not sure that I should have come—that is, except the captain, Sir Hugh, and the palmer Nicholas; though what they, or you either, are doing in such company I cannot guess.” “What is your name?” asked Rosamund idly. “Marie—Marie Bouchet. My husband is a fishmonger, or was, until one of those crusading priests got hold of him and took him off to kill Paynims and save his soul, much against my will. Well, I promised him that if he did not return in five years I would come to look for him. So here I am, but where he may be is another matter.” “It is brave of you to go,” said Rosamund, then added by an afterthought, “How long is it since we left Marseilles?” Marie counted on her fat fingers, and answered: “Five—nearly six weeks. You have been wandering in your mind all that time, talking of many strange things, and we have called at three ports. I forget their names, but the last one was an island with a beautiful harbour. Now, in about twenty days, if all goes well, we should reach another island called Cyprus. But you must not talk so much, you must sleep. The Saracen called Hassan, who is a clever doctor, told me so.” So Rosamund slept, and from that time forward, floating on the calm Mediterranean sea, her strength began to come back again rapidly, who was young and strong in body and constitution. Three days later she was helped to the deck, where the first man she saw was Hassan, who came forward to greet her with many Eastern salutations and joy written on his dark, wrinkled face. “I give thanks to Allah for your sake and my own,” he said.",third_person,first_person
"Justin, Therese and Virginie, then Mercadet. (Justin enters first and beckons to Therese. Virginie, carrying papers, sits insolently on the sofa. Justin looks through the keyhole of the door on the left side and listens.) Therese Is it possible that they could pretend to conceal from us the condition of their affairs? Virginie Old Gruneau tells me that the master is soon to be arrested; I hope that what I have spent will be taken account of, for he owes me the money for these bills, besides my wages! Therese Oh! set your mind at rest. We are likely to lose everything, for the master is bankrupt. Justin I can't hear anything. They speak too low! They don't trust us. Virginie It is frightful! Justin (with his ear to the half-open door) Wait, I think I hear something. (The door bursts open and Mercadet appears.) Mercadet (to Justin) Don't let me disturb you. Justin Sir, I I was just putting  Mercadet Really! (To Virginie, who jumps up suddenly from the sofa) Keep your seat, Mlle. Virginie, and you, M. Justin, why didn't you come in? We were talking about my business. Justin You amuse me, sir. Mercadet I am heartily glad of it. Justin You take trouble easy, sir. Mercadet (severely) That will do, all of you. And remember that from this time forth I see all who call. Treat no one either with insolence or too much humility, for you will meet here no creditors, but such as have been paid. Justin Oh, bosh! Mercadet Go! (The central door opens. Mme. Mercadet, Julie and Minard appear. The servants leave the room.) SCENE SECOND Mercadet, Mme. Mercadet, Julie and Minard. Mercadet (aside) I am annoyed to see my wife and daughter here. In my present circumstances, women are likely to spoil everything, for they have nerves. (Aloud) What is it, Mme. Mercadet? Mme. Mercadet Sir, you were counting on the marriage of Julie to establish your credit and reassure your creditors, but the event of yesterday has put you at their mercy  Mercadet Do you think so? Well, you are quite mistaken.",mixed,dialogue
