text,label,prediction
"63 Mont sul suo cavallo per ragione e, come s'ebbe alquanto a discostare, conobbe come quella  fatagione; comincia el suo cavallo speronare.  Mio danno! disse Biagio Io n'ho cagione, ch'i' m'ho lassato di nuovo gabbare!  Come non ebbe il corno in sua bala, tutta la gente fu sparita via. 64 Costei se ne tornava inverso casa e lasci Biagio, che s'ha a disperare, e diceva di lui: Bestia di vasa! Cos intervien, chi non si sa guidare!  Vide che gente non gli era rimasa, e diceva tra s: Lasciamlo andare!  Lassollo andare, il povero meschino; ch cos n'ha voluto il suo destino. CANTARE SECONDO 1 Biagio diceva: Che debbo pi fare? lasso me, che fatt'ho tristi guadagni! In che modo poss'io pi ritornare a rivedere i lassati compagni?  E si voleva al tutto disperare; nulla gli val, invan par che si lagni; e dicea come fa chi mal si guida:  Cos ne avvien a chi troppo si fida.  2 Biagio si trova in maggior laberinto che fusse mai e non ne puote uscire, perch la fede sua s l'ha sospinto a questi casi che gli hanno avvenire, e si ritrova come un corpo estinto, e pi non sa dove si debba gire. E, trovandosi in tanto duro assedio, e' sempre prega il ciel trovar rimedio.",poetry,drama
"Isaac heard enough of the colloquy to guess the facts. The chief had been desperately rounded; the palefaces were on their trail, and a march must be commenced at once. Isaac knew the wounded chief. He was the Delaware Son-of-Wingenund. He married a Wyandot squaw, had spent much of his time in the Wyandot village and on warring expeditions which the two friendly nations made on other tribes. Isaac had hunted with him, slept under the same blanket with him, and had grown to like him. As Isaac moved slightly in his position the chief saw him. He straightened up, threw back the hunting shirt and pointed to a small hole in his broad breast. A slender stream of blood issued from the wound and flowed down his chest. Wind-of-Death is a great white chief. His gun is always loaded,"" he said calmly, and a look of pride gleamed across his dark face, as though he gloried in the wound made by such a warrior. Deathwind"" was one of the many names given to Wetzel by the savages, and a thrill of hope shot through Isaac's heart when he saw the Indians feared Wetzel was on their track. This hope was short lived, however, for when he considered the probabilities of the thing he knew that pursuit would only result in his death before the settlers could come up with the Indians, and he concluded that Wetzel, familiar with every trick of the redmen, would be the first to think of the hopelessness of rescuing him and so would not attempt it. The four Indians now returned to the fire and stood beside the chief. It was evident to them that his end was imminent. He sang in a low, not unmusical tone the death-chant of the Hurons. His companions silently bowed their heads. When he had finished singing he slowly rose to his great height, showing a commanding figure. Slowly his features lost their stern pride, his face softened, and his dark eyes, gazing straight into the gloom of the forest, bespoke a superhuman vision. Wingenund has been a great chief. He has crossed his last trail. The deeds of Wingenund will be told in the wigwams of the Lenape,"""" said the chief in a loud voice, and then sank back into the arms of his comrades. They laid him gently down. A convulsive shudder shook the stricken warrior's frame. Then, starting up he straightened out his long arm and clutched wildly at the air with his sinewy fingers as if to grasp and hold the life that was escaping him. Isaac could see the fixed, sombre light in the eyes, and the pallor of death stealing over the face of the chief. He turned his eyes away from the sad spectacle, and when he looked again the majestic figure lay still. The moon sailed out from behind a cloud and shed its mellow light down on the little glade.",historical,adventure
"And I would not, even if I had the choice, be the clever novelist who could create a world so much better than this, in which we get up in the morning to do our daily work, that you would be likely to turn a harder, colder eye on the dusty streets and the common green fields—on the real breathing men and women, who can be chilled by your indifference or injured by your prejudice; who can be cheered and helped onward by your fellow-feeling, your forbearance, your outspoken, brave justice. So I am content to tell my simple story, without trying to make things seem better than they were; dreading nothing, indeed, but falsity, which, in spite of one’s best efforts, there is reason to dread. Falsehood is so easy, truth so difficult. The pencil is conscious of a delightful facility in drawing a griffin—the longer the claws, and the larger the wings, the better; but that marvellous facility which we mistook for genius is apt to forsake us when we want to draw a real unexaggerated lion. Examine your words well, and you will find that even when you have no motive to be false, it is a very hard thing to say the exact truth, even about your own immediate feelings—much harder than to say something fine about them which is not the exact truth. It is for this rare, precious quality of truthfulness that I delight in many Dutch paintings, which lofty-minded people despise. I find a source of delicious sympathy in these faithful pictures of a monotonous homely existence, which has been the fate of so many more among my fellow-mortals than a life of pomp or of absolute indigence, of tragic suffering or of world-stirring actions. I turn, without shrinking, from cloud-borne angels, from prophets, sibyls, and heroic warriors, to an old woman bending over her flower-pot, or eating her solitary dinner, while the noonday light, softened perhaps by a screen of leaves, falls on her mob-cap, and just touches the rim of her spinning-wheel, and her stone jug, and all those cheap common things which are the precious necessaries of life to her—or I turn to that village wedding, kept between four brown walls, where an awkward bridegroom opens the dance with a high-shouldered, broad-faced bride, while elderly and middle-aged friends look on, with very irregular noses and lips, and probably with quart-pots in their hands, but with an expression of unmistakable contentment and goodwill. “Foh!” says my idealistic friend, “what vulgar details! What good is there in taking all these pains to give an exact likeness of old women and clowns? What a low phase of life! What clumsy, ugly people!” But bless us, things may be lovable that are not altogether handsome, I hope?",general_fiction,nonfiction_essay
"Ugo quasi si sgangher le mascelle. Continuava l'uno: Ed ha di gi fatto sacramento al vescovo messer Oberto. Hai veduto la croce sulla pergamena? Diceva l'altro: Oberto  un cavaliero valoroso. E i due si allontanavano. Ugo guardava ed ascoltava. Solo tenebra e silenzio. Ugo fece per alzarsi e seguire i due uomini, ma non pot! Cos disteso a terra com'era, si cerc alle reni il pugnale per appuntarselo al petto e poi pregare con religiosi e suicidi contorcimenti: l'atto della supplicazione, credeva, avrebbe celato a Dio il delitto. Non trov l'arma: allora disse:  volere del cielo ch'io non muoia cos orrendo! e pot rizzarsi, e salire la montagna. O Signore scongiurava: fammi capitare a Malandaggio! C' un buon romito nella grotta.... Ch'egli mi ribattezzi coll'acqua del Chiusone!... Nella valle gi.... c'.... Imilda.... Imilda!... E voglio fuggirla!... Su, su, su, t'arrampica!... Imilda! e vaneggiando: Su, su!...  pur triste la strada al paradiso!... Sulla cima m'attende la morte!... L'eremita era lontanissimo, oltre la valle del Pelice, nella valle del Chiusone, sul Malandaggio, tra le Porte e il Villaro. In questi pensieri, smarrita ogni traccia di sentiero, err tutta la notte.... . . . . . . . . . . . . . . . . . . . . . . . . . . . Torniamo a Rupemala. Oberto e Ildebrandino erano divenuti nemici, come si vide, e i nemici in casa sono peggiori di quelli coll'armi alla mano. Ildebrandino pensava: L'ho colmato di benefizi, come se fosse mio figlio, e speravo tanto d'Oberto! L'avevo bene cresciuto! """"Voglio Imilda!"""" Dopo ch'io gliela avevo concessa' Non doveva, non poteva dire cos.... Ma v' un'offesa maggiore! S, Ildebrandino aveva udito amarissimamente rinfacciarsi la sua mala fortuna di un tempo, e fu trafitto da quel dubbio villano: """"Fate che, morendo voi, io abbia un castello o la memoria...."""" E che aveva soggiunto Oberto? Le esequie? Ildebrandino aveva capegli grigi: pens e ripens, e si sent come maledetto.... Quel giorno in cui Oberto torn da Saluzzo chiedendo d'Imilda, Ildebrandino rispose:  mia figlia! e veramente prov addoppiato l'amore per lei, gi lontana, ma sicura. Oberta domand a tutti per sapere qualcosa, ma invano. Allora lod lo zio, finse di volersi pacificare con lui, forse per acconciargli pi traditora una certa sorpresa che meditava pel dimane, esc con lui a cavallo per vedere dove fossero appiattati i nemici; si rappattumarono un poco, ma sulle loro labbra c'era sempre un'ironia velenosa, sempre quell'espressione Lascia fare a me che si mostrava pi e pi, quand'essi volevano ricacciarla. All'indomani entr un frate nel castello e parl con Oberto, perch lo zio era uscito coi balestrieri ad apparecchiare una offesa contro Adalberto, che continuamente faceva scorrazzare della cavalleria. Oberto parve assai dimesso, ricevette un rotolo di pergamena dal frate, e lo accommiat: Che messere il vescovo ne faccia grazia! Speriamo nella Vergine di Saluzzo. S, far ancora limosina al convento, copiosissima.... Poi tra s: Se il papa mi sapesse dire dov' Imilda? Ad Ildebrandino nulla fu detto.",historical,romance
"He was very anxious to have more detailed information of what he called this extraordinary state of affairs, for from the solidity of the earth there had always been a disposition to regard it as uninhabitable. He endeavoured first to ascertain the extremes of temperature to which we earth beings were exposed, and he was deeply interested by my descriptive treatment of clouds and rain. His imagination was assisted by the fact that the lunar atmosphere in the outer galleries of the night side is not infrequently very foggy. He seemed inclined to marvel that we did not find the sunlight too intense for our eyes, and was interested in my attempt to explain that the sky was tempered to a bluish colour through the refraction of the air, though I doubt if he clearly understood that. I explained how the iris of the human eyes can contract the pupil and save the delicate internal structure from the excess of sunlight, and was allowed to approach within a few feet of the Presence in order that this structure might be seen. This led to a comparison of the lunar and terrestrial eyes. The former is not only excessively sensitive to such light as men can see, but it can also see heat, and every difference in temperature within the moon renders objects visible to it. “The iris was quite a new organ to the Grand Lunar. For a time he amused himself by flashing his rays into my face and watching my pupils contract. As a consequence, I was dazzled and blinded for some little time.... “But in spite of that discomfort I found something reassuring by insensible degrees in the rationality of this business of question and answer. I could shut my eyes, think of my answer, and almost forget that the the Grand Lunar has no face.... “When I had descended again to my proper place the Grand Lunar asked how we sheltered ourselves from heat and storms, and I expounded to him the arts of building and furnishing. Here we wandered into misunderstandings and cross-purposes, due largely, I must admit, to the looseness of my expressions. For a long time I had great difficulty in making him understand the nature of a house. To him and his attendant Selenites it seemed, no doubt, the most whimsical thing in the world that men should build houses when they might descend into excavations, and an additional complication was introduced by the attempt I made to explain that men had originally begun their homes in caves, and that they were now taking their railways and many establishments beneath the surface. Here I think a desire for intellectual completeness betrayed me. There was also a considerable tangle due to an equally unwise attempt on my part to explain about mines. Dismissing this topic at last in an incomplete state, the Grand Lunar inquired what we did with the interior of our globe.",speculative,adventure
"Casimiro resolvio enamorar estrepitosamente a Nicolasa, esperando que asi daria picon a la futura carmelita, o probaria al menos que tenia por amiga una mujer de mucho merito. Nicolasa, en efecto, lo era. Hija del tio Gorico y de su primera mujer, alcanzaba fama en casi toda la provincia por su singular hermosura, discrecion y rumbo. Caballeros, ricos hacendados y hasta usias o senores de titulo, menos comunes entonces que ahora, habian suspirado en balde por Nicolasa, la cual, con modesta dignidad, habia respondido siempre en prosa aquello que dice en verso cierta dama de una antigua comedia nada menos que al Rey: Para vuestra dama, mucho; Para vuestra esposa, poco. Nicolasa excitaba y provocaba con sus risas, con sus ojeadas languidas y con su libertad y desenvoltura. Los hombres se prendaban de ella, la perseguian y se llenaban de esperanzas; pero, no bien querian propasarse para que se lograsen, Nicolasa se revestia de gravedad y entono, propios de la mejor heroina de Calderon, hablaba de la inestimable joya de su castidad y limpisima honra, y ponia a raya todo atrevimiento, todo desman y todo proposito amoroso algo positivo que no llevasen por delante al padre cura. Nicolasa habia heredado de su madre ciertas prendas que valen mas que los bienes de fortuna, porque los conservan, si los hay, y suelen proporcionarlos, si no los hay. Tenia don de mando y don de gentes, extraordinaria energia de voluntad y perseverancia en sus planes. Se habia propuesto o ser una senorona principal o quedarse para vestir imagenes, y, sirviendole esto de pauta, ajustaba a ella todos los actos de su vida. Aunque el tio Gorico habia contraido segundas nupcias, y Nicolasa tuvo madrastra en vez de madre casi desde la infancia, lejos de contribuir esto a que se criase con menos mimo, habia ocasionado lo contrario. La madre de Nicolasa habia sido tremenda, dominante, feroz: una Dona Blanca a lo rustico; mientras que Juana, la segunda mujer del tio Gorico, era la propia dulzura, sometida siempre a su marido, quien a su vez no hacia mas que lo que a Nicolasa se le ocurria. Nicolasa lo podia y mandaba todo en casa de su padre, menos impedir que el tio Gorico dejase de beber bebida blanca. Los preliminares amorosos de Nicolasa, que estaba entre los veinte y los treinta anos de su edad, habian sido ya innumerables. Todos sus amores habian muerto al nacer. A los pretendientes encopetados los habia Nicolasa despedido, apelando al cura. A los pretendientes de su clase los habia desdenado cuando ya llegaban a lo serio y hablaban del cura ellos mismos. Nicolasa, no obstante, como todas las mujeres frias, pensadoras y traviesas, habia sabido retener en sus redes, en este crepusculo de amor, que califican de platonico, a varios suspiradores perpetuos, de los que llaman en Italia patitos. Uno, sobre todo, pudiera servir de ejemplo portentoso por su pertinacia, resignacion y fervor en las incesantes adoraciones. Tal era el hijo del maestro herrador, Tomasuelo.",romance,historical
"FORDITOTTA: MOLDOVÁN GERGELY. KOLOZSVÁRT, NYOM. A MAGYAR POLGÁR NYOMDÁJÁBAN. (K. PAPP MIKLÓS ÖRÖK.) 1884. Urmánczy Ilonának ajánlja a szerző. Kedves Ilona! Ime, átnyujtom az igért koszorút; egy koszorút a román népköltészet virágaiból. A ki gyönyörködni tud a szabad természet szépségeiben; a ki megbámulja a vadregényes táj mesterkéletlen alakzatait; a kit meglep a nyilt mezőn egy árvácska, egy harangvirág, egy nefelejts, vagy akár egy pipacs rikitó pirossága, az gyönyörködni fog azon vadvirágokban is, melyeket a román népköltészet annyira gazdag mezején összegyüjtöttem. Nincs meg e virágokban a pikáns illat; a szinvegyülék meglepősége, melyet a kertészet ma már oly tökélyre vitt; maga a megjelenés, az alak is felette igénytelen; de mindazonáltal rá van nyomva mindenikre a természetes egyszerüség; mindenike bir egy szinnel, az egyik kék, a másik sárga, a harmadik vörös és olyannal, a mi felette sajátságos, a minővel csak a szabad mező virágainál találkozhatunk. A román népdal egyszerü, de annak minden gondolata igaz; minden érzése valódi, a sziv mélyéből eredő. A nép költője nem hazudik és nem affectál érzelmeket. A mit érez, azt gondolatba foglalja; annak a gondolatnak kifejezése: a szó, egyszerü, de találó. Azért, a mikor a nép leánya énekel, a palotában a kisasszony figyel és hallgat;… vele érez, vele gondolkodik s azon bámul, hogy az az egyszerü leány, kinek összes világa nem terjed tul a láthatáron, kinek minden igénye egy veres pántlikánál tovább nem éled, mint tudhat oly igazán szeretni, mint tudhat oly érzelmeknek adni hangot, a melyeket ő is érez a palotában; átveszi dalát és énekli aztán ő is, rágondolva ő is arra, a kit szeret. A dal igazságában, valódi érzéseiben egyesül a nép embere az urral, a nép leánya a kisasszonnyal; a népdal az, mely összeforrasztja a sziveket, mely leszállit mindenkit oda azon grádicsra, melyen első sorban nem a rang, de maga az ember áll. Meglehet, hogy az általam nyujtott koszorú egyes virága nem lesz tetszetős; az egyes dalban a kifejezések nem találóak, fogyatékosak; a hibás azonban mindenesetre én vagyok, hogy nem tudtam megtalálni az igazi hangot; hogy a virágot az idegen talajba nem tudtam akként átültetni, hogy életerősségét, szinét és üdeségét el ne veszitse.",nonfiction_essay,poetry
"In the autumn evenings (when Rebecca was flaunting at Paris, the gayest among the gay conquerors there, and our Amelia, our dear wounded Amelia, ah! where was she?) Lady Jane would be sitting in Miss Crawley's drawing-room singing sweetly to her, in the twilight, her little simple songs and hymns, while the sun was setting and the sea was roaring on the beach. The old spinster used to wake up when these ditties ceased, and ask for more. As for Briggs, and the quantity of tears of happiness which she now shed as she pretended to knit, and looked out at the splendid ocean darkling before the windows, and the lamps of heaven beginning more brightly to shine who, I say can measure the happiness and sensibility of Briggs? Pitt meanwhile in the dining-room, with a pamphlet on the Corn Laws or a Missionary Register by his side, took that kind of recreation which suits romantic and unromantic men after dinner. He sipped Madeira: built castles in the air:  thought himself a fine fellow: felt himself much more in love with Jane than he had been any time these seven years, during which their liaison had lasted without the slightest impatience on Pitt's part and slept a good deal. When the time for coffee came, Mr. Bowls used to enter in a noisy manner, and summon Squire Pitt, who would be found in the dark very busy with his pamphlet. I wish, my love, I could get somebody to play piquet with me,"" Miss Crawley said one night when this functionary made his appearance with the candles and the coffee. """"Poor Briggs can no more play than an owl, she is so stupid"""" (the spinster always took an opportunity of abusing Briggs before the servants); """"and I think I should sleep better if I had my game."""" At this Lady Jane blushed to the tips of her little ears, and down to the ends of her pretty fingers; and when Mr. Bowls had quitted the room, and the door was quite shut, she said: Miss Crawley, I can play a little. I used to to play a little with poor dear papa."""" Come and kiss me. Come and kiss me this instant, you dear good little soul,"""" cried Miss Crawley in an ecstasy: and in this picturesque and friendly occupation Mr. Pitt found the old lady and the young one, when he came upstairs with him pamphlet in his hand. How she did blush all the evening, that poor Lady Jane! It must not be imagined that Mr. Pitt Crawley's artifices escaped the attention of his dear relations at the Rectory at Queen's Crawley. Hampshire and Sussex lie very close together, and Mrs. Bute had friends in the latter county who took care to inform her of all, and a great deal more than all, that passed at Miss Crawley's house at Brighton. Pitt was there more and more.",romance,general_fiction
"Then she wept quietly for a long time; then the weeping fit passed away. She looked up with a smile, and in her face there was unutterable gratitude. Atam-or,"" said she, ""I never loved death like the rest of the Kosekin; but now but now I feel that death with you would be sweet."""" Then tears came to her eyes, and I found tears coming to my own, so that I had to stoop down and kiss away the tears of Layelah. As I did so she twined both her arms around my neck, held me close to her, and sighed. Oh, Atam-or, death with you is sweet! And now you cannot reproach me  You have done this yourself, with your terrible power; and you have saved my life to let me die with you. You do not hate me, then, Atam-or, do you? Just speak once to a poor little girl, and say that you do not hate her!"""" All this was very pitiable. What man that had a heart in his breast could listen unmoved to words like these, or look without emotion upon one so beautiful, so gentle, and so tender? It was no longer Layelah in triumph with whom I had to do, but Layelah in distress: the light banter, the teasing, mocking smile, the kindling eye, the ready laugh all were gone. There was nothing now but mournful tenderness the timid appeal of one who dreaded a repulse, the glance of deep affection, the abandonment of love. I held Layelah in my arms, and I thought of nothing now but words of consolation for her. Life seemed over; death seemed inevitable; and there, on the back of the athaleb, we floated on the waters and waited for our doom. CHAPTER XXV FALLING, LIKE ICARUS, INTO THE SEA The aurora light, which had flamed brightly, was now extinct, and darkness was upon the face of the deep, where we floated on the back of the monster. He swam, forcing himself onward with his hind-legs, with one broad wing folded up close. Had both been folded up the athaleb could have swum rapidly; but the broken wing lay expanded over the water, tossing with the waves, so that our progress was but slight. Had it not been for this, the athaleb's own instinct might have served to guide him toward some shore which we might have hoped to reach before life was extinct; but as it was, all thought of reaching any shore was out of the question, and there arose before us only the prospect of death a death, too, which must be lingering and painful and cruel. Thus amid the darkness we floated, and the waves dashed around us, and the athaleb never ceased to struggle in the water, trying to force his way onward. It seemed sweet at that moment to have Layelah with me, for what could have been more horrible than loneliness amid those black waters?",romance,adventure
"la merlango plende gxemas; Cxar fokeno post ni sekvas, kaj la voston al mi premas! Kelonioj kaj omaroj je fervoro cxiuj bolas, Kaj atendas vin sur sablo! Cxu vi ankaux danci volas? Vi konsentas, cxu ne vere? Vi konsentas partopreni? Vi konsentas. Cxu ne vere? Ho, konsentu partopreni.  Ho, imagu vi la ravon esti supren altlevita! Esti kun omar' kunulo for en maron forjxetita!"""" Ne! Tro longen!"" diris la limak', skuante sin timeme, Mi ne volas."" Al merlango do rifuzis li dankeme. Ja konsenti li ne volis, li ne povis partopreni, Ja konsenti li ne povis, li ne volis partopreni.  Fisxamiko al li diris """"Ne tre gravas la distancoj; Aliborde estas ja alia lando kaj la Francoj! Ju pli longen de Anglujo, pli apude al Francujo! Do, ne timu! Cxar sur ambaux bordoj jen por vi patrujo. Vi konsentas, cxu ne vere? Vi konsentas partopreni? Vi konsentas, cxu ne vere? Ho, konsentu partopreni!""""  Kiam la dancado finigxis, Alicio interne sentis ke gxi estas teda kaj ecx ne sendangxera por sxi; tamen sxi diris gxentile:  Mi tre dankas; mi tre interesigxis vidante la dancadon; kaj speciale placxis al mi tiu kurioza kanto pri la merlango."""" Ho, pri la merlangoj,"" diris la Falsa Kelonio, ""vi kompreneble vidis ilin?"""" Jes,"" Alicio respondis, ""tre ofte mi vidis ilin en la frit "" Pri Lafrito, mi ne scias kie sidas tiu urbo,"" diris la Falsa Kelonio, """"sed se vi tre ofte vidis ilin, vi kompreneble konas kian aspekton ili havas?"""" Mi kredas ke jes,"" diris Alicio, konsiderante. ""Ili havas la vostojn en la busxoj; ankaux ili estas kovritaj per paneroj."""" Pri la paneroj vi eraras,"" diris la Falsa Kelonio, ""ili ne povas pro la marvisxo teni panerojn sur la korpo. Sed pri la vostoj vi ne eraras, kaj la kauxzo ja estas """" En tiu momento la Falsa Kelonio oscedis kaj fermis la okulojn, dirante al la Grifo: """"Vi diru al sxi pri la kauxzo kaj cxion tion."""" La kauxzo estas,"" diris la Grifo, ""ke ili persistis iri danci kun omaroj; do, oni jxetis ilin malproksimen en la maro; do ili havis tre longan falon; do, la vostoj fiksigxis en la busxoj, kaj oni ne povis malfiksi ilin; do jen cxio."""" Mi dankas,"" diris Alicio, ""tio estas por mi tre interesa. Gxis hodiaux mi sciis tre malmulte pri merlangoj."""" Mi povas diri al vi pli ol tio, se al vi placxos,"" diris la Grifo. Cxu vi scias kial oni nomas tiun fisxon merlango?"" Mi neniam pripensis tiun demandon,"" diris Alicio. ""Kial do?"" Cxar gxia lango estas cxiam en la maro,"" klarigis la Grifo, ""kaj la maron gxi prefere silabas per 'e' nur pro gxia partianeco por la Francoj; vi kredeble rimarkis per kia sopira vocxo gxi kantis 'pli apude al Francujo.'"""" (En la angla teksto li tute alie klarigis la nomon. Por ekkompreni gxin, oni devas identigi en la pensoj la vortojn """"merlango"""" kaj blankigilo"" kiuj en angla lingvo havas saman sonon uxhajting.",speculative,drama
"And just when I had decided that I hated him, and that there was one man I knew who would never make love to a woman whom he thought married and then be very dignified and aloof when he found she wasn't, I heard what was wrong with the telephone wire. It had been cut! Cut through with a pair of silver manicure scissors from the dressing table in Bella's room, where Aunt Selina slept! The wire had been clipped where it came into the house, just under a window, and the scissors still lay on the sill. It was mysterious enough, but no one was interested in the mystery just then. We wanted food, and wanted it at once. Mr. Harbison fixed the wire, and the first thing we did, of course, was to order something to eat. Aunt Selina went to bed just after luncheon with indigestion, to the relief of every one in the house. She had been most unpleasant all morning. When she found herself ill, however, she insisted on having Bella, and that made trouble at once. We found Bella with her cheek against the door into Jim's room, looking maudlin while he shouted love messages to her from the other side. At first she refused to stir, but after Anne and Max had tried and failed, the rest of us went to her in a body and implored her.",comedy_satire,mystery_crime
"First went a body of the Abati notables on horseback, forming a long line of colour and glittering steel, who chattered as they rode, for they seemed to have no idea of discipline. Next came a company of horsemen armed with spears, or rather two companies in the centre of which rode the Child of Kings, some of her courtiers and chief officers, and ourselves, perhaps, as Quick suggested, because infantry in the event of surprise would find it less easy to run away than those who were mounted upon horses. Last of all rode more cavalry, the duty of whose rear files it was to turn from time to time, and, after inspection, to shout out that we were not pursued. It cannot be said that we who occupied the centre of the advance were a cheerful band. Orme, although so far he had borne up, was evidently very ill from the shock of the explosion, so much so that men had to be set on each side of him to see that he did not fall from the saddle. Also he was deeply depressed by the fact that honour had forced us to abandon Higgs to what seemed a certain and probably a cruel death; and if he felt thus, what was my own case, who left not only my friend, but also my son, in the hands of savage heathens? Maqueda’s face was not visible because of the thin spangled veil that she wore, but there was something about her attitude suggestive of shame and of despair. The droop of the head and even her back showed this, as I, who rode a little behind and on side of her, could see. I think, too, that she was anxious about Orme, for she turned toward him several times as though studying his condition. Also I am sure that she was indignant with Joshua and others of her officers, for when they spoke to her she would not answer or take the slightest notice of them beyond straightening herself in the saddle. As for the Prince himself, his temper seemed to be much ruffled, although apparently he had overcome the hurt to his back which prevented him from accepting the Sultan’s challenge, for at a difficult spot in the road he dismounted and ran along actively enough. At any rate, when his subordinates addressed him he only answered them with muttered oaths, and his attitude towards us Englishmen, especially Quick, was not amiable. Indeed, if looks could have killed us I am sure that we should all have been dead before ever we reached the Gate of Mur. This so-called gate was the upper mouth of the pass whence first we saw, lying beneath us, the vast, mountain-ringed plain beyond. It was a beautiful sight in the sunshine.",historical,adventure
"""""I don't want to burn all my bridges behind me,"""" he told himself. """"I've got to have at least one friend among the solid men here in town. I've got to do business with these rubes, maybe all my life. I can't shut myself off too much, at least not yet a while."""" When Steve got to the farm he asked Tom to get into his buggy, and the two men went for a long drive. The horse, a gray gelding with one blind eye hired for the occasion from liveryman Neighbors, went slowly along through the hill country south of Bidwell. He had hauled hundreds of young men with their sweethearts. Ambling slowly along, thinking perhaps of his own youth and of the tyranny of man that had made him a gelding, he knew that as long as the moon shone and the intense voiceless quiet continued to reign over the two people in the buggy, the whip would not come out of its socket and he would not be expected to hurry. On the September evening, however, the gray gelding had behind him such a load as he had never carried before. The two people in the buggy on that evening were not foolish, meandering sweethearts, thinking only of love, and allowing themselves to be influenced in their mood by the beauty of the night, the softness of the black shadows in the road, and the gentle night winds that crept down over the crests of hills.",general_fiction,adventure
"Dick,’ said my aunt, ‘what shall I do with this child?’ Mr. Dick considered, hesitated, brightened, and rejoined, ‘Have him measured for a suit of clothes directly.’ ‘Mr. Dick,’ said my aunt triumphantly, ‘give me your hand, for your common sense is invaluable.’ Having shaken it with great cordiality, she pulled me towards her and said to Mr. Murdstone: ‘You can go when you like; I’ll take my chance with the boy. If he’s all you say he is, at least I can do as much for him then, as you have done. But I don’t believe a word of it.’ ‘Miss Trotwood,’ rejoined Mr. Murdstone, shrugging his shoulders, as he rose, ‘if you were a gentleman ’ ‘Bah! Stuff and nonsense!’ said my aunt. ‘Don’t talk to me!’ ‘How exquisitely polite!’ exclaimed Miss Murdstone, rising. ‘Overpowering, really!’ ‘Do you think I don’t know,’ said my aunt, turning a deaf ear to the sister, and continuing to address the brother, and to shake her head at him with infinite expression, ‘what kind of life you must have led that poor, unhappy, misdirected baby? Do you think I don’t know what a woeful day it was for the soft little creature when you first came in her way smirking and making great eyes at her, I’ll be bound, as if you couldn’t say boh! to a goose!’ ‘I never heard anything so elegant!’ said Miss Murdstone. ‘Do you think I can’t understand you as well as if I had seen you,’ pursued my aunt, ‘now that I DO see and hear you which, I tell you candidly, is anything but a pleasure to me? Oh yes, bless us! who so smooth and silky as Mr. Murdstone at first! The poor, benighted innocent had never seen such a man. He was made of sweetness. He worshipped her. He doted on her boy tenderly doted on him! He was to be another father to him, and they were all to live together in a garden of roses, weren’t they? Ugh! Get along with you, do!’ said my aunt. ‘I never heard anything like this person in my life!’ exclaimed Miss Murdstone. ‘And when you had made sure of the poor little fool,’ said my aunt ‘God forgive me that I should call her so, and she gone where YOU won’t go in a hurry because you had not done wrong enough to her and hers, you must begin to train her, must you? begin to break her, like a poor caged bird, and wear her deluded life away, in teaching her to sing YOUR notes?’ ‘This is either insanity or intoxication,’ said Miss Murdstone, in a perfect agony at not being able to turn the current of my aunt’s address towards herself; ‘and my suspicion is that it’s intoxication.’ Miss Betsey, without taking the least notice of the interruption, continued to address herself to Mr. Murdstone as if there had been no such thing. ‘Mr.",drama,romance
"‘I don’t ask you for any advice. You are right to keep quite aloof from all parties in such a matter, which is not one in which grave men like you could interfere, on any side. I am briefly going to review in half-a-dozen words, my position and intention, and then I shall leave it to you to do the best for me, in money matters, that you can: seeing, that, if I run away with the Doctor’s beautiful daughter (as I hope to do, and to become another man under her bright influence), it will be, for the moment, more chargeable than running away alone. But I shall soon make all that up in an altered life.’ ‘I think it will be better not to hear this, Mr. Craggs?’ said Snitchey, looking at him across the client. ‘I think not,’ said Craggs.—Both listened attentively. ‘Well! You needn’t hear it,’ replied their client. ‘I’ll mention it, however. I don’t mean to ask the Doctor’s consent, because he wouldn’t give it me. But I mean to do the Doctor no wrong or harm, because (besides there being nothing serious in such trifles, as he says) I hope to rescue his child, my Marion, from what I see—I know—she dreads, and contemplates with misery: that is, the return of this old lover. If anything in the world is true, it is true that she dreads his return. Nobody is injured so far. I am so harried and worried here just now, that I lead the life of a flying-fish. I skulk about in the dark, I am shut out of my own house, and warned off my own grounds; but, that house, and those grounds, and many an acre besides, will come back to me one day, as you know and say; and Marion will probably be richer—on your showing, who are never sanguine—ten years hence as my wife, than as the wife of Alfred Heathfield, whose return she dreads (remember that), and in whom or in any man, my passion is not surpassed. Who is injured yet? It is a fair case throughout. My right is as good as his, if she decide in my favour; and I will try my right by her alone. You will like to know no more after this, and I will tell you no more. Now you know my purpose, and wants. When must I leave here?’ ‘In a week,’ said Snitchey. ‘Mr. Craggs?’ ‘In something less, I should say,’ responded Craggs. ‘In a month,’ said the client, after attentively watching the two faces. ‘This day month. To-day is Thursday. Succeed or fail, on this day month I go.’ ‘It’s too long a delay,’ said Snitchey; ‘much too long. But let it be so. I thought he’d have stipulated for three,’ he murmured to himself. ‘Are you going? Good night, sir!’ ‘Good night!’ returned the client, shaking hands with the Firm. ‘You’ll live to see me making a good use of riches yet.",drama,general_fiction
