text,label,prediction
"Mintras que estaba hablando, lleg otro literato, y furon sus razonamientos tan instructivos y agradables, tan superiores  las preocupaciones, y tan conformes con la virtud, que confes Babuco que nunca habia oido semejante cosa. Hombres son estos, decia para s,  quien no se atrever el ngel Ituriel  hacer mal,  mnos que sea muy despiadado. No conservaba mnos enojo contra lo demas de la nacion, puesto que se habia reconciliado con los literatos. Sois un extrangero, le dixo el hombre juicioso que le hablaba, y se os presentan de tropel los abusos, mintras que se os esconde el bien oculto, y que no pocas veces de estos mismos abusos resulta. Supo entnces que habia entre los literatos muchos que no eran envidiosos, y hasta entre los magos algunos que eran virtuosos. Al fin entendi que estos grandes cuerpos, que con sus choques preparaban al parecer su ruina comn, eran en la realidad fundaciones provechosas; que cada asociacion de magos era un freno para sus mulas; que si  veces estas diferian de opinion, todas enseaban una moral misma; que instruan el pueblo, y sujetas  las leyes: semejantes  los preceptores que zelan los hijos de casa, mintras que  ellos los zela el amo. Trat  muchos, y encontr entre ellos almas celestiales; y supo que entre aquellos mismos locos que querian poner guerra al Gran Lama, habia varones eminentes. Sospech al cabo que podian ser lo mismo las costumbres de Persepolis que sus edificios, que unos le habian parecido dignos de lstima, y otros le habian sobrecogido en admiracion. Dixo un dia al literato: Ahora conozco que los magos, que por tan peligrosos habia tenido, pueden ser muy provechosos, especialmente quando un prudente gobierno estorba que se grangeen sobrado influxo: pero qu utilidades, pueden resultar de las colosales riquezas de los asentistas y agentes del fisco? Aquel mismo dia vi que la opulencia de estos, que tanto le habia repugnado, producia  veces mucho fruto, porque habiendo necesitado dinero el soberano, hall en una hora por su medio lo que por las vias ordinarias no hubiera en seis meses encontrado; y se convenci de que estas pardas nubes, alimentadas con el roco de la tierra, le restituan en lluvias lo que de ellas recibian: aparte de que los hijos de estos hombres nuevos, por lo comun mas bien educados que los de las mas antiguas familias, valian mucho mas que estos; porque tener por padre un buen calculador no quita que sea uno juez recto, valiente soldado,  hbil estadista.",nonfiction_essay,religious_philosophical
"These are all interesting subjects of discussion between an engaged man and the girl to whom he is engaged; but the man, if he wish to make them thoroughly pleasant to the lady, should throw something of the urgency of a determined and immediate purpose into the discussion. Something should be said as to the actual destination of the rooms. A day should be fixed for choosing the furnishing. Or the gentleman should declare that he will at once buy the cows for the farm. But with Frederic Aylmer all discussions seemed to point to some cold, distant future, to which Clara might look forward as she did to the joys of heaven. Will Belton would have bought the ring long since, and bespoken the priest, and arranged every detail of the honeymoon tour, and very probably would have stood looking into a cradle shop with longing eyes. At last there came an absolute necessity for some plain speaking. Captain Aylmer declared his intention of returning to London that he might resume his parliamentary duties. He had purposed to remain till after Easter, but it was found to be impossible. """"I find I must go up to-morrow,"""" he said at breakfast.",romance,mystery_crime
"And thank you for the lessons your fifty years are teaching, For honest lives that louder speak than half our noisy preaching ; For your steady faith and courage in that dark and evil time, When the Golden Rule was treason, and to feed the hungry, crime ; For the poor slave's house of refuge when the hounds were on his track, THE GOLDEN WEDDING OF LONGWOOD. 8/ And saint and sinner, church and state, joined hands to send him back. Blessings upon you ! What you did for each sad, suffering one, So homeless, faint, and naked, unto our Lord was done ! Fair fall on Bennett's pleasant vales and Long-wood's bowery ways The mellow sunset of your lives, friends of my early days. May many more of quiet years be added to your sum, And, late at last, in tenderest love, the beckoning angel come. 88 THE GOLDEN WEDDING OF LONGWOOD. Dear hearts are here, dear hearts are there, alike below, above ; Our friends are now in either world, and love is sure of love. KINSMAN. DIED AT THE ISLAND' OF PANAY (PHILIPPINE GROUP), AGED 19 YEARS. TT 7 HERE ceaseless Spring her garland twines, As sweetly shall the loved one rest, As if beneath the whispering pines And maple shadows of the West. Ye mourn, O hearts of home ! for him, But, haply, mourn ye not alone ; For him shall far-off eyes be dim, And pity speak in tongues unknown. There needs no graven line to give The story of his blameless youth ; 9 o KINSMAN. All hearts shall throb intuitive, And nature guess the simple truth. The very meaning of his name Shall many a tender tribute win ; The stranger own his sacred claim, And all the world shall be his kin. And there as here, on main and isle, The dews of holy peace shall fall, The same sweet heavens above him smile, And God's dear love be over all ! VESTA. /^\ CHRIST of God! whose life and death Our own have reconciled, Most quietly, most tenderly Take home thy star-named child ! Thy grace is in her patient eyes, Thy words are on her tongue $ The very silence round her seems As if the angels sung. Her smile is as a listening child's Who hears its mother call ; 92 VESTA. The lilies of Thy perfect peace About her pillow fall. She leans from out our clinging arms To rest herself in Thine ; Alone to Thee, dear Lord, can we Our well-beloved resign ! O, less for her than for ourselves We bow our heads and pray ; Her setting star, like Bethlehem's, To"" Thee shall point the way ! THE HEALER. TO A Young PHYSICIAN, WITH DORE's PICTURE OF CHRIST HEALING THE SICK. O O stood of old the holy Christ Amidst the suffering throng ; With whom his lightest touch sufficed To make the weakest strong. That healing gift he lends to them Who use it in his name; The power that filled his garment's hem Is evermore the same. For lo !",poetry,religious_philosophical
"What's that humbug he's telling you?"" cried Tom, looking up, having caught the word Himalayas, and suspecting what East was after. Only about this fir,"" said Arthur, putting his hand on the stem of the beech. Fir!"" shouted Tom; ""why, you don't mean to say, young un, you don't know a beech when you see one?"""" Poor little Arthur looked terribly ashamed, and East exploded in laughter which made the wood ring. I've hardly ever seen any trees,"" faltered Arthur. What a shame to hoax him, Scud!"" cried Martin. ""Never mind, Arthur; you shall know more about trees than he does in a week or two."""" And isn't that the kestrel's nest, then?"" asked Arthur. ""That! Why, that's a piece of mistletoe. There's the nest, that lump of sticks up this fir."""" Don't believe him, Arthur,"" struck in the incorrigible East; ""I just saw an old magpie go out of it."""" Martin did not deign to reply to this sally, except by a grunt, as he buckled the last buckle of his climbing-irons, and Arthur looked reproachfully at East without speaking. But now came the tug of war. It was a very difficult tree to climb until the branches were reached, the first of which was some fourteen feet up, for the trunk was too large at the bottom to be swarmed; in fact, neither of the boys could reach more than half round it with their arms. Martin and Tom, both of whom had irons on, tried it without success at first; the fir bark broke away where they stuck the irons in as soon as they leant any weight on their feet, and the grip of their arms wasn't enough to keep them up; so, after getting up three or four feet, down they came slithering to the ground, barking their arms and faces. They were furious, and East sat by laughing and shouting at each failure, Two to one on the old magpie!"" We must try a pyramid,"" said Tom at last. ""Now, Scud, you lazy rascal, stick yourself against the tree!"""" I dare say! and have you standing on my shoulders with the irons on. What do you think my skin's made of?"""" However, up he got, and leant against the tree, putting his head down and clasping it with his arms as far as he could. Now then, Madman,"" said Tom, ""you next."" No, I'm lighter than you; you go next."" So Tom got on East's shoulders, and grasped the tree above, and then Martin scrambled up on to Tom's shoulders, amidst the totterings and groanings of the pyramid, and, with a spring which sent his supporters howling to the ground, clasped the stem some ten feet up, and remained clinging.",children_young_adult,adventure
"Il parcourait les tables d'un oeil anxieux, allant et revenant sans cesse, interrogeant l'un et l'autre. Personne ne l'avait vue. Il errait ainsi, martyrise d'inquietude, quand un des garcons lui dit: """"C'est madame Madeleine que vous cherchez. Elle vient de partir tout a l'heure en compagnie de madame Pauline."""" Et, au meme moment, Paul apercevait, debout a l'autre extremite du cafe, le mousse et les deux belles filles, toutes trois liees par la taille, et qui le guettaient en chuchotant. Il comprit, et, comme un fou, s'elanca dans l'ile. Il courut d'abord vers Chatou; mais, devant la plaine, il retourna sur ses pas. Alors il se mit a fouiller l'epaisseur des taillis, a vagabonder eperdument, s'arretant parfois pour ecouter. Les crapauds, par tout l'horizon, lancaient leur note metallique et courte. Vers Bougival, un oiseau inconnu modulait quelques sons qui arrivaient affaiblis par la distance. Sur les larges gazons la lune versait une molle clarte, comme une poussiere de ouate; elle penetrait les feuillages, faisait couler sa lumiere sur l'ecorce argentee des peupliers, criblait de sa pluie brillante les sommets fremissants des grands arbres. La grisante poesie de cette soiree d'ete entrait dans Paul malgre lui, traversait son angoisse affolee, remuait son coeur avec une ironie feroce, developpant jusqu'a la rage en son ame douce et contemplative ses besoins d'ideale tendresse, d'epanchements passionnes dans le sein d'une femme adoree et fidele. Il fut contraint de s'arreter, etrangle par des sanglots precipites, dechirants. La crise passee, il repartit. Soudain il recut comme un coup de couteau; on s'embrassait, la, derriere ce buisson. Il y courut; c'etait un couple amoureux, dont les deux silhouettes s'eloignerent vivement a son approche, enlacees, unies dans un baiser sans fin. Il n'osait pas appeler, sachant bien qu'Elle ne repondrait point; et il avait aussi une peur affreuse de les decouvrir tout a coup. Les ritournelles des quadrilles avec les solos dechirants du piston, les rires faux de la flute, les rages aigues du violon lui tiraillaient le coeur, exasperant sa souffrance. La musique enragee, boitillante, courait sous les arbres, tantot affaiblie, tantot grossie dans un souffle passager de brise. Tout a coup il se dit qu'Elle etait revenue peut-etre? Oui! elle etait revenue! pourquoi pas? Il avait perdu la tete sans raison, stupidement, emporte par ses terreurs, par les soupcons desordonnes qui l'envahissaient depuis quelque temps. Et, saisi par une de ces accalmies singulieres qui traversent parfois les plus grands desespoirs, il retourna vers le bal. D'un coup d'oeil il parcourut la salle. Elle n'etait pas la. Il fit le tour des tables, et brusquement se trouva de nouveau face a face avec les trois femmes. Il avait apparemment une figure desesperee et drole, car toutes trois ensemble eclaterent de gaiete.",drama,general_fiction
"Not William the Silent only, but all the considerable men I have known, and the most undiplomatic and unstrategic of these, forbore to babble of what they were creating and projecting. Nay, in thy own mean perplexities, do thou thyself but hold thy tongue for one day: on the morrow, how much clearer are thy purposes and duties; what wreck and rubbish have those mute workmen within thee swept away, when intrusive noises were shut out! Speech is too often not, as the Frenchman defined it, the art of concealing Thought; but of quite stifling and suspending Thought, so that there is none to conceal. Speech too is great, but not the greatest. As the Swiss Inscription says: Sprechen ist silbern, Schweigen ist golden (Speech is silvern, Silence is golden); or as I might rather express it: Speech is of Time, Silence is of Eternity. Bees will not work except in darkness; Thought will not work except in Silence: neither will Virtue work except in Secrecy. Let not thy left hand know what thy right hand doeth! Neither shalt thou prate even to thy own heart of 'those secrets known to all.' Is not Shame (Schaam) the soil of all Virtue, of all good manners and good morals? Like other plants, Virtue will not grow unless its root be hidden, buried from the eye of the sun. Let the sun shine on it, nay do but look at it privily thyself, the root withers, and no flower will glad thee. O my Friends, when we view the fair clustering flowers that overwreathe, for example, the Marriage-bower, and encircle man's life with the fragrance and hues of Heaven, what hand will not smite the foul plunderer that grubs them up by the roots, and, with grinning, grunting satisfaction, shows us the dung they flourish in! Men speak much of the Printing Press with its Newspapers: du Himmel! what are these to Clothes and the Tailor's Goose? Of kin to the so incalculable influences of Concealment, and connected with still greater things, is the wondrous agency of Symbols. In a Symbol there is concealment and yet revelation; here therefore, by Silence and by Speech acting together, comes a double significance. And if both the Speech be itself high, and the Silence fit and noble, how expressive will their union be! Thus in many a painted Device, or simple Seal-emblem, the commonest Truth stands out to us proclaimed with quite new emphasis. For it is here that Fantasy with her mystic wonderland plays into the small prose domain of Sense, and becomes incorporated therewith. In the Symbol proper, what we can call a Symbol, there is ever, more or less distinctly and directly, some embodiment and revelation of the Infinite; the Infinite is made to blend itself with the Finite, to stand visible, and as it were, attainable there.",religious_philosophical,nonfiction_essay
"On the contrary, he interrupted him in his address, reasoned with him seriously, and even administered a rebuke to him for becoming the advocate of a murderer. He demonstrated, that, according to this precedent, every law might be violated, and the public security utterly destroyed. He added, moreover, that in such a case he could himself do nothing, without incurring the greatest responsibility; that everything must follow in the usual course, and pursue the ordinary channel. Werther, however, did not abandon his enterprise, and even besought the judge to connive at the flight of the prisoner. But this proposal was peremptorily rejected. Albert, who had taken some part in the discussion, coincided in opinion with the judge. At this Werther became enraged, and took his leave in great anger, after the judge had more than once assured him that the prisoner could not be saved. The excess of his grief at this assurance may be inferred from a note we have found amongst his papers, and which was doubtless written upon this very occasion. You cannot be saved, unfortunate man! I see clearly that we cannot be saved!"""" Werther was highly incensed at the observations which Albert had made to the judge in this matter of the prisoner. He thought he could detect therein a little bitterness toward himself personally; and although, upon reflection, it could not escape his sound judgment that their view of the matter was correct, he felt the greatest possible reluctance to make such an admission. A memorandum of Werther's upon this point, expressive of his general feelings toward Albert, has been found amongst his papers. What is the use of my continually repeating that he is a good and estimable man? He is an inward torment to me, and I am incapable of being just toward him."""" One fine evening in winter, when the weather seemed inclined to thaw, Charlotte and Albert were returning home together. The former looked from time to time about her, as if she missed Werther's company. Albert began to speak of him, and censured him for his prejudices. He alluded to his unfortunate attachment, and wished it were possible to discontinue his acquaintance. """"I desire it on our own account,"""" he added; """"and I request you will compel him to alter his deportment toward you, and to visit you less frequently. The world is censorious, and I know that here and there we are spoken of."""" Charlotte made no reply, and Albert seemed to feel her silence. At least, from that time he never again spoke of Werther; and, when she introduced the subject, he allowed the conversation to die away, or else he directed the discourse into another channel. The vain attempt Werther had made to save the unhappy murderer was the last feeble glimmering of a flame about to be extinguished.",drama,nonfiction_essay
"""""Der alte Herr"""", sagte der Inspektor, """"hat sie selber noch gepflanzt."""" Dann traten sie ber ein paar Stufen in das Haus. Zur Linken des Flurs lag die Kche; zur Rechten ein einfenstriges Zimmer, dessen Ausrstung schon die knftige Bewohnerin erkennen lie. Zwar das hohe Bettgerst dort entbehrte noch des Umhanges wie des schwellenden Inhalts; aber in der Ecke standen Spinnrad und Haspel, und ber der altfrnkischen Kommode hing ein desgleichen Spiegelchen, hinter welchem nur noch die kreuzweis aufgesteckten Pfauenfedern fehlten. """"Also, das ist nicht Ihr Zimmer, Mamsellchen!"""" sagte der Alte, noch einmal einen Scherz versuchend. Als er keine Antwort erhielt, deutete er auf seinen Pudel, der lustig die zum oberen Stockwerk fhrende Treppe hinaufsprang. """"Folgen wir ihm!"""" sagte er, """"dort hinten sind nur noch die Vorratskammern."""" Oben angekommen, schlo er die Tr zu einem mig groen Zimmer auf, das bis auf die Vorhnge vllig eingerichtet schien. Die beiden Fenster, mit denen es ber die Wiesenmulde auf den Tannenwald hinaussah, waren die mittleren von den vieren, welche sie von drben aus erblickt hatten. Vor dem zur Linken stand ein weichgepolsterter Ohrenlehnstuhl, an der Seitenwand des andern ein Schreibtisch mit vielen Fchern und Schiebladen; neben diesem, bereits im Tick-tack ihren Pendel schwingend, hing eine kleine Kuckucksuhr, wie sie so zierlich weit droben im Schwarzwalde verfertigt werden. Eine altmodische, aber noch wohlerhaltene Tapete, mit rot und violett blhendem Mohn auf dunkelbraunem Grund, bekleidete die Wnde. Schweigend, aber aufmerksam betrachtete Franziska alles, whrend sie dem Alten die Fensterflgel ffnen half. Zu jeder Seite dieses Blumenzimmers, und durch eine Tr damit verbunden, lag ein schmaleres; beide nur mit einem Fenster auf den Tannenwald hinausgehend. In dem zur Linken befanden sich auer einigen Sthlen nur noch ein eisernes Feldbett und ein paar hohe Reisekoffer. Franziska warf nur einen flchtigen Blick hinein, whrend ihr Fhrer schon die Tr des gegenberliegenden geffnet hatte, Und nun gibt's was zu lesen!"" rief dieser. ""Der Herr Doktor ist selbst hier auen gewesen und hat einen ganzen Tag da drin gesessen."""" Und wirklich, es war eine stattliche Hausbibliothek, die hier in sauberem Einband auf offenen Regalen an den Wnden aufgestellt war. Aber whrend das Mdchen einen Band von Okens """"Isis"""" herauszog, der ihr aus des Magisters Pensionat bekannt war, hatte der Alte dem Fenster gegenber schon eine weitere Tr erschlossen. Das Zimmer, in welches sie hineinfhrte, lag gegen Westen und im Gegensatz zu den sonnigen Rumen der Vorderseite noch in der Schattendmmerung des unmittelbar daran grenzenden Waldes. Sie mssen nicht erschrecken, Mamsellchen"", sagte der Alte, indem er auf ein Eisengitter zeigte, womit das einzige Fenster nach auen hin versehen war. """"Es ist kein Gefngnis, sondern auch nur so eine Liebhaberei vom alten Herrn gewesen."""" Ich erschrecke nicht so leicht"", sagte das Mdchen, indem sie, ihm nach, ber die Schwelle trat. Nun, so wollen wir den Burschen Ihr Gepck heraufbringen lassen; denn dort das Bettchen und das Jungfernspiegelchen hier auf der Kommode werden doch wohl fr Sie dahin beordert sein.""""",mystery_crime,drama
"E ne ha diffidato. Tutti i pazzi sono sempre armati d'una continua vigile diffidenza. Ma questo  tutto! A lui naturalmente non  potuto sembrare pietoso questo nostro giuoco, fatto attorno al suo. E il suo a noi s' mostrato tanto pi tragico, quanto pi egli, quasi a sfida mi spiego? indotto dalla diffidenza, ce l'ha voluto scoprire appunto come un giuoco; anche il suo, sissignori, venendoci avanti con un po' di tintura sulle tempie e sulle guance, e dicendoci che se l'era data apposta, per ridere! Donna Matilde (scattando di nuovo).  No. Non  questo, dottore! Non  questo! non  questo! Dottore.  Ma come non  questo? Donna Matilde (recisa, vibrante).  Io sono sicurissima ch'egli m'ha riconosciuta! Dottore.  Non  possibile... non  possibile... Belcredi (contemporaneamente).  Ma che! Donna Matilde (ancora pi recisa, quasi convulsa).  M'ha riconosciuta, vi dico. Quand' venuto a parlarmi da vicino, guardandomi negli occhi, proprio dentro gli occhi m'ha riconosciuta! Belcredi.  Ma se parlava di vostra figlia... Donna Matilde.  Non  vero! Di me! Parlava di me! Belcredi.  S, forse, quando disse... Donna Matilde (subito, senza riguardo).  Dei miei capelli tinti! Ma non avete notato che aggiunse subito: oppure il ricordo del vostro color bruno se eravate bruna ? S' ricordato perfettamente che io, allora, ero bruna. Belcredi.  Ma che! Ma che! Donna Matilde (senza dargli retta, rivolgendosi al Dottore).  I miei capelli, dottore, sono difatti bruni come quelli di mia figlia. E perci s' messo a parlare di lei! Belcredi.  Ma se non la conosce, vostra figlia! Se non l'ha mai veduta! Donna Matilde.  Appunto! Non capite nulla! Per mia figlia intendeva me; me com'ero allora! Belcredi.  Ah, questo  contagio! Questo  contagio! Donna Matilde (piano, con sprezzo).  Ma che contagio! Sciocco! Belcredi.  Scusate, siete stata mai sua moglie, voi? Vostra figlia, nel suo delirio,  sua moglie: Berta di Susa. Donna Matilde.  Ma perfettamente! Perch io, non pi bruna com'egli mi ricordava ma cos, bionda, mi sono presentata a lui come Adelaide la madre. Mia figlia per lui non esiste non l'ha mai veduta l'avete detto voi stesso. Che ne sa perci, se sia bionda o bruna? Belcredi.  Ma ha detto bruna, cos, in generale, Dio mio! di chi vuol fissare, comunque, sia bionda sia bruna, il ricordo della giovent nel colore dei capelli! E voi al solito vi mettete a fantasticare! Dottore, dice che non sarei dovuto venire io ma non sarebbe dovuta venire lei! Donna Matilde (abbattuta per un momento dall'osservazione del Belcredi, e rimasta assorta, ora si riprende, ma smaniosa perch dubitante).  No... no... parlava di me... Ha parlato sempre a me e con me e di me... Belcredi.  Alla grazia! Non m'ha lasciato un momento di respiro, e dite che ha parlato sempre di voi? Tranne che non vi sia parso che alludesse anche a voi, quando parlava con Pietro Damiani! Donna Matilde (con aria di sfida, quasi rompendo ogni freno di convenienza).",drama,romance
"Dit was eens het lot van een zeker Edgard, Wiens hoon ik u hier ga vertellen; Om u des te beter, te dieper in 't hart, 't Onfeilbre dier zinspreuk te stellen. Edgard had een vriend, en die vriend was Geeraerd, Een jongen zeer zuiver van zeden, Zoo goed en zoo zacht en zoo teder van aerd, En niet gelyk vele van heden. Die Geeraerd beminde Helena zoo zeer, Wel uit al de kracht zyner zinnen; Zy was hem ook altyd zoo vriendlyk en ter, Wie zou schoon- en terheid niet minnen?... Helena was immers ook fraei van gestalt', Zeer schoon en van lyf en van leden, Daerby het geen immers nog meerder bevalt, Zeer stil van manier en van zeden. Geeraerd was zoo zalig, zoo glukkig, wanneer Heleen aen zyn zy was gezeten; Dan spraken en lachten zy beide zoo ter; De tyd was met eenen gesleten. En was dan van scheiden het oogenblik daer, Dan was het zoo bitter: """"tot morgen..."""" Dan kwamen hun handen zoo zacht in elkar; Haer oog hield een traentje verborgen. Edgard zag 't op 't laetst met geen goed oog meer aen; En nu ging de wangunst beginnen, Zy had zyne zinnen alreede aengedaen, Hy ook scheen Heleen te beminnen. In schyn was hy altyd met Geeraerd nog vriend, Maer zocht slechts de occasie te vinden, (En 't spreekwoordje zegt: dat die zoekt, altyd vindt,) Om haer over hem te verblinden. Zyn plan was gemaekt; en nu moest juist Geeraerd De stad voor twee dagen verlaten; 't Is niet om te zeggen wat pyn hem dit baerd' Maer echter kon hem dit niet baten. Hy neemt dan zyn afscheid met tranen zoo warm, Zegt: """"Vaerwel, Heleen! voor twee dagen;"""" Hy geeft haer een zoen, en hy drukt ze in zyn arm, En scheen zich zoo fel te beklagen! Hy was nu al gansch eenen dag op de baen, En dacht niet dan aen zyn geliefde; Hy dacht haer te zien, en heur beeld lacht' hem aen, Wyl 't afzyn zoo bitter hem griefde... Terwyl hy dus dacht aen zyn liefste zoo ter, Legde Edgard zyn listen en strikken, Hy trad voor het huis van Heleen heen en wer En vond haer zoo droevig aen 't snikken... Nu ging hy tot haer, en hy vatt' haer de hand; Waerom hebt gy toch zoo gegrezen? Gewis omdat Geert voor twee dagen uit 't land Ver van u, zyn liefste, is gerezen... O ween daerom niet; ach! dit doet my ook pyn, Hy mint my het meest van zyn vrinden; En kan er ook ergens een enkele zyn Zoo trouw wel, als ik ben, te vinden?""""",romance,poetry
"Era em suas palavras mui mansa, e em suas obras mui conforme ha toda humildade, sem algum alevantamento de soberba, de maneira, que a graa do Espirito Santo, de que era aceza de todo, causava em sua alma hum louvado assosseguo, e grande devaam, com que hos dias que ha Egreja mandava guardar ella sem quebra dalgum hos jejuava todos ha conduto, sem comer mais que huma so vez, e alem desso fazia jejuns de pa, e aguoa todalas sestas feiras do anno, e Vesperas dos dias de N. Senhora, e sobresso em toda huma quarentena, que vem em cada hum anno de S. Joa Baptista, ate Sta Maria Dagosto, e ate ho S. Miguel, e outra quoresma dos Anjos, que hee des ho dia de N. Senhora Dagosto, e assi de dia de todolos Santos ate Vespera de Natal nom comia, nem bebia se nom pa, e aguoa huma so vez no dia, de maneira que fazia este tam aspero jejum has duas partes do anno, e assi teve outras muitas, e mui singulares virtudes, com que pareceo que venceo suas foras humanas, e por ellas aprouve ha N. Senhor fazer em sua vida muitos milagres, e depois de sua morte muitos mais, e dos de sua vida segundo achei por inquiries de testemunhas dinas de fe, e mui autorizadas foi, que em Lisboa ha veo ver huma dona do Moesteiro Dodivelas, que por huma apostemaam, e inchao que tinha no estamago, era muito doente, e desposta ha morte, e ha Rainha aho espedir della lha vio, e benzeo com ho sinal da Cruz com que no Moesteiro se achou loguo assi sam, como se daquelle ml nunqua fora toquada. E porque esta dona ha todos ho proviquava por milagre, ha Rainha ha mandou chamar, e reprendeo-, e lhe mandou, que mais ho nom dicesse, porque se algum bem recebera nom fora de sua ma, nem della, que era peccadora, mas so da virtude de Deos, que ho louvasse. E esta Rainha por sinal da sua humildade custumava em todas has sestas feiras da quoresma lavar por si hos pes ha doze homens, hos mais leprozos, que se podia achar, e esto fazia assi secretamente que ElRei particularmente ho nom soubesse, e estando em Santarem depois, que hum dia fez este lavatorio, mandou dar bem de comer ahos pobres, como sempre fazia, e em se elles saindo escuzos do Pao acertouse, que hum porteiro com sanha deu ha hum cuidando que era outro homem, tal golpe na cabea de que loguo cahio em terra asaaz ferido, e huma dona, que esto vio, recolheo ho pobre em sua caza onde loguo ha Rainha ho foi ver, e depois de ho curar por sua mam, e lhe dar dinheiro pera sua despeza se despedio, e aho outro dia que mandou saber de sua disposiam achara no de todo sa.",religious_philosophical,historical
"Oh, gentlemen, do you know, perhaps I consider myself an intelligent man, only because all my life I have been able neither to begin nor to finish anything. Granted I am a babbler, a harmless vexatious babbler, like all of us. But what is to be done if the direct and sole vocation of every intelligent man is babble, that is, the intentional pouring of water through a sieve? VI Oh, if I had done nothing simply from laziness! Heavens, how I should have respected myself, then. I should have respected myself because I should at least have been capable of being lazy; there would at least have been one quality, as it were, positive in me, in which I could have believed myself. Question: What is he? Answer: A sluggard; how very pleasant it would have been to hear that of oneself! It would mean that I was positively defined, it would mean that there was something to say about me. “Sluggard”—why, it is a calling and vocation, it is a career. Do not jest, it is so. I should then be a member of the best club by right, and should find my occupation in continually respecting myself. I knew a gentleman who prided himself all his life on being a connoisseur of Lafitte. He considered this as his positive virtue, and never doubted himself. He died, not simply with a tranquil, but with a triumphant conscience, and he was quite right, too.",religious_philosophical,mystery_crime
"In this state of things the loser obtained a summons against the taker, and the result, as might be expected, was compulsion to restore the lost sovereign to the loving subject, together with the payment of the customary expenses, a circumstance which had the effect of causing great anger in the mind of the dealer in brittle wares. Whether he broke any of the valuable articles in his warehouse in consequence has not been ascertained, but it appears for a time to have broken a friendship between the parties concerned: such breaches, however, are perhaps easier healed than broken or cracked crockery. ~~222~~~ ""Surely not,"" was reverberated round the room, accompanied with a general laugh against the interrupter, who seizing the paper, appeared to read without noticing what was passing. The company was now interrupted by the entrance of several strangers, and our two friends departed on their return homeward for the evening. CHAPTER XVII ""Roam where you will, o'er London's wide domains, The mind new source of various feeling gains; Explore the giddy town, its squares, its streets, The 'filtered eye still fresh attraction greets; Here spires and towers in countless numbers rise, And lift their lofty summits to the skies; Wilt thou ascend? then cast thine eyes below, And view the motley groupes of joy and woe: Lo! they whom Heaven with affluence hath blest, Scowl with cold contumely on those distrest; And Pleasure's maze the wealthy caitiffs thread, While care-worn Merit asks in vain for bread; Yet short their weal or woe, a general doom On all awaits, oblivion in the tomb!"" ~~223~~~ Our heros next morning determined on a visit to their Hibernian friend and his aunt, whom they found had not yet forgot the entertainment at the Mansion-house, and which still continued to be the favorite topic of conversation. Sir Felix expressed his satisfaction that the worthy Citizens of London retained with increasing splendor their long established renown of pre-eminent distinction in the art of good living. ""And let us hope,"" said Dashall, ""that they will not at any future period be reduced to the lamentable necessity of restraining the progress of epicurism, as in the year 1543, when the Lord Mayor and Common Council enacted a sumptuary law to prevent luxurious eating; by which it was ordered, that the Mayor should confine himself to seven, Aldermen and Sheriffs to six, and the Sword-bearer to four dishes at dinner or supper, under the penalty of forty shillings for each supernumerary dish!"" ""A law,"" rejoined the Baronet, ""which voluptuaries of the present times would find more difficult of observance than any enjoined by the decalogue."" The Squire suggested the expediency of a similar enactment, with a view to productive results; for were the ~~224~~~ wealthy citizens (he observed) prohibited the indulgence of luxurious eating, under certain penalties, the produce would be highly beneficial to the civic treasury. The Fine Arts claiming a priority of notice, the party determined on visiting a few of the private and public Exhibitions. London is now much and deservedly distinguished for the cultivation of the fine arts.",general_fiction,historical
