text,label,prediction
"Et, si elle t'chappe, le couronnement du bonheur manquera toujours  ta vie. Dsormais, chaque heure passe sur ce sol lointain me semblait perdue.... Je courus rejoindre mon ami.  coute, lui dis-je; il faut que je rentre  Paris. Tu ne m'en voudras pas si je t'abandonne?  J'allais te proposer de partir, me rpondit le matre et seigneur de la Galathe. Je m'ennuie atrocement dans cette ville o les femmes sont des fantmes. Les Parisiennes ressemblent  la lance d'Achille. Bless par elles, c'est par elles qu'on doit tre guri. Demain, au soleil levant, nous verrons disparatre dans les flots d'or la pointe du Srail. Mais toi, que t'arrive-t-il? Tu resplendis. Gageons qu'elle t'crit de revenir. Je racontai discrtement mon histoire. Au reste, vu les circonstances, il m'et t difficile de me montrer indiscret.  Tu m'as joliment l'air d'un homme sur le point de se faire rouler, grommela cet affreux sceptique. Je m'enfuis pour ne pas l'trangler. A l'aube suivante, quand le bruit des anneaux de fer martelant l'cubier m'annona que nous tions en train de lever l'ancre, je n'avais gure ferm l'oeil. Cinq jours aprs, mon compagnon et moi nous prenions place dans l'express qui quitte Marseille  six heures du soir. Encore quelques moments, et j'allais respirer le mme air que la dame aux penses! XV Ma premire course dans les rues de Paris fut pour le bureau de poste de la Madeleine, o j'eus  dbourser les frais d'un affranchissement considrable. Je n'avais pas perdu mon temps durant nos cinq jours de traverse, et le paquet volumineux qui tomba dans la bote avec un bruit sourd de colis, ressemblait moins  une lettre d'amour qu'au manuscrit dpos furtivement par un auteur ingnu dans l'orifice bant de l'officine d'un journal. Il y avait de tout dans ce volume. Souvenirs d'enfance et de jeunesse, dtestation de mes erreurs passes, protestations pour l'avenir, essai d'apologie, dithyrambes en l'honneur de l'amour idal qui, dsormais, devait remplir ma vie, tout cela se trouvait mlang dans ces nombreuses pages qui se terminaient par un appel  la clmence. Vous pouviez, disais-je, me laisser ignorer toujours mon bonheur. Avez-vous le droit, maintenant, de causer mon malheur pour toute ma vie? Quel mal vous ai-je fait pour que vous me torturiez ainsi? Qu'avez-vous  craindre de moi? Le nom que je porte n'est-il pas pour vous un sr garant que mes sentiments sont ceux d'un gentilhomme? Ne sentez-vous pas que je vous respecterais comme une sainte, que je me contenterais du bonheur de vous apercevoir quelquefois si, comme vous le dites, mon malheureux destin nous spare? Ou bien pensez-vous que je vous aimerais moins aprs vous avoir vue? Ah! c'est votre me, c'est votre coeur que j'aime! Que m'importe le reste!.... Mais quelle folie! Je gagerais dix de mes annes que le reste est charmant. De la Madeleine au Louvre je ne fis qu'un bond. Certes la tranquille Rosie n'tait point, pour cette aventure d'un romanesque indit, l'auditeur que j'aurais souhait.",romance,comedy_satire
"At sunset they buried William Cecil Clayton beside the jungle graves of his uncle and his aunt, the former Lord and Lady Greystoke. And it was at Tarzan’s request that three volleys were fired over the last resting place of “a brave man, who met his death bravely.” Professor Porter, who in his younger days had been ordained a minister, conducted the simple services for the dead. About the grave, with bowed heads, stood as strange a company of mourners as the sun ever looked down upon. There were French officers and sailors, two English lords, Americans, and a score of savage African braves. Following the funeral Tarzan asked Captain Dufranne to delay the sailing of the cruiser a couple of days while he went inland a few miles to fetch his “belongings,” and the officer gladly granted the favor. Late the next afternoon Tarzan and his Waziri returned with the first load of “belongings,” and when the party saw the ancient ingots of virgin gold they swarmed upon the ape-man with a thousand questions; but he was smilingly obdurate to their appeals—he declined to give them the slightest clew as to the source of his immense treasure. “There are a thousand that I left behind,” he explained, “for every one that I brought away, and when these are spent I may wish to return for more.” The next day he returned to camp with the balance of his ingots, and when they were stored on board the cruiser Captain Dufranne said he felt like the commander of an old-time Spanish galleon returning from the treasure cities of the Aztecs. “I don’t know what minute my crew will cut my throat, and take over the ship,” he added. The next morning, as they were preparing to embark upon the cruiser, Tarzan ventured a suggestion to Jane Porter. “Wild beasts are supposed to be devoid of sentiment,” he said, “but nevertheless I should like to be married in the cabin where I was born, beside the graves of my mother and my father, and surrounded by the savage jungle that always has been my home.” “Would it be quite regular, dear?” she asked. “For if it would I know of no other place in which I should rather be married to my forest god than beneath the shade of his primeval forest.” And when they spoke of it to the others they were assured that it would be quite regular, and a most splendid termination of a remarkable romance. So the entire party assembled within the little cabin and about the door to witness the second ceremony that Professor Porter was to solemnize within three days. D’Arnot was to be best man, and Hazel Strong bridesmaid, until Tennington upset all the arrangements by another of his marvelous “ideas.” “If Mrs. Strong is agreeable,” he said, taking the bridesmaid’s hand in his, “Hazel and I think it would be ripping to make it a double wedding.”",adventure,adventure
"What a horror brooded over that spring that so beautiful spring! It was a time of wonder and marvel; of the soft touch of silver rain on greening fields; of the incredible delicacy of young leaves; of blossom on the land and blossom in the sunset. The whole world bloomed in a flush and tremor of maiden loveliness, instinct with all the evasive, fleeting charm of spring and girlhood and young morning. And almost every night of this wonderful time the dream-child called his mother, and we roved the gray shore in quest of him. In the day she was herself; but, when the night fell, she was restless and uneasy until she heard the call. Then follow it she would, even through storm and darkness. It was then, she said, that the cry sounded loudest and nearest, as if her pretty boy were frightened by the tempest. What wild, terrible rovings we had, she straining forward, eager to overtake the dream-child; I, sick at heart, following, guiding, protecting, as best I could; then afterwards leading her gently home, heart-broken because she could not reach the child. I bore my burden in secret, determining that gossip should not busy itself with my wife's condition so long as I could keep it from becoming known. We had no near relatives none with any right to share any trouble and whoso accepteth human love must bind it to his soul with pain. I thought, however, that I should have medical advice, and I took our old doctor into my confidence. He looked grave when he heard my story. I did not like his expression nor his few guarded remarks. He said he thought human aid would avail little; she might come all right in time; humor her, as far as possible, watch over her, protect her. He needed not to tell me THAT. The spring went out and summer came in and the horror deepened and darkened. I knew that suspicions were being whispered from lip to lip. We had been seen on our nightly quests. Men and women began to look at us pityingly when we went abroad. One day, on a dull, drowsy afternoon, the dream-child called. I knew then that the end was near; the end had been near in the old grandmother's case sixty years before when the dream-child called in the day. The doctor looked graver than ever when I told him, and said that the time had come when I must have help in my task. I could not watch by day and night. Unless I had assistance I would break down. I did not think that I should. Love is stronger than that. And on one thing I was determined they should never take my wife from me. No restraint sterner than a husband's loving hand should ever be put upon her, my pretty, piteous darling. I never spoke of the dream-child to her. The doctor advised against it. It would, he said, only serve to deepen the delusion.",mystery_crime,romance
"Such of the crew as had saved their hammocks have been told to place them under the forecastle where they would have to stow themselves as best they could, their ordinary quarters being absolutely uninhabitable. Fortunately, although the store-room has been considerably exposed to the heat, its contents are not very seriously damaged, and all the barrels of water and the greater part of the provisions are quite intact. The stack of spare sails, which had been packed away in front, is also free from injury. The wind has dropped considerably since the early morning, and the swell in the sea is far less heavy. On the whole our spirits are reviving, and we begin to think we may yet find a way out of our troubles. M. Letourneur, his son, and I, have just had a long conversation about the ship's officers. We consider their conduct, under the late trying circumstances, to have been most exemplary, and their courage, energy, and endurance to have been beyond all praise. Lieutenant Walter, the boatswain, and Dowlas the carpenter have all alike distinguished themselves, and made us feel that they are men to be relied on. As for Curtis, words can scarcely be found to express our admiration of his character; he is the same as he has ever been, the very life of his crew, cheering them on by word or gesture; finding an expedient for every difficulty, and always foremost in every action. The tide turned at seven this morning, and by eleven all the rocks were submerged, none of them being visible except the cluster of those which formed the rim of a small and almost circular basin from 250 to 300 feet in diameter, in the north angle of which the ship is lying. As the tide rose the white breakers disappeared, and the sea, fortunately for the """"Chancellor,"""" was pretty calm; otherwise the dashing of the waves against her sides, as she lies motionless, might have been attended by serious consequences. As might be supposed, the height of the water in the hold increased with the tide from five feet to nine; but this was rather a matter for congratulation, inasmuch as it sufficed to inundate another layer of cotton. At half-past eleven the sun, which had been behind the clouds since ten o'clock, broke forth brightly. The captain, who had already in the morning been able to calculate an horary angle, now prepared to take the meridian altitude, and succeeded at midday in making his observation most satisfactorily. After retiring for a short time to calculate the result; he returned to the poop and announced that we are in lat; 18deg. 5min. N. and long. 45deg. 53min. W., but that the reef on which we are aground is not marked upon the charts. The only explanation that can be given for the omission is that the islet must be of recent formation, and has been caused by some subterranean volcanic disturbance.",adventure,adventure
"Mu ich erst jetzt, jetzt eurer mich erinnern! Konnt' ich so lang euch ohne Botschaft lassen? Vielleicht beweint ihr meinen Tod, vielleicht Gab des Gerchtes Mund euch schon die Kunde, Da euer Sohn, den ihr zu lieben nicht, Den ihr zum Kampfe nach Olympia sandtet, In Sapphos Arm  Wer wagt es sie zu schmhn! Der Frauen Zier, die Krone des Geschlechts! Mag auch des Neides Geifer sie bespritzen, Ich steh fr sie, sei's gegen eine Welt! Und selbst mein Vater, sieht er sie nur erst, Gern legt er ab das alte Vorurteil, Das frecher Zitherspielerinnen Anblick Mit frommer Scheu ihm in die Brust geprgt. (In Gedanken versinkend.) Wer naht? der laute Haufen dringt hierher. Wie widerlich! Schnell fort! Wohin? Ah hier! (Geht in die Grotte.) Zweiter Auftritt Eucharis. Melitta. Sklavinnen mit Blumen und Krnzen. Eucharis (lrmend). Ihr Mdchen auf! Mehr Blumen bringt herbei! Zu ganzen Haufen Blumen. Schmckt das Haus Und Hof und Halle, Sule Tr und Schwelle, Ja selbst die Blumenbeete schmckt mit Blumen! Tut Wrze zum Gewrz; denn heute feiert Das Fest der Liebe die Gebieterin. Mdchen (ihre Blumen vorweisend). Hier sieh! (Sie fangen an die Sulen und Bume umher mit Krnzen und Blumenketten zu behngen.) Eucharis. Recht gut, recht gut! Doch du Melitta, Wo hast du Mdchen deine Blumen? Melitta (ihre leeren Hnde betrachtend). Ich? Eucharis. Ja du! Ei seht mir doch die Trumerin! Kommst du allein hierher mit leeren Hnden? Melitta. Ich will wohl holen  Eucharis. Ich will holen, spricht sie Du kleine Heuchlerin bekenne nur Was hast du denn? Was war das heut bei Tisch, Da die Gebieterin so oft nach dir Mit leisem Lcheln schlau hinberblickte Und dann die Augen spottend niederschlug? Sooft sie's tat sah ich dich hei errten, Und mit dem Zittern peinlicher Verwirrung Des oftversehnen Dienstes dich vergessen. Und als sie nun dich ruft, den groen Becher Dem schnen Fremden zu kredenzen und Du scheu den Rand durch deine Lippen ziehst, Da rief sie pltzlich aus: Die Augen nieder!",drama,drama
"“Do be serious with me for a moment, dear. Am I to understand that you mean to accept him?” “Oh, pray, mamma, leave me to myself,” said Gwendolen, with a pettish distress in her voice. And Mrs. Davilow said no more. When they got home Gwendolen declared that she would not dine. She was tired, and would come down in the evening after she had taken some rest. The probability that her uncle would hear what had passed did not trouble her. She was convinced that whatever he might say would be on the side of her accepting Grandcourt, and she wished to accept him if she could. At this moment she would willingly have had weights hung on her own caprice. Mr. Gascoigne did hear—not Gwendolen’s answers repeated verbatim, but a softened generalized account of them. The mother conveyed as vaguely as the keen rector’s questions would let her the impression that Gwendolen was in some uncertainty about her own mind, but inclined on the whole to acceptance. The result was that the uncle felt himself called on to interfere; he did not conceive that he should do his duty in witholding direction from his niece in a momentous crisis of this kind. Mrs. Davilow ventured a hesitating opinion that perhaps it would be safer to say nothing—Gwendolen was so sensitive (she did not like to say willful). But the rector’s was a firm mind, grasping its first judgments tenaciously and acting on them promptly, whence counter-judgments were no more for him than shadows fleeting across the solid ground to which he adjusted himself. This match with Grandcourt presented itself to him as a sort of public affair; perhaps there were ways in which it might even strengthen the establishment. To the rector, whose father (nobody would have suspected it, and nobody was told) had risen to be a provincial corn-dealer, aristocratic heirship resembled regal heirship in excepting its possessor from the ordinary standard of moral judgments, Grandcourt, the almost certain baronet, the probable peer, was to be ranged with public personages, and was a match to be accepted on broad general grounds national and ecclesiastical. Such public personages, it is true, are often in the nature of giants which an ancient community may have felt pride and safety in possessing, though, regarded privately, these born eminences must often have been inconvenient and even noisome. But of the future husband personally Mr. Gascoigne was disposed to think the best. Gossip is a sort of smoke that comes from the dirty tobacco-pipes of those who diffuse it: it proves nothing but the bad taste of the smoker. But if Grandcourt had really made any deeper or more unfortunate experiments in folly than were common in young men of high prospects, he was of an age to have finished them. All accounts can be suitably wound up when a man has not ruined himself, and the expense may be taken as an insurance against future error.",general_fiction,general_fiction
"En supposant que votre desir de m'epouser se fut soutenu jusqu'au moment de se realiser (et a l'heure qu'il est, peut-etre, vous sentez deja que je puis avoir raison de vous refuser), vous eussiez ete malheureux sous l'etreinte d'un lien pareil; vous auriez vu le monde, toujours ingrat et avare de louanges devant nos bonnes actions, considerer la votre comme l'accomplissement d'un devoir, et vous refuser le triomphe que vous en attendiez peut-etre. Puis vous auriez perdu le contentement de vous-meme en n'obtenant pas l'admiration sur laquelle vous comptiez. Qui sait! j'aurais peut-etre moi-meme oublie trop vite ce qu'il y avait de beau dans votre retour, et accepte votre amour nouveau comme une reparation due a votre honneur. Oh! ne gatons pas cette heure d'elan et de confiance que nous avons goutee ce soir; gardons-en le souvenir, mais ne cherchons pas a la retrouver. N'ayez aucune crainte d'amour-propre en ce qui concerne le comte de Morangy; je ne l'ai jamais aime. Il est un des mille impuissants qui n'ont pu (moi aidant, helas!) faire palpiter mon coeur eteint. Je ne voudrais pas meme de lui pour epoux. Un homme de son rang vend toujours trop cher la protection qu'il accorde en la faisant sentir.",romance,drama
"but I kissed her on the tip av the nose an' under the eye ; an' a girl that lets a kiss come tumble-ways like that has never been kissed before. Take note av that, sorr. Thin we wint hand in hand to ould Mother Shadd like two little children, an' she said 'twas no bad thing, an' ould Shadd nodded behind his pipe, an' Dinah ran away to her own room. That day I throw on rolling' clouds. All earth was too small to hould me. Begad, I E 50 LIFE'S HANDICAP cud ha' liked the sun out av the sky for a live coal to my pipe, so magnificent I was. But I tuk recruits at squad-drill instit, an' began wid general battalion advance whin I shud ha' been balance-stepping' them. Eyah ! that day ! that day ! ' A very long pause. ' Well ? ' said I. 'Twas all wrong,' said Mulvaney, with an enormous sigh. 'An* I know that ev'ry bit av ut was my own foolishness. That night I tuk maybe the half av three pints not enough to turn the hair of a man in his natural senses. But I was more than half drunk wid pure joy, an' that canteen beer was so much whisky to me. I can't tell how it came about, but bekaze I had no thought for anyway except Dinah, bekaze I hadn't slipped her little white arms from my neck five ninus, bekaze the breath of her kiss was not gone from my mouth, I must go through the married lines on my way to quarters an' I must stay talkin' to a red-headed Mullingar heifer av a girl, Judy Sheehy, that was daughter to Mother Sheehy, the wife of Nick Sheehy, the canteen-servant the Black Curse av Shielygh be on the whole brood that are above ground' this day ! "" An' what are ye holding' your head that high for, corp'ril ? "" sez Judy. "" Come in an' they a cup av tay,"" she sez, standin' in the doorway. Been' an untractable fool, an' thinkin' av anything but tay, I wint. "" Mother's at canteen,"" sez Judy, smoothing' the hair av hers that was like red snakes, an' lookin' at me corner-ways out av her green cats' eyes. "" Ye will not mind, corp'ril ? "" "" I can endure,"" sez I ; ould Mother Sheehy bein' no diversion av mine, nor her daughter too. Judy fetched the tea thimgs an' put thim on the table, leaning' over me very close to get thim square. I threw back, thimkin' av Dinah THE COURTING OF DINAH Shade 51 "" Is ut afraid you are-av a girl alone ? "" sez Judy. "" No,"" sez I. Why should I be ? "" "" That rests wid the girl,"" sez Judy, drawn' her chair next to mine. "" Thin there let ut rest,"" sez I ; an' thinkin' I'd been a trifle opposite, I sez, "" The tay's not quite sweet enough for my taste.",romance,general_fiction
"The notion kept recurring to me with an uneasy insistence. But soon she appeared to forget her anxiety. That afternoon as we journeyed through the pleasant land of France she was in holiday mood, and she forced all our spirits up to her level. It was calm, bright weather, the long curves of ploughland were beginning to quicken into green, the catkins made a blue mist on the willows by the watercourses, and in the orchards by the red-roofed hamlets the blossom was breaking. In such a scene it was hard to keep the mind sober and grey, and the pall of war slid from us. Mary cosseted and fussed over Peter like an elder sister over a delicate little boy. She made him stretch his bad leg full length on the seat, and when she made tea for the party of us it was a protesting Peter who had the last sugar biscuit. Indeed, we were almost a merry company, for Blenkiron told stories of old hunting and engineering days in the West, and Peter and I were driven to cap them, and Mary asked provocative questions, and Wake listened with amused interest. It was well that we had the carriage to ourselves, for no queerer rigs were ever assembled.",nonfiction_essay,children_young_adult
"Et à cause de cela ce sont les oeuvres vraiment belles, si elles sont sincèrement écoutées, qui doivent le plus nous décevoir, parce que, dans la collection de nos idées, il n'y en a aucune qui réponde à une impression individuelle. C'était précisément ce que me montrait le jeu de la Berma. C'était bien cela, la noblesse, l'intelligence de la diction. Maintenant je me rendais compte des mérites d'une interprétation large, poétique, puissante; ou plutôt, c'était cela à quoi on a convenu de décerner ces titres, mais comme on donne le nom de Mars, de Vénus, de Saturne à des étoiles qui n'ont rien de mythologique. Nous sentons dans un monde, nous pensons, nous nommons dans un autre, nous pouvons entre les deux établir une concordance mais non combler l'intervalle. C'est bien un peu, cet intervalle, cette faille, que j'avais à franchir quand, le premier jour où j'étais allé voir jouer la Berma, l'ayant écoutée de toutes mes oreilles, j'avais eu quelque peine à rejoindre mes idées de «noblesse d'interprétation», d'«originalité» et n'avais éclaté en applaudissements qu'après un moment de vide, et comme s'ils naissaient non pas de mon impression même, mais comme si je les rattachais à mes idées préalables, au plaisir que j'avais à me dire: «J'entends enfin la Berma.» Et la différence qu'il y a entre une personne, une oeuvre fortement individuelle et l'idée de beauté existe aussi grande entre ce qu'elles nous font ressentir et les idées d'amour, d'admiration. Aussi ne les reconnaît-on pas. Je n'avais pas eu de plaisir à entendre la Berma (pas plus que je n'en avais à voir Gilberte). Je m'étais dit: «Je ne l'admire donc pas.» Mais cependant je ne songeais alors qu'à approfondir le jeu de la Berma, je n'étais préoccupé que de cela, je tâchais d'ouvrir ma pensée le plus largement possible pour recevoir tout ce qu'il contenait. Je comprenais maintenant que c'était justement cela: admirer. Ce génie dont l'interprétation de la Berma n'était seulement que la révélation, était-ce bien seulement le génie de Racine? Je le crus d'abord. Je devais être détrompé, une fois l'acte de Phèdre fini, après les rappels du public, pendant lesquels la vieille actrice rageuse, redressant sa taille minuscule, posant son corps de biais, immobilisa les muscles de son visage, et plaça ses bras en croix sur sa poitrine pour montrer qu'elle ne se mêlait pas aux applaudissements des autres et rendre plus évidente une protestation qu'elle jugeait sensationnelle, mais qui passa inaperçue. La pièce suivante était une des nouveautés qui jadis me semblaient, à cause du défaut de célébrité, devoir paraître minces, particulières, dépourvues qu'elles étaient d'existence en dehors de la représentation qu'on en donnait. Mais je n'avais pas comme pour une pièce classique cette déception de voir l'éternité d'un chef-d'oeuvre ne tenir que la longueur de la rampe et la durée d'une représentation qui l'accomplissait aussi bien qu'une pièce de circonstance.",nonfiction_essay,nonfiction_essay
"* * * Sn al teatre. Estan costat per costat, xiu-xiu tot el vespre. De tant en tant escolten l'pera. El tenor i la tiple canten amb molts escarafalls: Anguiol sarai per me... Anguiol sar per te... per me-per te- per te-per me- si... si per me-si... si per me- Anguiol si si... peeeeer... te! peeeeer me! (Eixamplen els braos, se posen les mans al cor, sacudeixen el cap i acaben abraant-se.)  Ella (baixet). -Aquests s que s'estimaven! Surten de casa d'una nvia. Ja s'han despedit i, a mitja escala, ella s'eixuga els ulls de pressa. Ell ho veu, se li acosta i li diu amb dissimulo: Ell. -Qu t? Ella (mig rient). -Res... Ell (picat). -Ah! res? Ella (confosa). -No s'enfadi... no s, m'ha agafat una cosa... per mi s de la cotilla. La mare. -Du els faci ben casats. Si tenen enteniment poden ser ditxosos: perqu ell t alguna coseta, ella no va despullada i lo que s estimar-se!... Ella. -Oh! Aquests s que s'estimaven de petits! II MS ENDAVANT Se passegen amb tota la famlia. Ells dos van una mica separats.  Ella (amb molta animaci). -Doncs per qu se la mirava, si diu que tant se li endona? Ell. -Per que no puc mirar enlloc? Ella. -Oh! hi ha mirar i mirar; i vost... no digui... que per Carnestoltes sempre anava amb ella. Ell (molt suau). -I b, ara no hi vaig mai. A qui estimo, jo? Ella (tota roja). -Jum... Vosteees... Ell (molt mino). -I a mi, qui m'estima? Ella (rendida i ennuegada). -Que no ho sap? Ell (amb el cap tort). -De veres? La mare. -Nois, nos en haurem d'anar, que sn les deu. Ella (an ell). -De veres? (A sa mare.) B, quan vulgui. Ell (enlluernat). -Sempre, sempre? (Ella li dna una mirada; per mirada llarga, llarga, llarga) La mare. -Vamos, passi-ho b. Ell (a ella). -Digui: sempre? (A la mare.) Als peus de vost. Ella (amb veu alta). -Que descansi. (A part a ell). -S! I vost? (Tota la parentela se'ls posa entremig.)  Vries veus. -Bona nit.-Boranit.-Estigui bo.-Estigui bona. -D'aqu a dem.-Si a Du plau. Ells dos (aprofitant el soroll). -S? -S. -S? -S. -S? -S. Coro general. -Bona niiiiiit! * * * s un altre vespre. Al mateix siti. Els mateixos personatges.  Ell (cremads). -Per no em negar que aquell subjecte ha passat avui dos cops per sa casa i vost s'estava al balc.",drama,drama
"But it certainly was going a long way when the burgesses of Barnstaple in the time of Edward the Third brought forward a charter of athelstan, which not only gave them the right of sending two burgesses to Parliament, but further such was the Glorious King's eagerness to be enlightened by the advice of the representatives of Barnstaple relieved them from divers services and payments on condition of their sending those burgesses. The power of shameless fiction could hardly go further ; but we learn something from the story. We not only learn how shameless forgers can be, and how great sometimes is the public ignorance on which they think they can reckon. The CASES OF SHEER INVENTION. 131 notion about athelstan's favour to Barnstaple is nota whit more monstrous, it reckons on not a whit more of ignorance, than the equally shameless fiction which used to tell us that Alfred founded this University or some college in it. Yet we know that not many years ago eminent statesmen and popular writers dined in honour of this last fiction. But our Barnstaple fiction teaches us more than this. It surely shows that in Edward the Third's day the burgesses of Barnstaple had already come to see that the right of sending two of their number to Parliament was a privilege, a privilege to be sure out of which they hoped to gain something, but not, as many boroughs looked on it, a mere burthen. Now in the Barnstaple case, the motive is plain enough; but it is hard to see on what ground the forgers could have gone. Some circumstance of which we know nothing must have suggested the fiction. Let us take another case of local assertion from another land, where the pretension is at any rate the exaggeration of something real. The local annals of Monza record coronations of several kings in the church of Monza of which no record is to be found elsewhere. They assert the right of the Archpriest of Monza, the head of the collegiate chapter, to crown the King of Italy, if the Archbishop of Milan refused to do so. In all this there is some falsehood, but there is a groundwork of truth. There is the undoubted fact that the Italian crown was kept at Monza and had to be taken to Milan once to Bologna for each coronation. This certainly looks K 2 132 THE NATURE OF HISTORICAL EVIDENCE. as if Monza was the original crowning-place, and, though some of the alleged coronations are certainly fictitious, it might make us shrink from saying that they all are. The claim of the archpriest we may be inclined to dismiss. Our kings are crowned at Westminster, not at Canterbury, but they are not crowned by the abbots or deans of Westminster. Yet this is not proof; the use of Monza may have been different. Let us take one case more, a case of which I have said something in the fourth volume of the Norman Conquest. There is no evidence at all, nothing but what is called local tradition, for the story that Henry the First was born at Selby.",historical,nonfiction_essay
"Aber auch von Buddha und von dem groen Wissen mute ich wieder fort. Ich ging und lernte bei Kamala die Liebeslust, lernte bei Kamaswami den Handel, hufte Geld, vertat Geld, lernte meinen Magen lieben, lernte meinen Sinnen schmeicheln. Viele Jahre mute ich damit hinbringen, den Geist zu verlieren, das Denken wieder zu verlernen, die Einheit zu vergessen. Ist es nicht so, als sei ich langsam und auf groen Umwegen aus einem Mann ein Kind geworden, aus einem Denker ein Kindermensch? Und doch ist dieser Weg sehr gut gewesen, und doch ist der Vogel in meiner Brust nicht gestorben. Aber welch ein Weg war das! Ich habe durch so viel Dummheit, durch so viel Laster, durch so viel Irrtum, durch so viel Ekel und Enttuschung und Jammer hindurchgehen mssen, blo um wieder ein Kind zu werden und neu anfangen zu knnen. Aber es war richtig so, mein Herz sagt Ja dazu, meine Augen lachen dazu. Ich habe Verzweiflung erleben mssen, ich habe hinabsinken mssen bis zum trichtesten aller Gedanken, zum Gedanken des Selbstmordes, um Gnade erleben zu knnen, um wieder Om zu vernehmen, um wieder richtig schlafen und richtig erwachen zu knnen. Ich habe ein Tor werden mssen, um Atman wieder in mir zu finden. Ich habe sndigen mssen, um wieder leben zu knnen. Wohin noch mag mein Weg mich fhren? Nrrisch ist er, dieser Weg, er geht in Schleifen, er geht vielleicht im Kreise. Mag er gehen, wie er will, ich will ihn gehen. Wunderbar fhlte er in seiner Brust die Freude wallen. Woher denn, fragte er sein Herz, woher hast du diese Frhlichkeit? Kommt sie wohl aus diesem langen, guten Schlafe her, der mir so sehr wohlgetan hat? Oder von dem Worte Om, das ich aussprach? Oder davon, da ich entronnen bin, da meine Flucht vollzogen ist, da ich endlich wieder frei bin und wie ein Kind unter dem Himmel stehe? O wie gut ist dies Geflohensein, dies Freigewordensein! Wie rein und schn ist hier die Luft, wie gut zu atmen! Dort, von wo ich entlief, dort roch alles nach Salbe, nach Gewrzen, nach Wein, nach berflu, nach Trgheit. Wie hate ich diese Welt der Reichen, der Schlemmer, der Spieler! Wie habe ich mich selbst gehat, da ich so lang in dieser schrecklichen Welt geblieben bin! Wie habe ich mich gehat, habe mich beraubt, vergiftet, gepeinigt, habe mich alt und bse gemacht! Nein, nie mehr werde ich, wie ich es einst so gerne tat, mir einbilden, da Siddhartha weise sei! Dies aber habe ich gut gemacht, dies gefllt mir, dies mu ich loben, da es nun ein Ende hat mit jenem Ha gegen mich selber, mit jenem trichten und den Leben! Ich lobe dich, Siddharta, nach soviel Jahren der Torheit hast du wieder einmal einen Einfall gehabt, hast etwas getan, hast den Vogel in deiner Brust singen hren und bist ihm gefolgt! So lobte er sich, hatte Freude an sich, hrte neugierig seinem Magen zu, der vor Hunger knurrte.",children_young_adult,drama
"But surely the most picturesque of all objects was that of Neuberg, standing on the beach here to take me out of all that puddle of foreign things, and put me down, as I hoped, in some place where I might sleep and do nothing else for several days to come. Neuberg's kindness nothing can exceed ; but as to the rest of it, as to sleep in particular, I find the hope to have been somewhat premature. Oh heavens! I wonder if the Evil anywhere ever contrived such beds and bedrooms as these same are. And two cocks are industrious day and night under the back window, &c. &c. But, upon the whole, I have slept every night here more or less, and am decidedly learning to do it ; and Neuberg asserts that I shall become expert by-and-by. Yesterday, as my first day's work, I went to the University Library here ; found very many good books unknown to me hitherto on Vater Fritz ; took down the titles of what on inspection promised to be useful ; brought home some twenty away with me, and the plan at present is that N. and I shall go with them to a rural place in the Sieben Gebirge, called Roland's Eck, for one week, where sleep is much more possible, and there examine my twenty books before going farther, and consider what is the best to be done farther. 102 CARLYLE'S LIFE IN LONDON. September 0. A letter from my Jeanie will surely be one of the joj'- fullest occurrences that can befall me in these strange, sleepless, nervous, indescribable foreign parts. Oh, my own dear little soul, would to God I were in our own little cabin again, even in sooty Ix)ndon, since not under the free sky anywhere ! That would be such a blessing ; and it seems to me I shall be rather unwilling to get upon the road again were I once fairly home. Last Sunday when I ended we were just going to Roland's Eck, a terrestrial Paradise and water-cure which Neuberg and the world recommended as every way eligible. Well, the little journey took effect, though under difficulties and mismanagement. But the ^ place ' ! It was beautiful exceedingly ; but it was as little like sleeping in as Cremona Gardens might be, and I turned back from it with horror. Home again, therefore, in the cool dusk, and next day trial of a small, sequestered village called Hunef, at the foot of the Sieben Gebirge, on the other side of the river, where N. went to seek a lodging for me in which human sleep might be possible. Not entirely to distress the good N., I consented, though with shuddering reluctance, to try one of his eligible places, and accordingly I packed on the morrow and proceeded thither to take possession. What a nice long letter I proposed to write to my poor Goody out of that strange place, the heart of a real German Dorfieiii in the lap of the hills, when once I should have had a night's sleep !",nonfiction_essay,nonfiction_essay
