text,label,prediction
"Jo n'estic tota contenta de pensar-ho aix, perqu sin hauria de creure que no us fa benaurat el meu amor... -Oh, no! amiga meva, no. Vs sou el meu goig, la meva glria, la meva ditxa suprema! -Doncs, aleshores obriu el cor a la llealtat, i pinteu en els vostres llibres la joia que m'omple l'nima... -Adorada meva! -Estimat meu! I un bes d'amor, ser, castssim, va cloure la conversa de l'amiga i de l'amic. L'ENCONGIDA En aquelles valls ombrvoles, perptuament entelades per boires de misteri, cap cas tan estrany com el de l'rsula. Donassa com era i ms espigada que un pollancre... mai de la vida l'havia vist menjar ning. Fos a migdiada, fos al vespre, quan s'aplegaven els sirvents del Mas al voltant de la llar fumosa, ella trobava enginy de fer-se fonedissa. Arribada que era l'hora del reps, prenia el seu platet de rellisquentes, i tau, tau, s'esmunyia cap a un rec fosc, als esglaons del corral o al passads de l'entrada, com si ans a fer una malifeta. Aprofitava per escorre's el comenament de l'pat, quan tothom, mossos i mosses, s'empassava a crema-dent les primeres cullerades. Prou feines tenien tots en semblant punt per a poder distreu-re's en res ms... i ella aleshores passava silenciosa i llisa com un clap de nvol, anant-se a fondre en el seu amagatall. Ho feia tan a la quieta, all d'allunyar-se de la vista dels dems, que quasi mai ning se n'adonava. I, si per atzar ho veia alg, ni en feia cas per la costum que hi tenia. Noms se'n parlava a voltes, quan hi havia algun mosso llogat de poc, que s'estranys de la faccia... Una vetlla, a l'hora de sopar, un llenyataire que era al Mas de molts pocs dies, va preguntar amb estranyesa: -Per qu fa aix aquesta dona? -Perqu s dna pena de que la vegin... -De que la vegin quan menja?... -S...- li varen respondre, mig rient. -Ai, ai! s ben estrmbul aix. Fos a vista dels amos, encara com aquell!... Veieu? Jo mai m'hi s pogut avesar a atipar-me a davant d'ells... No ho s... Em fa una mena de recana, de temena. Sembla que hi estic encongit, desficis, com si els fes un xic de mancament de xalar-me quan ells es xalen... Trobo que fa tauj, que fa drpol per a un mosso... Mes, aqu a la cuina... ns amb ns, ja s altra cosa... No fa? -Aix qui ho sap dir b s el pastor...- va saltar una mossa amb la boca plena. -Ell vos ho dir si vol... I les mirades d'homes i dones totes varen clavar-se sobre el jai, que fins aleshores no havia alat el cap ni obert els llavis. Igual que si es desperts d'un ensopiment de rumiar, el pastor va aixecar la testa tota solcada d'arrugues, tota vestida de cabells blancs, i va dir aquestes paraules: -Jo pens que aix s una llei de vergonya. El que fa l'rsula, d'altres dones ja ho s vist...",romance,drama
"Complaints were made from time to time, both in high and low quarters (as the rank might be of the people robbed), and once or twice in the highest of all, to wit, the King himself. But His Majesty made a good joke about it (not meaning any harm, I doubt), and was so much pleased with himself thereupon, that he quite forgave the mischief. Moreover, the main authorities were a long way off; and the Chancellor had no cattle on Exmoor; and as for my lord the Chief Justice, some rogue had taken his silver spoons; whereupon his lordship swore that never another man would he hang until he had that one by the neck. Therefore the Doones went on as they listed, and none saw fit to meddle with them. For the only man who would have dared to come to close quarters with them, that is to say Tom Faggus, himself was a quarry for the law, if ever it should be unhooded. Moreover, he had transferred his business to the neighbourhood of Wantage, in the county of Berks, where he found the climate drier, also good downs and commons excellent for galloping, and richer yeomen than ours be, and better roads to rob them on. Some folk, who had wiser attended to their own affairs, said that I (being sizeable now, and able to shoot not badly) ought to do something against those Doones, and show what I was made of. But for a time I was very bashful, shaking when called upon suddenly, and blushing as deep as a maiden; for my strength was not come upon me, and mayhap I had grown in front of it. And again, though I loved my father still, and would fire at a word about him, I saw not how it would do him good for me to harm his injurers. Some races are of revengeful kind, and will for years pursue their wrong, and sacrifice this world and the next for a moment's foul satisfaction, but methinks this comes of some black blood, perverted and never purified. And I doubt but men of true English birth are stouter than so to be twisted, though some of the women may take that turn, if their own life runs unkindly. Let that pass I am never good at talking of things beyond me. All I know is, that if I had met the Doone who had killed my father, I would gladly have thrashed him black and blue, supposing I were able; but would never have fired a gun at him, unless he began that game with me, or fell upon more of my family, or were violent among women. And to do them justice, my mother and Annie were equally kind and gentle, but Eliza would flame and grow white with contempt, and not trust herself to speak to us.",historical,adventure
"Je crains bien que l'or ne parvienne  touffer en elle les vertus.... Aprs avoir rflchi un instant, il se rappela qu'il avait, outre ses instrumens de physique, dont il ne se serait pas dfait pour rien au monde, et-il fallu combattre le village entier, des morceaux de cette matire qui servaient  assolider les selles de ses lphans; et il rsolut d'en dtacher deux clous qu'il voulut donner  l'aubergiste. Ce dernier n'avait pu les voir, les selles tant couvertes par d'immenses housses qui les enveloppaient. Enfin Alphonaponor, qui,  tout prix, ne voulait pas tre en reste avec personne, dtacha deux clous de ses harnais, et les donna  l'hte, qui les reut avec mfiance, et ne le laissa partir que lorsqu'il eut fait passer les deux morceaux d'or dans les mains des autres voyageurs, et qu'il fut convaincu qu'il tait pay. Sans doute, il aurait du tre satisfait; Alphonaponor n'ayant pas fait la dpense relle de trente sols, car il n'avait mang que du pain et des lgumes, et il lui donnait pour plus de six louis pesans de cette matire. Cependant l'aubergiste parut ne point l'tre, l'or n'tant pas monnoi. Cette espce d'homme, Alphonaponor en aurait fait la rflexion s'il l'eut connue, est la plus bizarre et la plus intraitable qui soit sur la terre. Enfin le voyageur monta sur son lphant, et prit au grand trot le chemin de Paris, en se disant que, dans la Lune et tout tat bien polic, un voyageur ne serait pas oblig de dclouer ses harnois pour payer le plus modique des dners et l'abri de ses montures; et il offrit un hommage aux grecs, dont il exalta l'amour de l'hospitalit.... Il examina avec tonnement, dans sa route, les murailles de boue qui ceignaient ou bordaient les villages. Lorsqu'il en vit formes avec des ossemens, le dgot le saisit; et il se dit: il n'est pas possible que cette ville soit ce qu'elle m'a paru avec mon tlescope; ou bien la bizarrerie le bon et le mauvais got se sont associs pour la construire.... Le trot de ses lphans quivalant au moins au galop des chevaux barbes, il arriva dans quelques minutes aux portes de la capitale. Il franchit les barrires, en n'coutant pas les commis qui semblaient vouloir sonder le ventre de ses lphans, il s'avana dans le fauxbourg St-Marceau ... m'y voici enfin, dit-il: mais tout coup il se frotta les yeux, et crut dormir, lorsqu'il apperut les masures qui composent ce fauxbourg, ses rues troites, sales, qu'il regarda comme des ruelles; et il s'cria: je m'abuse; je ne suis pas  l'entre de cette grande cit: ordinairement un beau palais a un pristile majestueux.... Cependant, aprs s'tre ralli, il vit qu'il tait dans un des fauxbourgs de la capitale. Il fit, dans sa pense, la comparaison des magnifiques rues qui conduisent au centre de la capitale de la Lune, et il pensa que le satellite est bien au-dessus de la plante. Il poussa plus loin.",comedy_satire,historical
"Jonathan, de son cote, s'accoutumait graduellement a sa felicite prochaine; un sentiment de profonde securite vis-a-vis de l'avenir chantait dans son coeur; ses idees prenaient un libre vol sous le coup d'aile de l'enthousiasme, et c'est d'alors que date dans sa vie la conception de la seconde hypothese annoncee plus haut: Il lui vint, en effet, cette inspiration que l'irresistible tendance d'un groupe de molecules a se mouvoir, selon la precedente definition electrique, dans une direction forcee, indiquait une marche analogue imposee aux molecules ambiantes et, par suite, a toutes les molecules de la matiere universelle. De ce principe il deduisit la consequence qu'en raison de l'impossibilite du vide dans la nature, aucune agglomeration partielle de molecules ne saurait se produire sans qu'une configuration identique et simultanee d'une egale quantite de molecules s'effectue sur un point quelconque de l'espace. Ce raisonnement de Jonathan Bridge se justifie a peu pres par la maniere evidente dont se comporteraient les elements constitutifs d'une certaine somme d'air et d'eau renfermee dans une boule de cristal. Il en conclut aussi qu'en subissant les lois illimitees de la gravitation et de la pesanteur, les atomes actionnes d'une meme planete ne pouvaient aboutir au susdit mouvement similaire que dans une planete voisine et, par suite, dans toutes les planetes existantes. Jonathan avait donc decrete que les etres et les choses a l'infini s'agitent dans un inflexible parallelisme qu'il decora du nom de vibration universelle"" et nous avons hate de narrer a quel degre cette conviction, en elle-meme d'ailleurs bien candide, le rendit heureux, non seulement sous le rapport speculatif, mais dans toutes les circonstances de sa vie publique et privee. *       *       *       *       * Le beau jour du mariage etait enfin arrive. Composant des l'aurore, au miroir, son noeud de cravate, M. Jonathan eprouvait une extraordinaire satisfaction, car il envisageait a la fois son propre destin et celui de tous les Jonathans ses semblables par leur agregation native d'atomes, qui, repandus par la vibration dans l'inenarrable multitude des univers, mettaient comme lui la derniere main a leur toilette de ceremonie, se contemplaient comme lui dans une glace et souriaient comme lui a l'image d'un fortune gentleman dont le sort facile glisserait desormais sur des roulettes. Chacun sait, il est vrai, combien aux approches des solennisations nuptiales une belle-mere, fut-elle presque bienveillante, une fiancee, ne fut-elle que moderement tyrannique, accumulent volontiers de soucis et de responsabilites sur la tete d'un futur qui leur doit tout. Mais que pouvaient ces memes vexations sur Jonathan, dont la reverie voyageait dans l'incalculable pluralite des mondes et supputait les effets du parallelisme corpusculaire? Il admirait la quantite stupefiante de veuves Sharps qui, dans ce meme instant, poussaient les memes cris dechirants a propos du retard des voitures; miss Annah jetait a son promis un de ces regards par lesquels une jeune femme sait indiquer clairement que le mieux a faire pour un homme delicat, en pareille circonstance, serait d'aller hater l'arrivee des vehicules.",religious_philosophical,nonfiction_essay
"Rest is absolutely necessary for you."""" But Harry Blount had no wish to be silent. If the wound, in prudence, required rest, the correspondent of the Daily Telegraph was not a man to indulge himself. M. Jolivet,"" he asked, ""do you think that our last dispatches have been able to pass the Russian frontier?"""" Why not?"" answered Alcide. ""By this time you may be sure that my beloved cousin knows all about the affair at Kolyvan."""" How many copies does your cousin work off of her dispatches?"" asked Blount, for the first time putting his question direct to his companion. Well,"" answered Alcide, laughing, ""my cousin is a very discreet person, who does not like to be talked about, and who would be in despair if she troubled the sleep of which you are in need."""" I don't wish to sleep,"" replied the Englishman. ""What will your cousin think of the affairs of Russia?"""" That they seem for the time in a bad way. But, bah! the Muscovite government is powerful; it cannot be really uneasy at an invasion of barbarians."""" Too much ambition has lost the greatest empires,"" answered Blount, who was not exempt from a certain English jealousy with regard to Russian pretensions in Central Asia. Oh, do not let us talk politics,"" cried Jolivet. ""It is forbidden by the faculty. Nothing can be worse for wounds in the shoulder unless it was to put you to sleep."""" Let us, then, talk of what we ought to do,"" replied Blount. ""M. Jolivet, I have no intention at all of remaining a prisoner to these Tartars for an indefinite time."""" Nor I, either, by Jove!"" We will escape on the first opportunity?"" Yes, if there is no other way of regaining our liberty."" Do you know of any other?"" asked Blount, looking at his companion. Certainly. We are not belligerents; we are neutral, and we will claim our freedom."""" From that brute of a Feofar-Khan?"" No; he would not understand,"" answered Jolivet; ""but from his lieutenant, Ivan Ogareff."""" He is a villain."" No doubt; but the villain is a Russian. He knows that it does not do to trifle with the rights of men, and he has no interest to retain us; on the contrary. But to ask a favor of that gentleman does not quite suit my taste."""" But that gentleman is not in the camp, or at least I have not seen him here,"""" observed Blount. He will come. He will not fail to do that. He must join the Emir. Siberia is cut in two now, and very certainly Feofar's army is only waiting for him to advance on Irkutsk."""" And once free, what shall we do?"" Once free, we will continue our campaign, and follow the Tartars, until the time comes when we can make our way into the Russian camp. We must not give up the game. No, indeed; we have only just begun.",adventure,mystery_crime
"S quiero; mas qu har, Que no s donde buscallo? HIJO. Bien podris, madre, comprallo; Si no, yo lo comprar. Mas, por quitarme de afn, Si alguno conmigo topa, Le dar toda esta ropa Por un pedazo de pan. MADR. Qu mamas, triste criatura? No sientes que, a mi despecho, Sacas ya del flaco pecho, Por leche, la sangre pura? Lleva la carne a pedazos, Y procura de hartarte, Que no pueden ya llevarte Mis flacos, cansados brazos. Hijos, mi dulce alegra, Con qu os podr sustentar, Si apenas tengo qu os dar De la propia sangre ma? Oh hambre terrible y fuerte, Cmo me acabas la vida! Oh guerra, slo venida Para causarme la muerte! HIJO. Madre ma, que me fino! Aguijemos. A d vamos, Que parece que alargamos La hambre con el camino? MADR. Hijo, cerca est la plaza Adonde echaremos luego En mitad del vivo fuego El peso que te embaraza. JORNADA CUARTA Tocan al arma con gran priesa, y a este rumor sale CIPIN, y IUGURTA, y MARIO, alborotados. CIP. Qu es esto, capitanes? Quin nos toca Al arma en tal sazn? Es, por ventura, Alguna gente desmandada y loca Que viene a demandar su sepoltura? Mas no sea algn motn el que provoca Tocar al arma en recia coyuntura: Que tan seguro estoy del enemigo, Que tengo ms temor al que es amigo. Sale QUINTO FABIO con el espada desnuda, y dice: QUIN. Sosiega el pecho, general prudente, Que ya de esta arma la ocacin se sabe, Puesto que ha sido a costa de tu gente, De aquel en quien ms bro o fuerza cabe. Dos numantinos con soberbia frente, #Cuyo valor ser razn se alabe#, Saltando el ancho foso y la muralla, Han movido a tu campo cruel batalla. A las primeras guardas envistieron, Y en medio de mil lanzas se arrojaron, Y con tal furia y rabia arremetieron, Que libre paso al campo les dejaron.",drama,religious_philosophical
"He took an opportunity of seating himself by Mrs. Warricombe, with whom as yet he had held no continuous dialogue. 'Has there been anything of interest at the London theatres lately?' she asked. 'I know so little of them,' Godwin replied, truthfully. 'It must be several years since I saw a play.' 'Then in that respect you have hardly become a Londoner.' 'Nor in any other, I believe,' said Peak, with a smile. 'I have lived there ten years, but am far from regarding London as my home. I hope a few months more will release me from it altogether.' 'Indeed! Perhaps you think of leaving England?' 'I should be very sorry to do that for any length of time. My wish is to settle somewhere in the country, and spend a year or two in quiet study.' Mrs. Warricombe looked amiable surprise, but corrected herself to approving interest. 'I have heard some of our friends say that their minds get unstrung, if they are long away from town, but I should have thought that country quietness would be much better than London noise. My husband certainly finds it so.' 'People are very differently constituted,' said Godwin. 'And then it depends much on the nature of one's work.' Uttering these commonplaces with an air of reflection, he observed that they did not cost him the self-contempt which was wont to be his penalty for concession to the terms of polite gossip; rather, his mind accepted with gratitude this rare repose. He tasted something of the tranquil self-content which makes life so enjoyable when one has never seen a necessity for shaping original remarks. No one in this room would despise him for a platitude, were it but recommended with a pleasant smile. With the Moxeys, with Earwaker, he durst not thus have spoken. When the hour of separation was at hand, Buckland invited his guest to retire with him to a part of the house where they could smoke and chat comfortably. 'Moorhouse and Louis are fagged after their twenty mile stretch this morning; I have caught both of them nodding during the last few minutes. We can send them to bed without apology.' He led the way upstairs to a region of lumber-rooms, whence a narrow flight of steps brought them into a glass-house, octangular and with pointed tops, out upon the roof. This, he explained, had been built some twenty years ago, at a time when Mr. Warricombe amused himself with photography. A few indications of its original purposes were still noticeable; an easel and a box of oil-colours showed that someone doubtless of the younger generation had used it as a painting-room; a settee and deep cane chairs made it an inviting lounge on a warm evening like the present, when, by throwing open a hinged wall, one looked forth into the deep sky and tasted the air from the sea.",general_fiction,mystery_crime
"Il meditait longuement les moindres marches. Quand, apres une savante conversation, son adversaire lui avait livre le secret de ses pretentions en croyant le tenir, il lui repondait:  Je ne puis rien conclure sans avoir consulte ma femme. Sa femme, qu'il avait reduite a un ilotisme complet, etait en affaires son paravent le plus commode. Il n'allait jamais chez personne, ne voulait ni recevoir ni donner a diner; il ne faisait jamais de bruit, et semblait economiser tout, meme le mouvement. Il ne derangeait rien chez les autres par un respect constant de la propriete. Neanmoins, malgre la douceur de sa voix, malgre sa tenue circonspecte, le langage et les habitudes du tonnelier percaient, surtout quand il etait au logis, ou il se contraignait moins que partout ailleurs. Au physique, Grandet etait un homme de cinq pieds, trapu, carre, ayant des mollets de douze pouces de circonference, des rotules noueuses et de larges epaules; son visage etait rond, tanne, marque de petite verole; son menton etait droit, ses levres n'offraient aucunes sinuosites, et ses dents etaient blanches; ses yeux avaient l'expression calme et devoratrice que le peuple accorde au basilic; son front, plein de rides transversales, ne manquait pas de protuberances significatives; ses cheveux jaunatres et grisonnants etaient blanc et or, disaient quelques jeunes gens qui ne connaissaient pas la gravite d'une plaisanterie faite sur monsieur Grandet. Son nez, gros par le bout, supportait une loupe veinee que le vulgaire disait, non sans raison, pleine de malice. Cette figure annoncait une finesse dangereuse, une probite sans chaleur, l'egoisme d'un homme habitue a concentrer ses sentiments dans la jouissance de l'avarice et sur le seul etre qui lui fut reellement de quelque chose, sa fille Eugenie, sa seule heritiere. Attitude, manieres, demarche, tout en lui, d'ailleurs, attestait cette croyance en soi que donne l'habitude d'avoir toujours reussi dans ses entreprises. Aussi, quoique de moeurs faciles et molles en apparence, monsieur Grandet avait-il un caractere de bronze. Toujours vetu de la meme maniere, qui le voyait aujourd'hui le voyait tel qu'il etait depuis 1791. Ses forts souliers se nouaient avec des cordons de cuir, il portait en tout temps des bas de laine drapes, une culotte courte de gros drap marron a boucles d'argent, un gilet de velours a raies alternativement jaunes et puces, boutonne carrement, un large habit marron a grands pans, une cravate noire et un chapeau de quaker. Ses gants, aussi solides que ceux des gendarmes, lui duraient vingt mois, et, pour les conserver propres, il les posait sur le bord de son chapeau a la meme place, par un geste methodique. Saumur ne savait rien de plus sur ce personnage. Six habitants seulement avaient le droit de venir dans cette maison. Le plus considerable des trois premiers etait le neveu de monsieur Cruchot. Depuis sa nomination de president au tribunal de premiere instance de Saumur, ce jeune homme avait joint au nom de Cruchot celui de Bonfons, et travaillait a faire prevaloir Bonfons sur Cruchot.",general_fiction,historical
"Es mag nun aus Begierde sich durch ihren Geist eben so sehr als durch ihre Figur ber die brigen ihres Geschlechts zu erheben, (eine ziemlich gewhnliche Schwachheit der eigentlich so genannten Schnen,) oder aus irgend einem reinern Beweggrunde geschehen sein; so ist gewi, da sie alle Gelegenheiten den gttlichen Plato zu hren mit solcher Begierlichkeit suchte, eine so ausnehmende Hochachtung fr seine Person, einen so unbedingten Glauben an seine Begriffe von Schnheit und Liebe, und alle brige Teile seines Systems zeigte, und mit einem Wort, in kurzer Zeit, an Leib und Seele einer Platonischen Idee so hnlich sah: Da dieser weise Mann, stolz auf eine solche Schlerin, durch den besondern Vorzug, den er ihr gab, die allgemeine Meinung von ihrer Weisheit unendlich erhhte. Es ist wahr, es wre nur auf ihn angekommen, bei gewissen Gelegenheiten gewisse Beobachtungen in ihren schnen Augen zu machen, welche ihn ohne eine lange Reihe von Schlssen auf die Vermutung htten bringen knnen, da es nicht unmglich sein wrde, diese Gttin zu humanisieren. Aber der gute Plato hatte damals schon ber sechzig Jahre, und machte keine solche Beobachtungen mehr. Cleonissa blieb also in dem Ansehen eines lebendigen Beweises des Platonischen Lehrsatzes, da die uerliche Schnheit ein Widerschein der intellektualischen Schnheit des Geistes sei; das Vorurteil fr ihre Tugend hielt dem Eindruck, welchen ihre Reizungen htten machen knnen, das Gleichgewicht; und sie hatte das Vergngen, die vollkommne Gleichgltigkeit, welche Dionys fr sie behielt, der Weisheit ihres Betragens zu zuschreiben, und sich dadurch ein neues Verdienst bei den Prinzessinnen zu machen. Aber o! wie wohl lt sich jener Solonische Ausspruch, da man niemand vor seinem Ende glcklich preisen solle, auch auf die Tugend der Heldinnen anwenden! Cleonissa sah den Agathon, und hrte in diesem Augenblick auf Cleonissa zu sein Nein, das eben nicht; ob es gleich nach dem Platonischen Sprachgebrauch richtig gesprochen wre; aber sie bewies, da die Prinzessinnen, und sie selbst, und ihr Gemahl, und der Hof, und die ganze Welt, den gttlichen Plato mit eingeschlossen, sich sehr geirret hatten, sie fr etwas anders zu halten als sie war, und als sie einem jeden mit Vorurteilen unbefangenen Beobachter, einem Aristipp zum Exempel, in der ersten Stunde zu sein scheinen mute. Sich ber einen so natrlichen Zufall zu verwundern, wrde unseren Bednken nach, eine groe Snde gegen das nie genug anzupreisende Nil admirari sein, in welchem (nach der Meinung erfahrner Kenner der menschlichen Dinge) das eigentliche groe Geheimnis der Weisheit, dasjenige was einen wahren Adepten macht, verborgen liegt. Die schne Cleonissa war ein Frauenzimmer, und hatte also ihren Anteil an den Schwachheiten, welche die Natur ihrem Geschlecht eigen gemacht hat, und ohne welche diese Hlfte der menschlichen Gattung weder zu ihrer Bestimmung in dieser sublunarischen Welt so geschickt, noch in der Tat, so liebenswrdig sein wrde als sie ist. Ja wie wenig Verdienst wrde selbst ihrer Tugend brig bleiben, wenn sie nicht durch eben diese Schwachheiten auf die Probe gesetzt wrde?",romance,religious_philosophical
"With one of these she must mate sooner or later that the direct line of high priestesses might not be broken, unless Fate should bring other men to Opar. Before Tarzan came upon his first visit, La had had no thought that such men as he existed, for she knew only her hideous little priests and the bulls of the tribe of great anthropoids that had dwelt from time immemorial in and about Opar, until they had come to be looked upon almost as equals by the Oparians. Among the legends of Opar were tales of godlike men of the olden time and of black men who had come more recently; but these latter had been enemies who killed and robbed. And, too, these legends always held forth the hope that some day that nameless continent from which their race had sprung, would rise once more out of the sea and with slaves at the long sweeps would send her carven, gold-picked galleys forth to succor the long-exiled colonists. The coming of Tarzan had aroused within La’s breast the wild hope that at last the fulfillment of this ancient prophecy was at hand; but more strongly still had it aroused the hot fires of love in a heart that never otherwise would have known the meaning of that all-consuming passion, for such a wondrous creature as La could never have felt love for any of the repulsive priests of Opar. Custom, duty and religious zeal might have commanded the union; but there could have been no love on La’s part. She had grown to young womanhood a cold and heartless creature, daughter of a thousand other cold, heartless, beautiful women who had never known love. And so when love came to her it liberated all the pent passions of a thousand generations, transforming La into a pulsing, throbbing volcano of desire, and with desire thwarted this great force of love and gentleness and sacrifice was transmuted by its own fires into one of hatred and revenge. It was in a state of mind superinduced by these conditions that La led forth her jabbering company to retrieve the sacred emblem of her high office and wreak vengeance upon the author of her wrongs. To Werper she gave little thought. The fact that the knife had been in his hand when it departed from Opar brought down no thoughts of vengeance upon his head. Of course, he should be slain when captured; but his death would give La no pleasure—she looked for that in the contemplated death agonies of Tarzan. He should be tortured. His should be a slow and frightful death. His punishment should be adequate to the immensity of his crime. He had wrested the sacred knife from La; he had lain sacrilegious hands upon the High Priestess of the Flaming God; he had desecrated the altar and the temple.",adventure,romance
"Fijn lijnwaad, Edele Vrouw?"" vroeg hij, terwijl hij een stuk linnen ontrolde, zoo helderwit van kleur als versch gevallen sneeuw. Of prachtige zijde? Fijner en schooner is er nog niet gezien, dat verzeker ik u. Zie eens welk een heerlijk beeldwerk daar met gouddraad op aangebracht is."""" 't Is waarlijk schoon, kramer,"" zeide de edelvrouwe begeerig. ""Wat is de prijs van dit stuk?"""" En wat kost deze dolk?"" vroeg de schildkaap, terwijl hij op het voorwerp zijner keus wees. Ik zal het u dadelijk zeggen, Jonker. Deze zijde, Edele Vrouwe? 't Is een duur stuk, maar in schoonheid en deugd vind het zijns gelijke niet. Het moet eigenlijk drie pond kosten, maar..."""" Drie pond?"" riep de edelvrouw uit. ""Dat is een hooge prijs, kramer."" Ja, Edele Vrouwe, 't is waar, de prijs is hoog, maar zie ook eens, hoe heerlijk fijn het is. Doch ik mag het uiterste ook niet vragen: voor twee pond en tien ons wordt het uw eigendom, en dan verzeker ik u, dat er in geheel Holland geen edelvrouw gevonden zal worden wier stof deze kan evenaren."""" En deze zwaardriem?"" vroeg Heer Aloud. ""Niet overvragen, hoor."" Een schoone riem, Heer,"" zeide Fulco. ""Toch kan ik hem u voor weinig geld geven; slechts achttien denariën. Valt u dat niet mede?"""" Dat is niet duur!"" riep Aloud vergenoegd uit. ""Mijn vorige riem is op verre na zoo mooi niet en kost mij de helft meer. De koop is gesloten, hoor."""" En deze dolk, kramer?"" vroeg de schildknaap weer. ""'t Is de mooiste uit de geheele verzameling, Jonker,"""" zeide Fulco. """"Hij kost zeventien schellingen."""" Dat is te veel, kramer,"" zeide de jonker verdrietig. ""Zooveel kan ik niet besteden."""" Deze is goedkooper,"" zeide Fulco, terwijl hij er een van de tafel opnam. Dat wil ik graag gelooven,"" hernam de jonker, ""maar hij is ook lang zoo mooi niet. Kunt ge hem geven voor twaalf schellingen?"""" Onmogelijk, Jonker. Ik heb er zelf meer voor betaald. Maar ik wil het goed met u maken; laten wij het verschil deelen. Een klein winstje, een zoet winstje, zal ik dan maar denken."""" Aangenomen!"" riep de jonker, terwijl hij zich verwijderde om het geld te halen. Heeft u geene mooie slingers noodig, Edele Heer? Of een prachtigen jachthoren? Zie eens hier. Deze is van elpenbeen, en eene geheele jacht is er op gebeeldhouwd. Mooie gespen of naalden, om uw mantel vast te steken? Ik heb ze met parelen, zoowel als met edelgesteente, te kust en te keur."""" Fulco legde zijne geheele verzameling voor den edelman op de tafel. """"Zijn ze niet mooi?"""" vroeg hij, met een trotsch gebaar naar zijne koopwaar wijzende. Je hebt een goeden voorraad, kramer, dat moet ik zeggen. Wat kost deze juweelen speld?"""" Een pond, machtige Heer. Geen penning minder."" Ik zal dit stuk zijde toch maar van u nemen, koopman,"" besloot de edelvrouw na lange weifeling, """"hoewel ik het zeer duur vind."""" Ik geef niet meer dan tien ons,"" sprak Heer Aloud kortaf. Nu, Heer, geluk er mede.",historical,nonfiction_essay
"Double ciel! mes amis... mes bons amis... (Avec desespoir). Mais pourquoi donc cet animal de capitaine MARTIN va-t-il me constituer une rente sur la tete de son neveu? SCENE XIV Les memes, BERTRAND (une lettre a la main). BERTRAND (a Durand). Une lettre pour M. Durand. DURAND. Donnez! (Il parcourt la lettre. ) C'est du capitaine Martin. Il me donne le mot du logogriphe. """"Mon cher ami, sachant mon neveu tres braque et tres ecervele, j'ai constitue ta rente sur sa tete, afin de t'obliger par la a veiller sur lui"""". MARTIN (a part). C'est donc pour cela qu'il tenait tant a ma vie? DURAND. Mais maintenant que je suis de retour, ce soin me regarde. J'ai regularise les choses en transferant la rente sur la tete de ta fille Amenaide"""". Enfin, j'echappe donc a la pression de ce vampire! (A Martin). Cher ami, tu n'auras pas ma fille! VENCESLAS (avec joie). Oh bonheur!... et moi, j'aurais... DURAND. Toi, je t'ai promis des tulipes, tu auras tes tulipes. DURAND (au public). AIR: de Celine.  J'eus toujours l'ame tendre et bonne, Les moeurs douces, le coeur aimant; Je ne veux la mort de personne; Je suis bien vu dans mon departement. Eh bien! malgre cette humeur debonnaire, J'eprouverais un plaisir... enfantin, Si je voyais la salle entiere Applaudir la tet'de Martin!... Je voudrais que la salle entiere Applaudit la tet'de Martin!!!",comedy_satire,drama
"He had cherished the vague hint dropped to him by Ben-Hur of something to happen in the turning of the western pillars. It was the fifth round, yet the something had not come; and he had said to himself, the sixth will bring it; but, lo! Ben-Hur was hardly holding a place at the tail of his enemy’s car. Over in the east end, Simonides’ party held their peace. The merchant’s head was bent low. Ilderim tugged at his beard, and dropped his brows till there was nothing of his eyes but an occasional sparkle of light. Esther scarcely breathed. Iras alone appeared glad. Along the home-stretch—sixth round—Messala leading, next him Ben-Hur, and so close it was the old story: “First flew Eumelus on Pheretian steeds; With those of Tros bold Diomed succeeds; Close on Eumelus’ back they puff the wind, And seem just mounting on his car behind; Full on his neck he feels the sultry breeze, And, hovering o’er, their stretching shadow sees.” Thus to the first goal, and round it. Messala, fearful of losing his place, hugged the stony wall with perilous clasp; a foot to the left, and he had been dashed to pieces; yet, when the turn was finished, no man, looking at the wheel-tracks of the two cars, could have said, here went Messala, there the Jew. They left but one trace behind them. As they whirled by, Esther saw Ben-Hur’s face again, and it was whiter than before. Simonides, shrewder than Esther, said to Ilderim, the moment the rivals turned into the course, “I am no judge, good sheik, if Ben-Hur be not about to execute some design. His face hath that look.” To which Ilderim answered, “Saw you how clean they were and fresh? By the splendor of God, friend, they have not been running! But now watch!” One ball and one dolphin remained on the entablatures; and all the people drew a long breath, for the beginning of the end was at hand. First, the Sidonian gave the scourge to his four, and, smarting with fear and pain, they dashed desperately forward, promising for a brief time to go to the front. The effort ended in promise. Next, the Byzantine and the Corinthian each made the trial with like result, after which they were practically out of the race. Thereupon, with a readiness perfectly explicable, all the factions except the Romans joined hope in Ben-Hur, and openly indulged their feeling. “Ben-Hur! Ben-Hur!” they shouted, and the blent voices of the many rolled overwhelmingly against the consular stand. From the benches above him as he passed, the favor descended in fierce injunctions. “Speed thee, Jew!” “Take the wall now!” “On! loose the Arabs! Give them rein and scourge!” “Let him not have the turn on thee again. Now or never!” Over the balustrade they stooped low, stretching their hands imploringly to him.",historical,adventure
