text,label,prediction
"Bis dahin mcht' ich leben, gute Schwestern, Jahrhunderte verschlafen bis dahin. Doch soll's nicht sein, die Nacht liegt schwer am Boden Und bis zum Morgen ist noch lange Zeit. Die Kraft versiegt, mein Auge schwimmt im Dunkel. Fort alles was um mich noch Gegenwart, Die Luft der Zukunft soll mich frei umspielen. Fort dunkler Schleier und du teures Kleinod, Du drckst die Brust, belastet zentnerschwer. (Schleier und Grtel von sich und den Hgel herabwerfend.) Nun ist mir leicht. Ich sehe grne Felder Und weite Wiesen, himmlisch blaue Luft. Die Erde schwankt, der Boden steigt empor, Doch immer weiter, grer wird der Abstand. Ein dunkler Schmerz er kriecht an meine Brust, Ich sehe nicht mehr die mir angehren. (In den Stuhl zurcksinkend.) O Primislaus war das dein letzter Ku? Primislaus. Libussa, meine Gattin, all mein Glck! Kascha. Es stand dir nah, du stieest es zurck. Geliehen war sie euch und nicht geschenkt, Vertraun gehorcht, der Eigenwille denkt. Wir nehmen sie mit uns auf unsrer Fahrt, Bis ihr des Segens wrd'ger als ihr wart. (Indem sie ihren Grtel ablst und zu dem auf dem Boden liegenden Libussas hinwirft.) Aus diesem Gold lat eine Krone schmieden. (Mit Handbewegung nach dem Hgel und gegen den Boden.) Das Hohe schied, sein Zeichen sei hienieden. (Whrend sie im Begriffe ist den Hgel zu besteigen und ihre Jungfrauen paarweise dieselbe Richtung nehmen, wobei Tetka ihren Grtel gleichfalls ablst und hinwirft, fllt der Vorhang.)",first_person,third_person
"Todas as vejo e todas me repetem a sua formosura e o seu encanto, tais quais nessa alvorada me encontraram, amando-as com um amor que s cresceu, intemerato, isento, incorruptvel, sofrendo vria sorte sem mudana, a sorte mais contrria e a mais benigna. Em todos os meus passos me seguiu: foi amparo na dr e acompanhou-me no mais rude trabalho, e no repouso, e na alegria de descuidados dias de ventura. Aquelas mesmas rvores que amei e o acaso funesto destruiu para consumarem um heroico holocausto de bondade, essas mesmas eu vejo na lembrana, serenas e viosas como as vi quando o meu corao as descobriu. L ao fundo da encosta, onde a floresta acaba e vem o prado, ainda vejo, do alto do casal que me agasalhava, toda a espessura do pinheiro manso, a marcar o extremo do valado, cerrada e firme, qusi insensvel ao vento tormentoso dos invernos, e to estreitamente unida e igual que pareciam tomadas de amizade as hastes apertadas para viverem seu diferente viver em uma s vida, a cumprirem fielmente um juramento, para afrontarem juntas o rigor e para juntas se erguerem em exaltao comunidade mstica de afecto, religioso cro de louvor, a entoarem seus hinos recitados, em severa harmonia, por um s brevirio. E  tarde, quando o sol decaa e as formas se afundavam no crepsculo, e de manh, quando rompia a luz lm dos montes e a custo ia acordando o salgueiral, a vrzea e as amieiras, e ainda quando ela em nuvens se perdia e melancolicamente transformava em palidez e sombra o meio dia, sempre dos ramos do pinheiro vinha uma emanao doirada resplendente, como se o sol ali pousasse sempre, jmais o abandonasse  escurido, e o defendesse, para que por sua vez a rvore nos desse, perpetuamente, aquela mesma luz que o sol lhe dava e nunca se apagava nos seus ramos. A pobreza dos homens h muito arrancou j daquela terra, que esplendidamente engrandecia, o pinheiro rebusto a cuja sombra a minha mocidade, cativada de todo o seu podr e magestade, muitas vezes pediu que lhe dissesse o segredo da sua aspirao e o mistrio da sua formosura. H muito  cinza e p e ao p volveu, sacrificado a chamas piedosas. Mas a perene claridade dos seus ramos que, constante, o doirava em doce esmalte, ou o sol brilhasse alto ou se ocultasse, sse sonhar do sol que ali pousava e nunca se extinguia, sse no se apagou nem dissipou e sse me prende ainda e me fascina. Vive nos cus onde as estrelas vivem; de l nos ilumina e guia em nossa estrada; perpassa etreo em toda a imensidade repetindo-me os salmos que eu ouvi aos ramos do pinheiro murmurando sua ardente orao  luz do sol. III Prendeu-me a rola sob a sua aza. Ao sentir-lhe a carcia desarmou-me de vontade e firmeza que, estando em mim, no mais me pertenceram. Cegou-me a cr morena do seu colo. Sua voz, seu olhar... foram algemas.",first_person,third_person
"DANIEL. Ah! le voici. ACTE IV, SCNE II LES MMES, MAJORIN MAJORIN. J'ai reu ton billet, j'ai demand un cong... de quoi s'agit-il? PERRICHON. Majorin... je me bats dans deux heures!... MAJORIN. Toi? allons donc! et avec quoi[1]? PERRICHON, ouvrant son manteau et laissant voir ses pes. Avec ceci. MAJORIN. Des pes! PERRICHON. Et j'ai compt sur toi pour tre mon second. (Daniel remonte.) MAJORIN. Sur moi? permets, mon ami, c'est impossible! PERRICHON. Pourquoi? MAJORIN. Il faut que j'aille  mon bureau... je me ferais destituer. PERRICHON. Puisque tu as demand un cong... MAJORIN. Pas pour tre tmoin!... On leur fait des procs aux tmoins[2]! PERRICHON. Il me semble, monsieur Majorin, que je vous ai rendu assez de services pour que vous ne refusiez pas de m'assister dans une circonstance capitale de ma vie. MAJORIN,  part. Il me reproche ses six cents francs! PERRICHON. Mais si vous craignez de vous compromettre... si vous avez peur... MAJORIN. Je n'ai pas peur... (Avec amertume.) D'ailleurs je ne suis pas libre... tu as su m'enchaner par les liens de la reconnaissance. (Grinant.) Ah! la reconnaissance! DANIEL,  part. Encore un[3]! MAJORIN. Je ne te demande qu'une chose... c'est d'tre de retour  deux heures... pour toucher mon dividende... je te rembourserai immdiatement, et alors... nous serons quittes!... DANIEL. Je crois qu'il est temps de partir. (A Perrichon.) Si vous dsirez faire vos adieux  madame Perrichon et  votre fille... PERRICHON. Non! je veux viter cette scne... ce serait 15 des pleurs, des cris... elles s'attacheraient  mes habits pour me retenir... partons! (On entend chanter dans la coulisse.) Ma fille! ACTE IV, SCNE III LES MMES, HENRIETTE, puis MADAME PERRICHON HENRIETTE, entrant en chantant, et un arrosoir  la main. Tra la la! tra la la! (Parl.) Ah! c'est toi, mon petit papa... PERRICHON. Oui... tu vois... nous partons... avec ces deux messieurs... il le faut... (Il l'embrasse avec motion.) Adieu! HENRIETTE, tranquillement. Adieu, papa. (A part.) Il n'y a rien  craindre, maman a prvenu le prfet de police... et moi, j'ai prvenu monsieur Armand. (Elle va arroser les fleurs.) PERRICHON, s'essuyant les yeux et la croyant prs de lui. Allons! ne pleure pas!... si tu ne me revois pas... songe... (S'arrtant.) Tiens! elle arrose! MAJORIN,  part. a me rvolte, mais c'est bien fait! MADAME PERRICHON, entrant avec des fleurs  la main,  son mari. Mon ami... peut-on couper quelques dahlias? PERRICHON,  part. Ma femme! MADAME PERRICHON. Je cueille un bouquet pour mes vases. PERRICHON. Cueille... dans un pareil moment je n'ai rien  te refuser... je vais partir, Caroline. MADAME PERRICHON, tranquillement. Ah! tu vas l-bas. PERRICHON. Oui... je vais... l-bas, avec ces deux messieurs. MADAME PERRICHON. Allons!",dialogue,third_person
"And the child shuddered as she voiced the word. I tried to get her to tell me more; but her terror was so real when she spoke of the Wieroo and the land of Oo-oh where they dwell that I at last desisted, though I did learn that the Wieroo carried off only female babes and occasionally women of the Galus who had """"come up from the beginning."""" It was all very mysterious and unfathomable, but I got the idea that the Wieroo were creatures of imagination the demons or gods of her race, omniscient and omnipresent. This led me to assume that the Galus had a religious sense, and further questioning brought out the fact that such was the case. Ajor spoke in tones of reverence of Luata, the god of heat and life. The word is derived from two others:  Lua, meaning sun, and ata, meaning variously eggs, life, young, and reproduction. She told me that they worshiped Luata in several forms, as fire, the sun, eggs and other material objects which suggested heat and reproduction. I had noticed that whenever I built a fire, Ajor outlined in the air before her with a forefinger an isosceles triangle, and that she did the same in the morning when she first viewed the sun. At first I had not connected her act with anything in particular, but after we learned to converse and she had explained a little of her religious superstitions, I realized that she was making the sign of the triangle as a Roman Catholic makes the sign of the cross. Always the short side of the triangle was uppermost. As she explained all this to me, she pointed to the decorations on her golden armlets, upon the knob of her dagger-hilt and upon the band which encircled her right leg above the knee always was the design partly made up of isosceles triangles, and when she explained the significance of this particular geometric figure, I at once grasped its appropriateness. We were now in the country of the Band-lu, the spearmen of Caspak. Bowen had remarked in his narrative that these people were analogous to the so-called Cro-Magnon race of the Upper Paleolithic, and I was therefore very anxious to see them. Nor was I to be disappointed; I saw them, all right! We had left the Sto-lu country and literally fought our way through cordons of wild beasts for two days when we decided to make camp a little earlier than usual, owing to the fact that we had reached a line of cliffs running east and west in which were numerous likely cave-lodgings. We were both very tired, and the sight of these caverns, several of which could be easily barricaded, decided us to halt until the following morning. It took but a few minutes' exploration to discover one particular cavern high up the face of the cliff which seemed ideal for our purpose.",first_person,third_person
"E se mio frate questo antivedesse, lavara povert di Catalogna gi fuggeria, perch non li offendesse; ch veramente proveder bisogna per lui, o per altrui, s cha sua barca carcata pi dincarco non si pogna. La sua natura, che di larga parca discese, avria mestier di tal milizia che non curasse di mettere in arca. Per chi credo che lalta letizia che l tuo parlar minfonde, segnor mio, l ve ogne ben si termina e sinizia, per te si veggia come la vegg io, grata m pi; e anco quest ho caro perch l discerni rimirando in Dio. Fatto mhai lieto, e cos mi fa chiaro, poi che, parlando, a dubitar mhai mosso com esser pu, di dolce seme, amaro. Questo io a lui; ed elli a me: Sio posso mostrarti un vero, a quel che tu dimandi terrai lo viso come tien lo dosso. Lo ben che tutto il regno che tu scandi volge e contenta, fa esser virtute sua provedenza in questi corpi grandi. E non pur le nature provedute sono in la mente ch da s perfetta, ma esse insieme con la lor salute: per che quantunque quest arco saetta disposto cade a proveduto fine, s come cosa in suo segno diretta. Se ci non fosse, il ciel che tu cammine producerebbe s li suoi effetti, che non sarebbero arti, ma ruine; e ci esser non pu, se li ntelletti che muovon queste stelle non son manchi, e manco il primo, che non li ha perfetti. Vuo tu che questo ver pi ti simbianchi?. E io: Non gi; ch impossibil veggio che la natura, in quel ch uopo, stanchi. Ond elli ancora: Or d: sarebbe il peggio per lomo in terra, se non fosse cive?. S, rispuos io; e qui ragion non cheggio. E puot elli esser, se gi non si vive diversamente per diversi offici? Non, se l maestro vostro ben vi scrive. S venne deducendo infino a quici; poscia conchiuse: Dunque esser diverse convien di vostri effetti le radici: per chun nasce Solone e altro Serse, altro Melchisedch e altro quello che, volando per laere, il figlio perse. La circular natura, ch suggello a la cera mortal, fa ben sua arte, ma non distingue lun da laltro ostello.",dialogue,third_person
"Voglio mostrarvi alcuni miei gioielli, e voi mi direte.... schiettamente.... il principe profer con peculiare accento questa parola, ci che ne pensate....  A' vostri ordini, riprese Samuele, sono felice di poter far cosa grata a V. E.?  Ecco i gioielli.... E il principe tolse da un cassetto, ove li avea riposti, varii astucci. Il negoziante russo guard i diamanti e impallid.... Prese una lente, che portava sempre con s, raccost all'occhio destro, e guard di nuovo. Poi ripos sul tavolino i gioielli e la lente. Ma non parlava.  E dunque? chiese il principe.  V. E. tien molto a questi gioielli? domand Samuele.  Moltissimo.... alcuni di questi diamanti sono antichi e appartennero a mia madre.... L'altro ammutol di nuovo.  Parlate.... parlate.... Samuele!... incalzava il principe.  Debbo dir cosa molto spiacevole.  Non importa!...  V. E. ha un ladro fra le sue pareti domestiche....  Perch?  Questi gioielli non sono antichi, sono modernissimi.... e sono stati legati di recente.... Inoltre.... sono falsi....  Tutti? domand il principe.  Tutti.  Ah!... esclam il principe, e con mano tremante raccolse tutti que' gioielli.  Sapete che cosa  accaduto?... Qualcuno.... un frodatore di certo.... ha fatto togliere i veri diamanti e vi ha fatto porre i falsi.... Denunziate questo furto alla giustizia....  Non posso....  Facilmente si potrebbero trovare i diamanti tolti da certi gioielli: abbiamo gi la loro misura....  Oh, non voglio scandali.... Tanto peggio per me... dovevo essere pi vigilante! continu il principe. Mia moglie mette di rado questi gioielli.... e io non le dir nulla....  Oh, n essa potr accorgersene.... Questi diamanti falsi sono de' pi belli: non li pu conoscere se non uno intendentissimo. Il principe, non volendo licenziare subito Samuele, lo intrattenne sul suo commercio, che in quegli anni avea avuto singolar prosperit.  Da molto tempo, diceva Samuele, non si sono fatti affari come in questi anni.... Tre matrimoni di principi: e in tutti e tre i matrimoni la fidanzata ha ricevuto regali da ogni sovrano.... Ho venduto poi alla nostra Imperatrice una collana, composta di diamanti, cercati a uno a uno, in viaggi che hanno durato tre anni.... Credo non vi sia oggi pi bel gioiello.... in Europa.... Da alcuni anni ho venduto milioni di diamanti a famiglie reali.... Oggi sono anch'io un po' milionario....  una malattia non comune.... e a cui ci si abitua! Tra i pesi che bisogna subir nella vita, quello di qualche milione finisce per sembrare il pi leggero.... Posso servire in altro V. E.? E si accomiat dal principe, dicendogli come s'accorgeva ch'egli era un po' sofferente, e non volea pi a lungo tenerlo a disagio. Il principe soffriva atrocemente: gli occorreva tutta la sua abitudine ad esser cortese, a dissimulare, per vincere lo sdegno, il disgusto, la commozione cui era in preda.",dialogue,third_person
"He looked a sick man—yet somehow his face had become nobler. “I would be very sorry for you, Haunte, if it did not entail my being also very sorry for myself. We are now all three together on the same errand—which doesn’t appear to have struck you yet.” “But why this errand at all?” asked Corpang quietly. “Can’t you men exercise self-control till you have arrived out of danger?” Haunte fixed him with wild eyes. “No. The phantoms come trooping in on me already.” He sat down moodily, but the next minute was up again. “And I cannot wait.... the game is started.” Soon afterward, by silent consent, they began to walk the ledge, Haunte in front. It was narrow, ascending, and slippery, so that extreme caution was demanded. The way was lighted by the self-luminous snow and rocks. When they had covered about half a mile, Maskull, who went second of the party, staggered, caught the cliff, and finally sat down. “The drink works. My old sensations are returning, but worse.” Haunte turned back. “Then you are a doomed man.” Maskull, though fully conscious of his companions and situation, imagined that he was being oppressed by a black, shapeless, supernatural being, who was trying to clasp him. He was filled with horror, trembled violently, yet could not move a limb. Sweat tumbled off his face in great drops. The waking nightmare lasted a long time, but during that space it kept coming and going. At one moment the vision seemed on the point of departing; the next it almost took shape—which he knew would be his death. Suddenly it vanished altogether—he was free. A fresh spring breeze fanned his face; he heard the slow, solitary singing of a sweet bird; and it seemed to him as if a poem had shot together in his soul. Such flashing, heartbreaking joy he had never experienced before in all his life! Almost immediately that too vanished. Sitting up, he passed his hand across his eyes and swayed quietly, like one who has been visited by an angel. “Your colour changed to white,” said Corpang. “What happened?” “I passed through torture to love,” replied Maskull simply. He stood up. Haunte gazed at him sombrely. “Will you not describe that passage?” Maskull answered slowly and thoughtfully. “When I was in Matterplay, I saw heavy clouds discharge themselves and change to coloured, living animals. In the same way, my black, chaotic pangs just now seemed to consolidate themselves and spring together as a new sort of joy. The joy would not have been possible without the preliminary nightmare. It is not accidental; Nature intends it so. The truth has just flashed through my brain.... You men of Lichstorm don’t go far enough. You stop at the pangs, without realising that they are birth pangs.” “If this is true, you are a great pioneer,” muttered Haunte. “How does this sensation differ from common love?” interrogated Corpang. “This was all that love is, multiplied by wildness.”",dialogue,third_person
"She has no discrimination, she takes to all of them, she thinks they are all treasures, every new one is welcome. When the mighty brontosaurus came striding into camp, she regarded it as an acquisition, I considered it a calamity; that is a good sample of the lack of harmony that prevails in our views of things. She wanted to domesticate it, I wanted to make it a present of the homestead and move out. She believed it could be tamed by kind treatment and would be a good pet; I said a pet twenty-one feet high and eighty-four feet long would be no proper thing to have about the place, because, even with the best intentions and without meaning any harm, it could sit down on the house and mash it, for any one could see by the look of its eye that it was absent-minded. Still, her heart was set upon having that monster, and she couldn't give it up. She thought we could start a dairy with it, and wanted me to help milk it; but I wouldn't; it was too risky. The sex wasn't right, and we hadn't any ladder anyway. Then she wanted to ride it, and look at the scenery. Thirty or forty feet of its tail was lying on the ground, like a fallen tree, and she thought she could climb it, but she was mistaken; when she got to the steep place it was too slick and down she came, and would have hurt herself but for me. Was she satisfied now? No. Nothing ever satisfies her but demonstration; untested theories are not in her line, and she won't have them. It is the right spirit, I concede it; it attracts me; I feel the influence of it; if I were with her more I think I should take it up myself. Well, she had one theory remaining about this colossus: she thought that if we could tame it and make him friendly we could stand in the river and use him for a bridge. It turned out that he was already plenty tame enough at least as far as she was concerned so she tried her theory, but it failed:  every time she got him properly placed in the river and went ashore to cross over him, he came out and followed her around like a pet mountain. Like the other animals. They all do that. Tuesday Wednesday Thursday and today:  all without seeing him. It is a long time to be alone; still, it is better to be alone than unwelcome. FRIDAY I HAD to have company I was made for it, I think so I made friends with the animals. They are just charming, and they have the kindest disposition and the politest ways; they never look sour, they never let you feel that you are intruding, they smile at you and wag their tail, if they've got one, and they are always ready for a romp or an excursion or anything you want to propose.",first_person,third_person
"En effet, elles entonnaient un chant nouveau en trois parties, Ariita, Rarahu et Maramo. La voix de Rarahu, qui dominait vibrante, disait nettement ces paroles, dont aucune ne fut perdue pour moi:  """"Heahaa noa iho (e)! te tara no Paia (e)  """"Humble simplement mme le sommet du Paia (le grand morne de Bora- Bora). i tou nei tai ia oe, tau hoa (e)! ehaha!... auprs de ma ici douleur pour toi,  mon amant! hlas!...  """"Ua iriti hoi au (e)! i te tumu no te tiare,  """"Ai arrach aussi moi les racines du tiar (la fleur des ftes, c'est dire: il n'y aura plus pour moi ni joie ni fte), ei faaite i tau tai ai oe, tau hoa (e)! ehahe!... pour faire connatre ma douleur pour toi,  mon amant! hlas!  """"Un taa tau hoa (e)! ei Farani te fenua,  """"Tu es parti, mon amant, pour de France la terre, e neva oe to mata, aita e hio hoi au (e)! ehahe!...""""  tourneras en haut tes yeux, pas verrai de nouveau moi! hlas!..."""" Traduction grossire:  """"Ma douleur pour toi et plus haute que le sommet du Paia,  mon amant! hlas!...  """"J'ai arrach les racines du tiar pour marquer ma douleur pour toi,  mon amant! hlas!...  """"Tu es parti, mon bien-aim, vers la terre de France; tu lveras tes yeux vers moi, mais je ne te verrai plus! hlas!..."""" Ce chant qui vibrait tristement le soir sur l'immensit du Grand Ocan, rpt avec un rythme trange par trois voix de femmes, est rest  jamais grav dans ma mmoire comme l'un des plus poignants souvenirs que m'ait laisss la Polynsie... XXXIV Il tait nuit close quand le cortge bruyant fit son entre dans Papeete, au milieu d'un grand concours de peuple. Au bout d'un instant nous nous retrouvmes marchant cte  cte, Rarahu et moi, dans le sentier qui menait  notre demeure. Un mme sentiment nous avait ramens tous deux sur cette route, o nous avancions sans nous parler, comme deux enfants boudeurs qui ne savent plus comment revenir l'un  l'autre. Nous ouvrmes notre porte, et quand nous fmes entrs nous nous regardmes... J'attendais une scne, des reproches et des larmes. Au lieu de tout cela, elle sourit en dtournant la tte, avec un imperceptible mouvement d'paules, une expression inattendue de dsenchantement, d'amre tristesse et d'ironie. Ce sourire et ce mouvement en disaient autant qu'un bien long discours; ils disaient d'une manire concise et frappante  peu prs ceci: Je le savais bien, va, que je n'tais qu'une petite crature infrieure, jouet de hasard que tu t'es donn. Pour vous autres, hommes blancs, c'est tout ce que nous pouvons tre. Mais que gagnerais-je  me fcher? Je suis seule au monde;  toi ou  un autre, qu'importe? J'tais ta matresse; ici tait notre demeure: je sais que tu me dsires encore. Mon Dieu, je reste et me voil!... La petite fille nave avait fait de terribles progrs dans la science des choses de la vie; l'enfant sauvage tait devenue plus forte que son matre et le dominait.",first_person,third_person
"George went on: “You ought always to believe such a girl as that—always, always. Some women are meant to be taken with allowances and reserves; but you must take her just as she is.” “I like her very much,” said Paul Overt. Something in his tone appeared to excite on his companion’s part a momentary sense of the absurd; perhaps it was the air of deliberation attending this judgement. St. George broke into a laugh to reply. “It’s the best thing you can do with her. She’s a rare young lady! In point of fact, however, I confess I hadn’t read you this afternoon.” “Then you see how right I was in this particular case not to believe Miss Fancourt.” “How right? how can I agree to that when I lost credit by it?” “Do you wish to pass exactly for what she represents you? Certainly you needn’t be afraid,” Paul said. “Ah, my dear young man, don’t talk about passing—for the likes of me! I’m passing away—nothing else than that. She has a better use for her young imagination (isn’t it fine?) than in ‘representing’ in any way such a weary wasted used-up animal!” The Master spoke with a sudden sadness that produced a protest on Paul’s part; but before the protest could be uttered he went on, reverting to the latter’s striking novel: “I had no idea you were so good—one hears of so many things. But you’re surprisingly good.” “I’m going to be surprisingly better,” Overt made bold to reply. “I see that, and it’s what fetches me. I don’t see so much else—as one looks about—that’s going to be surprisingly better. They’re going to be consistently worse—most of the things. It’s so much easier to be worse—heaven knows I’ve found it so. I’m not in a great glow, you know, about what’s breaking out all over the place. But you must be better—you really must keep it up. I haven’t of course. It’s very difficult—that’s the devil of the whole thing, keeping it up. But I see you’ll be able to. It will be a great disgrace if you don’t.” “It’s very interesting to hear you speak of yourself; but I don’t know what you mean by your allusions to your having fallen off,” Paul Overt observed with pardonable hypocrisy. He liked his companion so much now that the fact of any decline of talent or of care had ceased for the moment to be vivid to him. “Don’t say that—don’t say that,” St. George returned gravely, his head resting on the top of the sofa-back and his eyes on the ceiling. “You know perfectly what I mean. I haven’t read twenty pages of your book without seeing that you can’t help it.” “You make me very miserable,” Paul ecstatically breathed. “I’m glad of that, for it may serve as a kind of warning.",dialogue,third_person
"Tro sentema. Ne toleras ekagon. Ne kapablas levi kaj porti tion, kio estas peza. SOLNESS (grumblas) Hm! Kia do la konscienco devus esti, se mi rajtas demandi? HILDE En vi mi dezirus, ke la konscienco estus tiel   tiel vere fortika. SOLNESS Cxu?   Fortika? Nu. Cxu vi havas fortikan konsciencon? HILDE Mi opinias ke jes. Mi ne rimarkis ion alian. SOLNESS Gxi eble ne vere submetigxis al pruvo, mi pensas. HILDE (kun trema tirado cxe la busxo) Ho, ne estis tiel facile forlasi patron, kiun mi ege amas. SOLNESS Ho cxu! Por monato aux du   HILDE Mi eble neniam plu revenos hejmen. SOLNESS Neniam? Kial vi do forlasis lin? HILDE (duone serioze, duone sxerce) Cxu vi nun denove forgesis, ke la dek jaroj pasis? SOLNESS Ho babilajxo. Cxu estis problemoj hejme? Nu? HILDE (tute serioze) Estis tio cxi ene en mi, kio pelis kaj vipis min cxi tien. Ecx logis kaj tiris min. SOLNESS (vigle) Jen la afero! Jen la afero, Hilde! Logxas troloj ankaux en vi. Kiel en mi. Cxar tio trovigxas interne, komprenu,   estas tio, kio vokas la potencojn eksterajn. Kaj tiam oni devas cedi,   cxu vole, cxu senvole. HILDE Mi preskaux kredas, ke vi pravas, konstruestro. SOLNESS (pasxadas sur la planko) Ho, estas tiel absurde multaj diabloj en la mondo, kiujn oni ne vidas, Hilde! HILDE Ankaux diabloj? SOLNESS (haltas) Bonaj diabloj kaj malicaj diabloj. Helharaj diabloj kaj nigreharaj. Se oni nur scius, cxu estas la helharaj aux la nigreharaj, kiuj kaptas onin! (pasxadas) Hoho! Tiam ne estus malfacile! HILDE (sekvas lin per la okuloj) Aux se oni havus fortan, ege sanan konsciencon. Tian ke oni kuragxus fari, kion oni plej arde volus. SOLNESS (haltas apud la konsoltablo) Mi opinias, ke la plimulto estas same malfortuloj kiel mi en tiu rilato. HILDE Povas ja esti. SOLNESS (apogas sin al la tablo) En la sagaoj  .",dialogue,third_person
"The end was, that all who could crowd into the boat did so. And me and the baby and a poor sailor lad and the black cook were left behind to perish. But, marster, as it turned out, we as was left to die were the only ones saved. We watched after that boat with longing eyes, though we could only see it when the lightning flashed. And every time we saw it it was farther off. At last, marster, a flash of lightning showed us the boat as far off as ever we could see her, capsized and beaten hither and thither by the wild waves its crew had perished. Marster, as soon as the sea had swallowed up that wicked captain and crew the wind died away, the waves fell and the storm lulled just as if it had done what it was sent to do and was satisfied. The wreck where we poor forlorn ones stood the wreck that had shivered and trembled with every wave that struck it, until we had feared it would break up every minute, became still and firm on its sand-bar, as a house on dry land. Daylight came at last. And a little after sunrise we saw a sail bearing down upon us. We could not signal the sail, but by the mercy of Providence, she saw us and lay to, and sent off a boat and picked us up and took us on board me and the baby and the cook and the sailor lad. It was a foreign wessel, and we could not understand a word they said, nor they us. All we could do was by signs. But they were very good to us dried our clothes and gave us breakfast and made us lie down and rest, and then put about and continued their course. The sailor lad Herbert Greyson soon found out and told me they were bound for New York. And, in fact, marster, in about ten days we made that port. When the ship anchored below the Battery, the officers and passengers made me up a little bundle of clothes and a little purse of money and put me ashore, and there I was in a strange city, so bewildered I didn't know which way to turn. While I was a-standing there, in danger of being run over by the omnibuses, the sailor boy came to my side and told me that he and the cook was gwine to engage on board of another 'Merican wessel, and axed me what I was gwine to do. I told him how I didn't know nothing at all 'bout sea sarvice, and so I didn't know what I should do. Then he said he'd show me where I could go and stay all night, and so he took me into a little by-street, to a poor-looking house, where the people took lodgers, and there he left me to go aboard the ship.",first_person,third_person
"What are you wearing these old clothes for?"" he said, impatiently. ""Why didn't they dress you up when you were going visiting? It isn't showing proper respect to send you off in the oldest things you've got."""" It was a sore point with the Little Colonel. It hurt her pride enough to have to wear old clothes without being scolded for it. Besides, she felt that in some way her mother was being blamed for what could not be helped. They's the best I've got,"" she answered, proudly choking back the tears. """"I don't need any new ones, 'cause maybe we'll be goin' away pretty soon."""" Going away!"" he echoed, blankly, ""Where?"" She did not answer until he repeated the question. Then she turned her back on him, and started toward the door. The tears she was too proud to let him see were running down her face. We's goin' to the poah-house,"" she exclaimed, defiantly, ""jus' as soon as the money in the pocketbook is used up. It was nearly gone when I came away."""" Here she began to sob, as she fumbled at the door she could not see to open. I'm goin' home to my mothah right now. She loves me if my clothes are old and ugly."""" Why, Lloyd,"" called the Colonel, amazed and distressed by her sudden burst of grief. """"Come here to grandpa. Why didn't you tell me so before?"""" The face, the tone, the outstretched arm, all drew her irresistibly to him. It was a relief to lay her head on his shoulder, and unburden herself of the fear that had haunted her so many days. With her arms around his neck, and the precious little head held close to his heart, the old Colonel was in such a softened mood that he would have promised anything to comfort her. There, there,"" he said, soothingly, stroking her hair with a gentle hand, when she had told him all her troubles. """"Don't you worry about that, my dear. Nobody is going to eat out of tin pans and sleep on straw. Grandpa just won't let them."""" She sat up and wiped her eyes on her apron. """"But Papa Jack would die befo' he'd take help from you,"""" she wailed. """"An' so would mothah. I heard her tell the doctah so."""" The tender expression on the Colonel's face changed to one like flint, but he kept on stroking her hair. """"People sometimes change their minds,"""" he said, grimly. """"I wouldn't worry over a little thing like that if I were you. Don't you want to run down-stairs and tell M'ria to give you a piece of cake?"""" Oh, yes,"" she exclaimed, smiling up at him. ""I'll bring you some, too."" When the first train went into Louisville that afternoon, Walker was on board with an order in his pocket to one of the largest dry goods establishments in the city.",dialogue,third_person
