text,label,prediction
"Marie stood looking toward it wistfully, her hand on the lid of the churn, when she heard a sharp ring in the air, the merry sound of the whetstone on the scythe. That invitation decided her. She ran into the house, put on a short skirt and a pair of her husband’s boots, caught up a tin pail and started for the orchard. Emil had already begun work and was mowing vigorously. When he saw her coming, he stopped and wiped his brow. His yellow canvas leggings and khaki trousers were splashed to the knees. “Don’t let me disturb you, Emil. I’m going to pick cherries. Isn’t everything beautiful after the rain? Oh, but I’m glad to get this place mowed! When I heard it raining in the night, I thought maybe you would come and do it for me to-day. The wind wakened me. Didn’t it blow dreadfully? Just smell the wild roses! They are always so spicy after a rain. We never had so many of them in here before. I suppose it’s the wet season. Will you have to cut them, too?” “If I cut the grass, I will,” Emil said teasingly. “What’s the matter with you? What makes you so flighty?” “Am I flighty? I suppose that’s the wet season, too, then.",third_person,dialogue
"Quan, al sortir de la fbrica i despistant l'atenci distreta de la mare, que sempre li tenia feina preparada, la Nieves corria cap a la farmcia solitria i el trobava an ell mstic, esblaimat i ullers, li prenia el cap amb les dues mans i, festosa, amoixadora, li feia amb postureta, com quan eren petits: -Qu t, el maco? Que no es troba b?... Que no ha berenat, avui?.. Ell volia preocupar-la, contestant amb evasives, adoptant actituds romntiques, retenint-la pel cos i fent-la tremolar amb sos tremolors; per era debades. Ella no estava per raons i, amb sobtat impuls maternvol, l'amanyagava i l'amonestava, inquieta solament per la seva salut. -Dolent!... No haver berenat! Tant de mal com et fa! Ja t, ra, ja, la teva mam, que et dna gust fer-nos patir!... Ala, anem a dalt, que encar s hora...-Ell s'entossudia: No volia moure's, no volia menjar, no tenia gana; s'estimava ms estar-se all amb ella, dir-li coses, moltes coses... Per ella li fugia dels dits com un aucell esquerp i tornava als cinc minuts amb una llesca de pa amb confitura o amb un tall de llonganissa... Ella mateixa el tallava a bocinets i els hi anava ficant a la boca un a un. -Un altre,rei... Mira, ja s'acaba... No, no: si no en traurs pas res: vull que tel mengis tot. Estigues quiet i obre la boqueta... Ja veuras que contenta estar, Donya Mncia, quan li diga que has sigut bon miny!...-I l'abraava, l'acaronava, li deia coses xamoses... les mateixes que li havia dit la mare an ella quan era petita... Per, quan ell arrib al quart any de batxillerat, canviaren les coses. La Nieves n'anava a complir quinze, i desprs d'una estirada tremenda (-Se la veu crixer de dia en dia! deia tothom, meravellat) qued convertida, de nena que era, en una galant noia: ben plantada, de continent majestvol, reposat i desinvolt ensems, la pell d'una brunesa clara i transparent, acolorada en les pometes i en el penjant de les orelles, les faccions correctes i agraciades, els ulls grossos i plens de serenor, el cabell castany, risss i esbu- llads que, a contraclaror, la nimbava amb resplendors d'aram... De seguida tingu admiradors, i, abans de gaire, pretendents... A fi de curs, quan arrib l'hereu de Barcelona, qued amb la boca oberta. En la primera entrevista que tingueren a soles, ella li digu, esquivant amb delicadesa una abraada ferma: -Qu no ho saps? El Ximitu, el fill de la Virond, m'ha dit que m'estima, i vol que jo li prometi que, quan serem ms grans, me casar amb ell... En Pasqualet sent que una resplendor fulmnia l'abrigava tot; desprs, un riu desbordat de lava li abrus el cor. L'estup de sorpresa, de gelosia, de rancnia, de cobejana que el tempestej furiosament, convert en un instant el nen maliciosot i torturat en un home fet. La mir, fosc, amenador, amb una mirada tota nova: una mirada imperativa de mascle agullonat. Tu, al Ximitu?... Tu?... Digues-li que s'acosti!...",dialogue,third_person
"Lidenbrock! s'écria la bonne Marthe stupéfaite, en entre-bâillant la porte de la salle à manger. —Oui, Marthe; mais le dîner a le droit de ne point être cuit, car il n'est pas deux heures. La demie vient à peine de sonner à Saint-Michel. —Alors pourquoi M. Lidenbrock rentre-t-il? —Il nous le dira vraisemblablement. —Le voilà! je me sauve. Monsieur Axel, vous lui ferez entendre raison.» Et la bonne Marthe regagna son laboratoire culinaire. Je restai seul. Mais de faire entendre raison au plus irascible des professeurs, c'est ce que mon caractère un peu indécis ne me permettait pas. Aussi je me préparais à regagner prudemment ma petite chambre du haut, quand la porte de la rue cria sur ses gonds; de grands pieds firent craquer l'escalier de bois, et le maître de la maison, traversant la salle à manger, se précipite aussitôt dans son cabinet de travail. Mais, pendant ce rapide passage, il avait jeté dans un coin sa canne à tête de casse-noisette, sur la table son large chapeau à poils rebroussés et à son neveu ces paroles retentissantes: «Axel, suis-moi!» Je n'avais pas eu le temps de bouger que le professeur me criait déjà avec un vif accent d'impatience: «Eh bien! tu n'es pas encore ici?» Je m'élançai dans le cabinet de mon redoutable maître. Otto Lidenbrock n'était pas un méchant homme, j'en conviens volontiers; mais, à moins de changements improbables, il mourra dans la peau d'un terrible original. Il était professeur au Johannaeum, et faisait un cours de minéralogie pendant lequel il se mettait régulièrement en colère une fois ou deux. Non point qu'il se préoccupât d'avoir des élèves assidus à ses leçons, ni du degré d'attention qu'ils lui accordaient, ni du succès qu'ils pouvaient obtenir par la suite; ces détails ne l'inquiétaient guère. Il professait «subjectivement», suivant une expression de la philosophie allemande, pour lui et non pour les autres. C'était un savant égoïste, un puits de science dont la poulie grinçait quand on en voulait tirer quelque chose. En un mot, un avare. Il y a quelques professeurs de ce genre en Allemagne. Mon oncle, malheureusement, ne jouissait pas d'une extrême facilité de prononciation, sinon dans l'intimité, au moins quand il parlait en public, et c'est un défaut regrettable chez un orateur. En effet, dans ses démonstrations au Johannaeum, souvent le professeur s'arrêtait court; il luttait contre un mot récalcitrant qui ne voulait pas glisser entre ses lèvres, un de ces mots qui résistent, se gonflent et finissent par sortir sous la forme peu scientifique d'un juron. De là, grande colère. Il y a en minéralogie bien des dénominations semi-grecques, semi-latines, difficiles à prononcer, de ces rudes appellations qui écorcheraient les lèvres d'un poète. Je ne veux pas dire du mal de cette science. Loin de moi.",third_person,first_person
"Au revoir, ma petite Christine; va faire ta lettre pendant que j'ecrirai la mienne. C'etait cette lettre de Christine avec celle de sa tante que M. de Nance lisait et a laquelle il repondait a la priere de Francois. Peu de jours apres cette demande d'Adolphe, Christine recut la reponse qu'elle attendait avec impatience; c'etait bien M. de Nance qui repondait. Elle baisa la lettre avant de la commencer, et lut ce qui suit:  Ma fille, ma bien-aimee Christine, mon Francois, ton frere, ton ami, ne se sent plus le courage de vivre loin de toi; il traine ses tristes journees sans but et sans plaisir; moi-meme, malgre mes efforts pour dissimuler mon chagrin, je souffre comme lui de ton absence. Et toi, ma Christine, tu es malheureuse, je le sens, j'en suis sur; toutes tes lettres en font foi, malgre tes efforts pour paraitre calme et gaie, Francois me sollicite aujourd'hui de te demander si tu veux mettre un terme a notre separation? Car de toi, de ta volonte, ma Christine, depend tout notre bonheur a venir. Tu t'etonnes que j'aie l'air de douter de cette volonte: mais laisse-moi te dire a quel prix, par quel sacrifice peut s'operer notre reunion. J'ose a peine te l'ecrire, ma chere enfant, si devouee, si aimante!... Veux-tu devenir ma vraie fille en devenant la femme de mon Francois? Veux-tu consacrer ta belle jeunesse, ta vie, au bonheur d'un pauvre infirme, vivre avec lui loin du monde et de ses plaisirs, t'exposer aux cruelles plaisanteries que provoque son infirmite? La vie sera pour toi serieuse et monotone, elle se continuera entre moi et ton frere: notre tendresse en sera le seul embellissement, la seule distraction. J'attends ta reponse, ma Christine, avec une anxiete que tu comprendras facilement, puisque notre bonheur en depend. Ce qui me donne du courage et l'espoir, c'est ce que tu nous dis aujourd'hui de la demande d'Adolphe, de ton refus et de ses motifs, qui nous ont remplis d'esperance, etc., etc. Christine eut de la peine a lire cette lettre jusqu'au bout, tant ses yeux obscurcis par les larmes dechiffraient peniblement l'ecriture si connue et si chere de son pere. Quand elle l'eut finie, son premier mouvement fut de se jeter au pied de son crucifix et de remercier Dieu du bonheur qu'il lui envoyait. Ensuite elle courut chez Isabelle, et, se jetant a son cou, elle lui remit la lettre de M. de Nance en lui disant:  Lisez, lisez, Isabelle; voyez ce que me demande mon pere. Cher pere! cher Francois! ils vont revenir! Je les reverrai, et nous ne nous quitterons plus jamais. Oh! Isabelle, quelle vie heureuse nous allons mener! Isabelle embrassa tendrement sa chere enfant et temoigna une grande joie de cet heureux evenement, qu'elle n'osait esperer, dit-elle, malgre qu'elle y eut pense bien des fois. CHRISTINE  Comment ne me l'avez-vous pas dit plus tot?",third_person,first_person
"If he should fall ill there'll be a deal of sympathy."""" I hope there is no question of his falling ill,"" said Miss Vanderpoel. Mr. Tewson lowered his voice confidentially. This was really his most valuable item of news. Well, miss,"" he admitted, ""I have heard that he's been looking very bad for a good bit, and it was told me quite private, because the doctors and the vicar don't want the people to be upset by hearing it that for a week he's not been well enough to make his rounds."""" Oh!"" The exclamation was a faint one, but it was an exclamation. I hope that means nothing really serious,"" Miss Vanderpoel added. Everyone will hope so."" Yes, miss,"" said Mr. Tewson, deftly twisting the string round the package he was tying up for her. """"A sad reward it would be if he lost his life after doing all he has done. A sad reward! But there'd be a good deal of sympathy."""" The small package contained trifles of sewing and knitting materials she was going to take to Mrs. Welden, and she held out her hand for it. She knew she did not smile quite naturally as she said her good-morning to Tewson. She went out into the pale amber sunshine and stood a few moments, glad to find herself bathed in it again. She suddenly needed air and light. """"A sad reward!"""" Sometimes people were not rewarded. Brave men were shot dead on the battlefield when they were doing brave things; brave physicians and nurses died of the plagues they faithfully wrestled with. Here were dread and pain confronting her Betty Vanderpoel and while almost everyone else seemed to have faced them, she was wholly unused to their appalling clutch. What a life hers had been that in looking back over it she should realise that she had never been touched by anything like this before! There came back to her the look of almost awed wonder in G. Selden's honest eyes when he said: """"What it must be to be you just YOU!"""" He had been thinking only of the millions and of the freedom from all everyday anxieties the millions gave. She smiled faintly as the thought crossed her brain. The millions! The rolling up of them year by year, because millions were breeders! The newspaper stories of them the wonder at and belief in their power! It was all going on just as before, and yet here stood a Vanderpoel in an English village street, of no more worth as far as power to aid herself went than Joe Buttle's girl with the thick waist and round red cheeks. Jenny Buttle would have believed that her ladyship's rich American sister could do anything she chose, open any door, command any presence, sweep aside any obstacle with a wave of her hand. But of the two, Jenny Buttle's path would have laid straighter before her.",dialogue,third_person
"“Then we meet again at two o’clock. Au revoir, and good-morning!” We heard the steps of our visitors descend the stair and the bang of the front door. In an instant Holmes had changed from the languid dreamer to the man of action. “Your hat and boots, Watson, quick! Not a moment to lose!” He rushed into his room in his dressing-gown and was back again in a few seconds in a frock-coat. We hurried together down the stairs and into the street. Dr. Mortimer and Baskerville were still visible about two hundred yards ahead of us in the direction of Oxford Street. “Shall I run on and stop them?” “Not for the world, my dear Watson. I am perfectly satisfied with your company if you will tolerate mine. Our friends are wise, for it is certainly a very fine morning for a walk.” He quickened his pace until we had decreased the distance which divided us by about half. Then, still keeping a hundred yards behind, we followed into Oxford Street and so down Regent Street. Once our friends stopped and stared into a shop window, upon which Holmes did the same. An instant afterwards he gave a little cry of satisfaction, and, following the direction of his eager eyes, I saw that a hansom cab with a man inside which had halted on the other side of the street was now proceeding slowly onward again. “There’s our man, Watson! Come along! We’ll have a good look at him, if we can do no more.” At that instant I was aware of a bushy black beard and a pair of piercing eyes turned upon us through the side window of the cab. Instantly the trapdoor at the top flew up, something was screamed to the driver, and the cab flew madly off down Regent Street. Holmes looked eagerly round for another, but no empty one was in sight. Then he dashed in wild pursuit amid the stream of the traffic, but the start was too great, and already the cab was out of sight. “There now!” said Holmes bitterly as he emerged panting and white with vexation from the tide of vehicles. “Was ever such bad luck and such bad management, too? Watson, Watson, if you are an honest man you will record this also and set it against my successes!” “Who was the man?” “I have not an idea.” “A spy?” “Well, it was evident from what we have heard that Baskerville has been very closely shadowed by someone since he has been in town. How else could it be known so quickly that it was the Northumberland Hotel which he had chosen? If they had followed him the first day I argued that they would follow him also the second. You may have observed that I twice strolled over to the window while Dr. Mortimer was reading his legend.” “Yes, I remember.” “I was looking out for loiterers in the street, but I saw none.",first_person,third_person
"11. E he q.^{to} me occorre dizer nesta 2.^a p.^{te} reservando p.^a a 3.^a o [~q] depende de planta, p.^a cuja execuo me tenho achado m.^{to} falto de preparativos e comodid.^e por[~q] a destruio experimentada que penetrou os lugares ainda mais reservados, como se fosse enviada p.^a destruir q.^{to} pudesse ter algum uso aos viv.^{tes} que restaro, ficando por este modo extinctos nos seus exercicios, ainda [~q] vivos p.^a se lembrarem do [~q] perdero, tambem fez caso de mim p.^a mostrar [~q] lhe no escapou cousa alg[~u]a, por diminuta que fosse. A mat.^a [~q] se trata, ainda [~q] no seja to nova que deixe de ter havido outras semelh.^{tes}, he comtudo necess.^o ponderarlhes as differenas das occasioens em que se fizero, por[~q] nem em Londres, nem em Turim se achavo os povos flagelados como os de Portugal quando se reformaro aquellas cortes, e vae m.^{ta} diferena de obras em tempo mais ou menos calamitozo p.^a ser mais ou menos facilitada a execuo. P.^a esta se conseguir sempre ser h[~u] grande adjutorio a saude bem conservada: as aguas corruptas, e sem movim.^{to}, assim na rua nova dos ferros como no Rocio, sem despejo, no deixo de correrem perigo de corromper o ar; he ponto pertencente ao Tribunal da Saude e do Senado da Camara, [~q] o governa, e entendo seno deve desprezar sem ofensa do bom regimen. Lix.^a 16 de Fevr.^o de 1756[17].",first_person,third_person
"“But the lady has been,” said the proprietor. “What’s that?” “She came some time ago and, as the gentlemen were not there, left a letter in her room. Didn’t the porter tell you?” Lupin and his friends hurried upstairs. There was a letter on the table. “Hullo!” said Lupin. “It’s been opened! How is that? And why has it been cut about with scissors?” The letter contained the following lines: “Daubrecq has spent the week at the Hôtel Central. This morning he had his luggage taken to the Gare de    and telephoned to reserve a berth in the sleeping-car    for    “I do not know when the train starts. But I shall be at the station all the afternoon. Come as soon as you can, all three of you. We will arrange to kidnap him.” “What next?” said the Masher. “At which station? And where’s the sleeping-car for? She has cut out just the words we wanted!” “Yes,” said the Growler. “Two snips with the scissors in each place; and the words which we most want are gone. Who ever saw such a thing? Has Mme. Mergy lost her head?” Lupin did not move. A rush of blood was beating at his temples with such violence that he glued his fists to them and pressed with all his might. His fever returned, burning and riotous, and his will, incensed to the verge of physical suffering, concentrated itself upon that stealthy enemy, which must be controlled then and there, if he himself did not wish to be irretrievably beaten. He muttered, very calmly: “Daubrecq has been here.” “Daubrecq!” “We can’t suppose that Mme. Mergy has been amusing herself by cutting out those two words. Daubrecq has been here. Mme. Mergy thought that she was watching him. He was watching her instead.” “How?” “Doubtless through that hall-porter who did not tell us that Mme. Mergy had been to the hotel, but who must have told Daubrecq. He came. He read the letter. And, by way of getting at us, he contented himself with cutting out the essential words.” “We can find out . . . we can ask....” “What’s the good? What’s the use of finding out how he came, when we know that he did come?” He examined the letter for some time, turned it over and over, then stood up and said: “Come along.” “Where to?” “Gare de Lyon.” “Are you sure?” “I am sure of nothing with Daubrecq. But, as we have to choose, according to the contents of the letter, between the Gare de l’Est and the Gare de Lyon, [D] I am presuming that his business, his pleasure and his health are more likely to take Daubrecq in the direction of Marseilles and the Riviera than to the Gare de l’Est.” It was past seven when Lupin and his companions left the Hôtel Franklin.",dialogue,third_person
"Tu vois ou m'a reduit la chaleur du jour; moi qui, en d'autres temps, deracine les oliviers et souleve les mers, me voila tue par la canicule. Je me suis laisse endormir par le parfum de ces roses avec lesquelles je jouais, et me voici par terre presque evanoui. Si tu pouvais me lever a deux pouces du sol avec ton bec, et m'eventer un peu avec ton aile, j'aurais la force de m'elever jusqu'a ces nuages blancs que j'apercois la-haut, pousses par un de mes freres, et je recevrais de ma famille quelque secours qui me permettrait d'exister jusqu'a ce que j'herite du premier ouragan. [Illustration]  Monseigneur, repondit le maudit Coquerico, Votre Excellence s'est amusee plus d'une fois a me jouer de mauvais tours. Il n'y a pas huit jours encore que, se glissant en traitre derriere moi, Votre Seigneurie s'est divertie a m'ouvrir la queue en eventail, et m'a couvert de confusion a la face des nations. Patience donc, mon digne ami, les railleurs ont leur tour; il leur est bon de faire penitence et d'apprendre a respecter certains personnages qui, par leur naissance, leur beaute et leur esprit, devraient etre a l'abri des plaisanteries d'un sot."""" Sur quoi Coquerico, se pavanant, se mit a chanter trois fois de sa voix la plus rauque: Coquerico! coquerico! coquerico!  et il passa fierement son chemin. Dans un champ nouvellement moissonne ou les laboureurs avaient amasse de mauvaises herbes fraichement arrachees, la fumee sortait d'un morceau d'ivraie et de glaieul. Coquerico s'approcha pour picorer, et vit une petite flamme qui noircissait les tiges encore vertes, sans pouvoir les allumer. Mon bon ami, cria la flamme au nouveau venu, tu viens a point pour me sauver la vie; faute d'aliment, je me meurs. Je ne sais ou s'amuse mon cousin le Vent, qui n'en fait jamais d'autres; apporte-moi quelques brins de paille seche pour me ranimer. Ce n'est pas une ingrate que tu obligeras.  Attends-moi, pensa Coquerico, je vais te servir comme tu le merites, insolente qui oses t'adresser a moi! et voila le poulet qui saute sur le tas d'herbes humides et qui le presse si fort contre terre, qu'on n'entendit plus le craquement de la flamme et qu'il ne sortit plus de fumee. Sur quoi, maitre Coquerico, suivant son habitude, se mit a chanter trois fois: Coquerico! coquerico! coquerico!  puis il battit de l'aile, comme s'il avait acheve les exploits d'Amadis. [Illustration] Toujours courant, toujours gloussant, Coquerico finit par arriver a Rome: c'est la que menent tous les chemins. A peine dans la ville, il courut droit a la grande eglise de Saint-Pierre. L'admirer, il n'y songea guere; il se placa en face de la porte principale, et, quoiqu'au milieu de la colonnade, il ne parut pas plus gros qu'une mouche; il se hissa sur son ergot et se mit a chanter: Coquerico! coquerico! coquerico!  rien que pour faire enrager le saint et desobeir a sa mere.",third_person,first_person
"Nay to conclude in all seriousness I will not conceal from you that, on reading your letter a second time, I was seized with a dread which I could not shake off. This superb love seems like a challenge to Providence. Will not the sovereign master of this earth, Calamity, take umbrage if no place be left for him at your feast? What mighty edifice of fortune has he not overthrown? Oh! Louise, forget not, in all this happiness, your prayers to God. Do good, be kind and merciful; let your moderation, if it may be, avert disaster. Religion has meant much more to me since I left the convent and since my marriage; but your Paris news contains no mention of it. In your glorification of Felipe it seems to me you reverse the saying, and invoke God less than His saint. But, after all, this panic is only excess of affection. You go to church together, I do not doubt, and do good in secret. The close of this letter will seem to you very primitive, I expect, but think of the too eager friendship which prompts these fears a friendship of the type of La Fontaine's, which takes alarms at dreams, at half-formed, misty ideas.",first_person,dialogue
"Je verrai jaillir ton sang maudit, ce sang que tu dshonores en trahissant la religion de tes anctres pour un culte d'esclaves.  O malheureux insens! s'cria le saint avec un inexprimable accent de compassion et de douleur, avant que tu jouisses du spectacle que tu te promets, Dieu te frappera de la ccit la plus affreuse, et la vue ne te sera rendue qu' ma prire, afin que tu puisses tre tmoin du courage avec lequel savent mourir les martyrs du Christ!  Eh bien! si c'est un dfi, je l'accepte, rpondit le proconsul; nous verrons si, comme tu le dis, ta foi sera plus puissante que la douleur. Puis, se tournant vers ses licteurs, il ordonna que le saint ft li et jet dans une fournaise ardente. Les deux diacres plirent  cet ordre, et tous les chrtiens qui l'entendirent poussrent un long et douloureux gmissement; car quoique chacun d'eux ft personnellement prt  subir le martyre, cependant le coeur leur manquait  tous du moment qu'il s'agissait d'assister au supplice de leur saint vque. A ce cri de piti et de douleur qui s'leva tout  coup dans la foule, saint Janvier se tourna d'un air grave et svre, et tendant la main droite pour imposer silence:  Eh bien! mes frres, dit-il, que faites-vous? Voulez-vous par vos plaintes rjouir l'me des impies? En vrit je vous le dis, rassurez-vous, car l'heure de ma mort n'est pas venue, et le Seigneur ne me croit pas encore digne de recevoir la palme du martyre. Prosternez-vous et priez cependant, non pas pour moi, que la flamme du brasier ne saurait atteindre, mais pour mon perscuteur, qui est vou au feu ternel de l'enfer. Timothe couta les paroles du saint avec un sourire de mpris, et fit signe aux bourreaux d'excuter son arrt.",third_person,dialogue
"A few minutes more, and the rainbows of the West were gone; emerald and topaz, amethyst and ruby, had faded into silver-gray; and overhead, through the dark sapphire depths, the Moon and Venus reigned above the sea. That should be Barbados, your worship,"" said Drew, the master; ""unless my reckoning is far out, which, Heaven knows, it has no right to be, after such a passage, and God be praised."""" Barbados? I never heard of it."" Very like, sir: but Yeo and I were here with Captain Drake, and I was here after, too, with poor Captain Barlow; and there is good harborage to the south and west of it, I remember."""" And neither Spaniard, cannibal, or other evil beast,"" said Yeo. ""A very garden of the Lord, sir, hid away in the seas, for an inheritance to those who love Him. I heard Captain Drake talk of planting it, if ever he had a chance."""" I recollect now,"" said Amyas, ""some talk between him and poor Sir Humphrey about an island here. Would God he had gone thither instead of to Newfoundland!"""" Nay, then,"" said Yeo, ""he is in bliss now with the Lord; and you would not have kept him from that, sir?"""" He would have waited as willingly as he went, if he could have served his queen thereby. But what say you, my masters? How can we do better than to spend a few days here, to get our sick round, before we make the Main, and set to our work?"""" All approved the counsel except Frank, who was silent. Come, fellow-adventurer,"" said Cary, ""we must have your voice too."" To my impatience, Will,"" said he, aside in a low voice, ""there is but one place on earth, and I am all day longing for wings to fly thither: but the counsel is right. I approve it."""" So the verdict was announced, and received with a hearty cheer by the crew; and long before morning they had run along the southern shore of the island, and were feeling their way into the bay where Bridgetown now stands. All eyes were eagerly fixed on the low wooded hills which slept in the moonlight, spangled by fireflies, with a million dancing stars; all nostrils drank greedily the fragrant air, which swept from the land, laden with the scent of a thousand flowers; all ears welcomed, as a grateful change from the monotonous whisper and lap of the water, the hum of insects, the snore of the tree-toads, the plaintive notes of the shore-fowl, which fill a tropic night with noisy life. At last she stopped; at last the cable rattled through the hawsehole; and then, careless of the chance of lurking Spaniard or Carib, an instinctive cheer burst from every throat. Poor fellows! Amyas had much ado to prevent them going on shore at once, dark as it was, by reminding them that it wanted but two hours of day.",dialogue,first_person
"De que te has acordado, amigo? ? Que memorias te han dividido esas dos exhalaciones de fuego desde el corazon a la boca?  Camarada le respondio el Estudiante , acordeme de la calle Mayor de Madrid y de su insigne paseo a estas horas, hasta dar en el Prado.  Facil cosa sera verle dijo el Diablillo tan al vivo como esta pasando agora: pide un espejo a la Gueespeda y tendras el mejor rato que has tenido en tu vida; que aunque yo, por la posta, en un abrir y cerrar de ojos, te pudiera poner en el[473], porque las que yo conozco comen alas del viento por cebada, no quiero que dejemos a Sevilla[474] hasta ver en que paran las diligencias de Cienllamas y las de tu dama, que viene caminando aca, y me hallo en este lugar muy bien[475], porque alcanzan a el las conciencias de Indias. A este mismo tiempo subia a su terrado Rufina Maria, que asi se llamaba la gueespeda, dama entre nogal y granadillo, por no llamarla mulata, gran piloto de los rumbos mas secretos de Sevilla, y alfaneque[476] de volar una bolsa de breton desde su faldriquera a las garras de tanta doncelliponiente[477] como venian a valerse della. Iba en jubon de holanda blanca acuchillado[478], con una enaguas blancas de cotonia[479], zapato de ponlevi[480], con escarpin[481] sin media, como es usanza en esta tierra entre la gente tapetada[482], que a estas horas se subia a su azotea a tocar[483] de la tarantula con un peine y un espejo que podia ser de armar[484]; y el Cojuelo, viendo la ocasion, se le pidio con mucha cortesia para el dicho efeto, diciendo:  Bien puede estar aqui la senora Gueespeda; que yo se que tiene inclinacion a estas cosas.  iAy, senor! respondio la Rufina Maria , si son de la nigromancia[485], me pierdo por ellas; que naci en Triana, y se echar las habas[486] y andar el cedazo[487] mejor que cuantas hay de mi tamano, y tengo otros primores mejores, que fiare de vuesas mercedes si me la hacen, aunque todos los que son entendidos me dicen que son disparates.  No dicen mal dijo el Cojuelo ; pero, con todo eso, senora Rufina Maria, de tan gran talento se pueden fiar los que yo quiero ensenar a mi camarada. Este atenta. Y tomando el espejo en la mano, dijo:  Aqui quiero ensenalles a los dos lo que a estas horas pasa en la calle Mayor[488] de Madrid, que esto solo un demonio lo puede hacer, y yo.",third_person,first_person
"“Who is it? Who is it?” muttered Higgs. “The face is the face of—of—I have it—of old Adams, only he’s been dead these ten years. The Khalifa got him, they said. Antique shade of the long-lost Adams, please be so good as to tell me your name, for we waste time over a useless mystery.” “There is no need, Higgs, since it is in your mouth already. Well, I should have known you anywhere; but then your hair doesn’t go white.” “Not it; too much colouring matter; direct result of a sanguine disposition. Well, Adams—for Adams you must be—I am really delighted to see you, especially as you never answered some questions in my last letter as to where you got those First Dynasty scarabs, of which the genuineness, I may tell you, has been disputed by certain envious beasts. Adams, my dear old fellow, welcome a thousand times”—and he seized my hands and wrung them, adding, as his eye fell upon a ring I wore, “Why, what’s that? Something quite unusual. But never mind; you shall tell me after dinner. Let me introduce you to my friend, Captain Orme, a very decent scholar of Arabic, with a quite elementary knowledge of Egyptology.” “Mr.  Orme,” interrupted the younger man, bowing to me. “Oh, well, Mr. or Captain, whichever you like. He means that he is not in the regular army, although he has been all through the Boer War, and wounded three times, once straight through the lungs. Here’s the soup. Mrs. Reid, lay another place. I am dreadfully hungry; nothing gives me such an appetite as unrolling mummies; it involves so much intellectual wear and tear, in addition to the physical labour. Eat, man, eat. We will talk afterwards.” So we ate, Higgs largely, for his appetite was always excellent, perhaps because he was then practically a teetotaller; Mr. Orme very moderately, and I as becomes a person who has lived for months at a time on dates—mainly of vegetables, which, with fruits, form my principal diet—that is, if these are available, for at a pinch I can exist on anything. When the meal was finished and our glasses had been filled with port, Higgs helped himself to water, lit the large meerschaum pipe he always smokes, and pushed round the tobacco-jar which had once served as a sepulchral urn for the heart of an old Egyptian. “Now, Adams,” he said when we also had filled our pipes, “tell us what has brought you back from the Shades. In short, your story, man, your story.” I drew the ring he had noticed off my hand, a thick band of rather light-coloured gold of a size such as an ordinary woman might wear upon her first or second finger, in which was set a splendid slab of sapphire engraved with curious and archaic characters. Pointing to these characters, I asked Higgs if he could read them. “Read them? Of course,” he answered, producing a magnifying glass. “Can’t you?",first_person,dialogue
"As we rapidly freed the living man from the trappings of the dead one, Southery, uttering a stifled scream, sat up, looked about him with half-glazed eyes, and fell back. """"My God!"""" cried Smith. It is all right,"" I said, and had time to note how my voice had assumed a professional tone. """"A little brandy from my flask is all that is necessary now."""" You have two patients, Doctor,"" rapped my friend. Mr. Henderson had fallen in a swoon to the floor of the vault. Quiet,"" whispered Smith; ""HE is here."" He extinguished the light. I supported Lord Southery. """"What has happened?"""" he kept moaning. Where am I? Oh, God! what has happened?"" I strove to reassure him in a whisper, and placed my traveling coat about him. The door at the top of the mausoleum steps we had reclosed but not relocked. Now, as I upheld the man whom literally we had rescued from the grave, I heard the door reopen. To aid Henderson I could make no move. Smith was breathing hard beside me. I dared not think what was about to happen, nor what its effects might be upon Lord Southery in his exhausted condition. Through the Memphian dark of the tomb cut a spear of light, touching the last stone of the stairway. A guttural voice spoke some words rapidly, and I knew that Dr. Fu-Manchu stood at the head of the stairs. Although I could not see my friend, I became aware that Nayland Smith had his revolver in his hand, and I reached into my pocket for mine. At last the cunning Chinaman was about to fall into a trap. It would require all his genius, I thought, to save him to-night. Unless his suspicions were aroused by the unlocked door, his capture was imminent. Someone was descending the steps. In my right hand I held my revolver, and with my left arm about Lord Southery, I waited through ten such seconds of suspense as I have rarely known. The spear of light plunged into the well of darkness again. Lord Southery, Smith and myself were hidden by the angle of the wall; but full upon the purplish face of Mr. Henderson the beam shone. In some way it penetrated to the murk in his mind; and he awakened from his swoon with a hoarse cry, struggled to his feet, and stood looking up the stair in a sort of frozen horror. Smith was past him at a bound. Something flashed towards him as the light was extinguished. I saw him duck, and heard the knife ring upon the floor. I managed to move sufficiently to see at the top, as I fired up the stairs, the yellow face of Dr. Fu-Manchu, to see the gleaming, chatoyant eyes, greenly terrible, as they sought to pierce the gloom. A flying figure was racing up, three steps at a time (that of a brown man scantily clad).",third_person,first_person
