text,label,prediction
"Hn kaatoi viiteen kuppiin: Sderlingille, ukille, Hannalle, Helgalle ja Kallelle ... siin ne olivat kupit riviss kuin pskynpojat orrella.  Ky, Hanna, kutsu miehet kahville. Sderling ja Kalle istuivat kala-aitan edess, koukkuja tyttmss. Sderlingska nki Sderlingin nousevan ja lhtevn. Kalle ei tullut. Hanna nytti kuin tiuskaisevan hnelle jotain, nakkasi sitten niskojaan ja pyrhti pois. Ukki tuli porstuan takaa kammaristaan, kohmeloisena ja viluisena, ja kvi, ksi vapisten, kuppinsa kimppuun.  Ota Helgakin, ennenkuin jhtyy.  Kiitos, mutta ei minulle nyt maita.  Eik sinulle kelpaa kahvi? Onko sinulla paha elm?  Ei se minulle nyt maita. Jos annatte minulle sen sijaan maitoa vhn.  Hanna, siin on sinun kuppisi.... Miksei Kalle tule?  Mit oikkuillee. Hetken pst nkyi Kalle kuitenkin nousevan, ottavan koukkulaatikon ja vievn sen ruuhen kokkaan. Kannettuaan sinne viel siimavasun ja kohokepit tuli hn vasta sitten tupaan, virkkaen ovelta:  Tuleeko is sitten heittmn ... pitksiima olisi nyt valmis.  Sinun kahvisi jhtyy, sanoi Sderlingska, selin oveen.  En nyt vlit, sanoi Kalle.  Et vlit? Mikset?  Ei maita.  Ei maita sinullekaan? Ohoo! Sderlingska pyrhti tiukasti pin, katsahti Kalleen, sitten Helgaan, ja ponnahti pystyyn, otsa punaiseksi svhten.   Ei maita! Annetaan sitten sille, jolle maittaa.  Elhn toki jumalanviljaa ... kyll min juon! mutta ennenkuin Sderling ehti htn, oli Kallen ja Helgan kuppien sislt ltkhtnyt likasankoon.  Mit skoijia tuo on? karjaisi ukki.  Se on sit, ett jos ei minun kahvini kelpaa, niin sopii tstlhin keitt omistaan, jolla on ... ja minulla on vaikka kuolinpivn.  iti, enhn min....  Kyll min yskn ymmrrn....  Kuulkaahan.... Mutta Sderlingska meni jo, likasankoa kdessn kiikuttaen, sikolttiin. Elkt luulko! Ei minua semmoisella sikytet. Porsas sai sangon sisllst sek krsns ett niskaansa ja perytyi vingahtaen altaalta pahnaansa. Hanna tuli jlest, silmt pahansuopaisesti kiiluen....  On se nyt kerrassaan naurettavaa tuommoinen.  Mik niin? rjisi Sderlingska.  Ei ne nyt olisi pahentuneet teidn kahvistanne, jos sit joivatkin.  Olkoon se heidn asiansa ... mit se sinuun kuuluu?  Ehk se kuuluu vhn minuunkin.  Hpeisit, joka haaskan harakka! Osaan min itsekin pit puoleni! Jonnekin mennkseen mielens kuohua asettamaan menn rynttsi Sderlingska rantaan. Siell oli aivan niinkuin hn oli arvannutkin kallio silakkain siivuun jlelt viel pesemtt, niljakkana sislmyksist. Hn kvi hiekalla ja huosiamella siihen ksiksi, sadatellen saamattomia, jotka eivt osaa edes omia jlkin siivota ... tyt jtetn mtnemn ... suolet haisemaan ... ja heille min antaisin vallan? Sderling nkyi lhestyvn hitaasti ja jvn seisomaan siihen jonkun matkan phn, hierautuen siit sitten niin lhelle, ett viimein sai sanotuksi sanottavansa.  Se oli niilt ajattelemattomasti tehty ... kyll ne sen jo itsekin, kun minkin niille siit sanoin.",dialogue,dialogue
"And this is one I know well, for I have heard more than one poor soul mumbling it and raving at him in her last hours. One there was, and I knew her, a pretty rosy thing in her country days, not sixteen, and distraught with love for him, and lay in the street by his door praying him to take her back when he threw her off, until the watch drove her away. And she was so mad with love and grief she killed her girl child when 'twas born i' the kennel, sobbing and crying that it should not live to be like her and bear others. And she was condemned to death, and swung for it on Tyburn Tree. And, Lord! how she cried his name as she jolted on her coffin to the gallows, and when the hangman put the rope round her shuddering little fair neck. 'Oh, John,' screams she, 'John Oxon, God forgive thee! Nay, 'tis God should be forgiven for letting thee to live and me to die like this.' Aye, 'twas a bitter sight! She was so little and so young, and so affrighted. The hangman could scarce hold her. I was i' the midst o' the crowd and cried to her to strive to stand still, 'twould be the sooner over. But that she could not. 'Oh, John,' she screams, 'John Oxon, God forgive thee! Nay, 'tis God should be forgiven for letting thee to live and me to die like this!'""""",first_person,third_person
"He would know it all the better if he saw the woman pacing her own rooms with her hair wildly thrown from her flung-back face, her hands clasped behind her head, her figure twisted as if by pain. He would think so all the more if he saw the woman thus hurrying up and down for hours, without fatigue, without intermission, followed by the faithful step upon the Ghost's Walk. But he shuts out the now chilled air, draws the window-curtain, goes to bed, and falls asleep. And truly when the stars go out and the wan day peeps into the turret-chamber, finding him at his oldest, he looks as if the digger and the spade were both commissioned and would soon be digging. The same wan day peeps in at Sir Leicester pardoning the repentant country in a majestically condescending dream; and at the cousins entering on various public employments, principally receipt of salary; and at the chaste Volumnia, bestowing a dower of fifty thousand pounds upon a hideous old general with a mouth of false teeth like a pianoforte too full of keys, long the admiration of Bath and the terror of every other community. Also into rooms high in the roof, and into offices in court-yards, and over stables, where humbler ambition dreams of bliss, in keepers' lodges, and in holy matrimony with Will or Sally. Up comes the bright sun, drawing everything up with it the Wills and Sallys, the latent vapour in the earth, the drooping leaves and flowers, the birds and beasts and creeping things, the gardeners to sweep the dewy turf and unfold emerald velvet where the roller passes, the smoke of the great kitchen fire wreathing itself straight and high into the lightsome air. Lastly, up comes the flag over Mr. Tulkinghorn's unconscious head cheerfully proclaiming that Sir Leicester and Lady Dedlock are in their happy home and that there is hospitality at the place in Lincolnshire. CHAPTER XLII In Mr. Tulkinghorn's Chambers From the verdant undulations and the spreading oaks of the Dedlock property, Mr. Tulkinghorn transfers himself to the stale heat and dust of London. His manner of coming and going between the two places is one of his impenetrabilities. He walks into Chesney Wold as if it were next door to his chambers and returns to his chambers as if he had never been out of Lincoln's Inn Fields. He neither changes his dress before the journey nor talks of it afterwards. He melted out of his turret-room this morning, just as now, in the late twilight, he melts into his own square.",third_person,third_person
""" Adding, it all came of my mother's life — My own real mother, whom I never knew, Who did wrong (if she needs must have done wrong) 865 Through being all her life, not my four years, At mercy of the hateful, — every beast O' the field was wont to break that fountain-fence, Trample the silver into mud so murk Heaven could not find itself reflected there, — 870 Now they cry ""Out on her, who, plashy pool, Bequeathed turbidity and bitterness To the daughter-stream where Guido dipt and drank !"" Well, since she had to bear this brand — let me ! The rather do I understand her now, — 875 From my experience of what hate calls love, — Much love might be in what their love called hate. If she sold . . what they call, sold . . me her child — I shall believe she hoped in her poor heart That I at least might try be good and pure, 880 Begin to live untempted, not go doomed POMPILIA. 43 And done with ere once found in fault, as she. Oh and, my mother, it all came to this ? Why should I trust those that speak ill of you, When I mistrust who speaks even well of them ? 885 Why, since all bound to do me good, did harm, May not you, seeming as you harmed me most, Have meant to do most good — and feed your child From bramble-bush, whom not one orchard-tree But drew-back bough from, nor let one fruit fall? 890 This it was for you sacrificed your babe ? Gained just this, giving your heart's hope away As I might give mine, loving it as you, If . . but that never could be asked of me ! There, enough ! I have my support again, 895 Again the knowledge that my babe was, is, Will be mine only. Him, by death, I give Outright to God, without a further care, — But not to any parent in the world, — So to be safe : why is it we repine ? 900 What guardianship were safer could we choose ? All human plans and projects come to nought, 44 THE RING AND THE BOOK. My life, and what I know of other lives, Prove that : no plan nor project ! God shall care ! And now you are not tired ? How patient then 905 All of you, — Oh yes, patient this long while Listening, and understanding, I am sure ! Four days ago, when I was sound and well And like to live, no one would understand. People were kind, but smiled "" And what of him, 910 Your friend, whose tonsure, the rich dark-brown hides ? There, there ! — your lover, do we dream he was ? A priest too — never were such naughtiness !",first_person,first_person
"Es war schon weit ber Mitternacht, als er die Gondel ans Land trieb, hinaussprang und auf ein einsames Kloster zuging, das auf einer Landzunge stand und den armen Schiffern wohl bekannt war. Kapuziner hausten hier, die von den Wohltaten der Chiozzoten und dem Bettel auf dem Festland lebten und dafr geistlichen Trost spendeten und in mancher Not dem Volk eine Sttze waren. Andrea zog die Glocke am Tor. Bald darauf hrte er die Stimme des Pfrtners, die fragte, wer drauen stehe. Ein Sterbender, antwortete Andrea. Ruft den Bruder Pietro Maria, wenn er im Kloster ist. Der Pfrtner entfernte sich von der Tr. Indessen setzte sich Andrea auf die Steinbank, ri ein Blatt aus seiner Brieftasche und schrieb bei dem Schein einer Laterne, die aus der Pfrtnerzelle hervorschimmerte, folgende Zeilen: An Angelo Querini. Ich habe den Richter gespielt und bin zum Mrder geworden. Ich habe mich der Gerechtigkeit angemat, die Gott sich vorbehalten, und Gott hat mich in meinen eigenen Frevelwahn verstrickt und mich gerechtes Blut vergieen lassen. Das Opfer, das ich zu bringen dachte, ist verworfen worden. Die Zeit war noch nicht erfllt, das Priestertum der Befreiung Venedigs ist anderen Hnden vorbehalten. Oder ist berhaupt keine Rettung mehr? Ich gehe vor das Angesicht Gottes, des hchsten Richters, der auf seiner ewigen Waage meine Schuld und meine Leiden gerecht abwgen wird. Von Menschen habe ich nichts mehr zu erwarten; von Euch nur ein gromtiges Mitgefhl fr meinen Irrtum und mein Unglck. Candiano."" Die Pforte des Klosters ffnete sich, und ein ehrwrdiger Mnch mit kahlem Haupte trat zu dem Schreibenden heraus. Andrea stand auf. Pietro Maria, sagte er, ich danke Euch, da Ihr kommt. Ihr habt dem Verbannten in Verona meinen Brief gebracht? Der Greis nickte. Wenn Euch am letzten Dank eines Unglcklichen etwas gelegen ist, so bringt auch dieses Blatt sicher in dieselben Hnde. Versprecht Ihr mir's? Ich verspreche es. Es ist gut. Gott lohne es Euch! Lebt wohl! Er nahm die Hand nicht an, die ihm der Mnch zum Abschied reichte. Ohne Aufenthalt stieg er wieder in die Gondel und fuhr in die offene See hinaus. Als der Alte, nachdem er die Zeilen berflogen, entsetzt ihm nachrief und ihn beschwor, noch einmal umzukehren, antwortete er nicht mehr. In hchster Bewegung sah der alte Diener der Republik den letzten Spro eines edlen Geschlechtes auf den den Wellen hinaustreiben, die sich jetzt, von einem frhen Morgenwinde erregt, lebhafter kruselten. Er berlegte, ob es wohlgetan, ob es berhaupt mglich sei, den festen Willen des Sterbenden zu kreuzen. Da erhob sich in der fernen Gondel die dunkle Gestalt, deutlich erkennbar gegen den grauen Horizont; der Scheidende schien noch einmal einen Blick ber Land und Meer zu werfen, und nach der Stadt zurckzusphen, deren Umri auf den Nebeln der Lagunen wie auf einer Wolkeninsel schwamm. Dann sprang er in die Tiefe. Der Mnch, der sein Ende mit ansah, faltete die Hnde und betete still und inbrnstig.",third_person,first_person
"He looked away toward his daughters. “We are very glad to see you,” he had said. “Allow me to introduce my daughters—Miss Charlotte Wentworth, Miss Gertrude Wentworth.” The Baroness thought she had never seen people less demonstrative. But Charlotte kissed her and took her hand, looking at her sweetly and solemnly. Gertrude seemed to her almost funereal, though Gertrude might have found a source of gaiety in the fact that Felix, with his magnificent smile, had been talking to her; he had greeted her as a very old friend. When she kissed the Baroness she had tears in her eyes. Madame Münster took each of these young women by the hand, and looked at them all over. Charlotte thought her very strange-looking and singularly dressed; she could not have said whether it was well or ill. She was glad, at any rate, that they had put on their silk gowns—especially Gertrude. “My cousins are very pretty,” said the Baroness, turning her eyes from one to the other. “Your daughters are very handsome, sir.” Charlotte blushed quickly; she had never yet heard her personal appearance alluded to in a loud, expressive voice. Gertrude looked away—not at Felix; she was extremely pleased. It was not the compliment that pleased her; she did not believe it; she thought herself very plain. She could hardly have told you the source of her satisfaction; it came from something in the way the Baroness spoke, and it was not diminished—it was rather deepened, oddly enough—by the young girl’s disbelief. Mr. Wentworth was silent; and then he asked, formally, “Won’t you come into the house?” “These are not all; you have some other children,” said the Baroness. “I have a son,” Mr. Wentworth answered. “And why doesn’t he come to meet me?” Eugenia cried. “I am afraid he is not so charming as his sisters.” “I don’t know; I will see about it,” the old man declared. “He is rather afraid of ladies,” Charlotte said, softly. “He is very handsome,” said Gertrude, as loud as she could. “We will go in and find him. We will draw him out of his cachette.” And the Baroness took Mr. Wentworth’s arm, who was not aware that he had offered it to her, and who, as they walked toward the house, wondered whether he ought to have offered it and whether it was proper for her to take it if it had not been offered. “I want to know you well,” said the Baroness, interrupting these meditations, “and I want you to know me.” “It seems natural that we should know each other,” Mr. Wentworth rejoined. “We are near relatives.” “Ah, there comes a moment in life when one reverts, irresistibly, to one’s natural ties—to one’s natural affections. You must have found that!” said Eugenia. Mr. Wentworth had been told the day before by Felix that Eugenia was very clever, very brilliant, and the information had held him in some suspense.",third_person,dialogue
"Er wird zustossen wie ein Teufel; er schont euch weder Mann, noch Weib, noch Kind. Fang. Wenn ich ihn nur einmal zu paken kriegen kan, so frag ich nichts nach seinem Pochen. Wirthin. Nein, ich auch nicht; ich will euch schon an der Hand seyn. Fang. Wenn ich ihm nur einmal mit der Faust beykommen kan  Wirthin. Ich bin verlohren, wenn er entgeht; ich versichre euch, die Zechen nehmen kein Ende, die er mir schuldig ist. Guter Herr Fang, haltet ihn ja fest; guter Herr Schlinge, lat ihn ja nicht entwischen; er kommt immer in Pie-Corner, mit Verlaub vor euer Ehren zu reden, einen Sattel zu kauffen, und er ist heute zum Mnchs-Kopf in der Lombard-Strasse zu Hrn. Smooth, dem Seidenhndler, zum Mittagessen eingeladen. Ich bitte euch, weil meine Klage einmal anhngig ist, und die Sache so weit gekommen ist, da es die ganze Welt wei, macht doch ja, da er sich zur Verantwortung stellen mu. Hundert Mark ist eine grosse Summe fr eine arme verlassene Wittfrau; ich hab immer gewartet, und gewartet, und gewartet, und er hat mich immer gefoppt, und gefoppt, und wieder gefoppt, da es eine Schande ist, nur daran zu denken.  (Falstaff, sein kleiner Lakay, und Bardolph zu den Vorigen.) Dort kommt er eben, und der ausgemachte malvasiernasichte Spizbube Bardolph mit ihm. Thut euer Amt, thut euer Amt, Herr Fang und Herr Schlinge, thut mir, thut mir, thut mir euer Amt. Falstaff. Wie? wie? Wessen Mhre ist todt? Was giebt's hier? Fang. Sir John, ich arretire euch, auf Ansuchen der Frau Quikly. Falstaff. Weg, ihr Lmmel; zieh, Bardolph: Hau mir dem Raker den Kopf herunter: Wirf den Sausdel in den Bach. Wirthin. Was? Mich in den Bach werfen? Ich will dich in den Bach werfen. Willt du? willt du? Du Mrder! Mrder!  Falstaff. Bardolph, halt sie zurk. Fang. Succurs! Succurs! Wirthin. Liebe Leute, holt noch einen Mann oder zwey; du willt, willt du? Du willt, willt du? Thu's, thu's, du Raker, du, du Hanfsaamen! Falstaff.   (Dumme Schimpfwrter.) Zweyte Scene. (Der Lord Ober-Richter mit seinem Gefolge.) Ober-Richter. Was giebts hier? Haltet Frieden hier, he! Wirthin. O mein lieber Gndiger Herr, haltet zu mir; ich bitte euch, nehmt euch meiner an. Ober-Richter. Wie, Sir John? Was fr saubre Hndel habt ihr hier? Schikt sich das fr eure Bedienung, und fr das Geschfte, so euch aufgetragen ist? Ihr solltet schon weit auf der Landstrasse nach York seyn.",dialogue,dialogue
"Nothing,"" she said; ""it's just nothing...."" Let us sit down,"" he said, raising her and seating her at the table. That's right, eat the grouse. You are starving, poor darling."" She eagerly breathed in the atmosphere of home and ate the grouse, while he watched her with tenderness and laughed with delight. VI Apparently, by the middle of the winter Dymov began to suspect that he was being deceived. As though his conscience was not clear, he could not look his wife straight in the face, did not smile with delight when he met her, and to avoid being left alone with her, he often brought in to dinner his colleague, Korostelev, a little close-cropped man with a wrinkled face, who kept buttoning and unbuttoning his reefer jacket with embarrassment when he talked with Olga Ivanovna, and then with his right hand nipped his left moustache. At dinner the two doctors talked about the fact that a displacement of the diaphragm was sometimes accompanied by irregularities of the heart, or that a great number of neurotic complaints were met with of late, or that Dymov had the day before found a cancer of the lower abdomen while dissecting a corpse with the diagnosis of pernicious anaemia. And it seemed as though they were talking of medicine to give Olga Ivanovna a chance of being silent that is, of not lying. After dinner Korostelev sat down to the piano, while Dymov sighed and said to him: Ech, brother well, well! Play something melancholy."" Hunching up his shoulders and stretching his fingers wide apart, Korostelev played some chords and began singing in a tenor voice, """"Show me the abode where the Russian peasant would not groan,"""" while Dymov sighed once more, propped his head on his fist, and sank into thought. Olga Ivanovna had been extremely imprudent in her conduct of late. Every morning she woke up in a very bad humour and with the thought that she no longer cared for Ryabovsky, and that, thank God, it was all over now. But as she drank her coffee she reflected that Ryabovsky had robbed her of her husband, and that now she was left with neither her husband nor Ryabovsky; then she remembered talks she had heard among her acquaintances of a picture Ryabovsky was preparing for the exhibition, something striking, a mixture of genre and landscape, in the style of Polyenov, about which every one who had been into his studio went into raptures; and this, of course, she mused, he had created under her influence, and altogether, thanks to her influence, he had greatly changed for the better. Her influence was so beneficent and essential that if she were to leave him he might perhaps go to ruin. And she remembered, too, that the last time he had come to see her in a great-coat with flecks on it and a new tie, he had asked her languidly: Am I beautiful?""",third_person,third_person
"Peu aprs, l'artillerie, place sur les murailles de la ville, commena  jouer. Les soldats se placrent dans les maisons contigus  celles du prince pour empcher la fuite de ses gens. Ledit prince, qui avait couru les mmes prils que les deux dont nous avons racont la mort, dit  ceux qui l'entouraient de se soutenir jusqu' ce qu'ils vissent un crit de sa main accompagn d'un certain signe; aprs quoi il se rendit  cet Anselme Suardo, dj nomm ci-dessus. Et parce qu'on ne put le conduire en carrosse, ainsi qu'il tait prescrit,  cause de la grande foule de peuple et des barricades faites dans les rues, il fut rsolu qu'il irait  pied. Il marcha au milieu des gens de Marcel Accoramboni; il avait  ses cts les seigneurs condottieri, le lieutenant Suardo, d'autres capitaines et gentilshommes de la ville, tous trs bien fournis d'armes. Venait ensuite une bonne compagnie d'hommes d'armes et de soldats de la ville. Le prince Louis marchait vtu de brun, son stylet au ct, et son manteau relev sous le bras d'un air fort lgant; il dit avec un sourire rempli de ddain: Si j'avais combattu! voulant presque faire entendre qu'il l'aurait emport. Conduit devant les seigneurs, il les salua aussitt, et dit:  Messieurs, je suis prisonnier de ce gentilhomme, montrant le seigneur Anselme, et je suis trs fch de ce qui est arriv et qui n'a pas dpendu de moi. Le capitaine ayant ordonn qu'on lui enlevt le stylet qu'il avait au ct, il s'appuya  un balcon, et commena  se tailler les ongles avec une paire de ciseaux qu'il trouva l. On lui demanda quelles personnes il avait dans sa maison; il nomma parmi les autres le colonel Liveroto et le comte Montemelino dont il avait t parl ci-dessus, ajoutant qu'il donnerait dix mille piastres pour racheter l'un d'eux, et que pour l'autre il donnerait son sang mme. Il demanda d'tre plac dans un lieu convenable  un homme tel que lui. La chose tant ainsi convenue, il crivit de sa main aux siens, leur ordonnant de se rendre, et il donna sa bague pour signe. Il dit au seigneur Anselme qu'il lui donnait son pe et son fusil, le priant, lorsqu'on aurait trouv ses armes dans sa maison, de s'en servir pour l'amour de lui, comme tant armes d'un gentilhomme et non de quelque soldat vulgaire. Les soldats entrrent dans la maison, la visitrent avec soin, et sur-le-champ on fit l'appel des gens du prince, qui se trouvrent au nombre de trente-quatre, aprs quoi, ils furent conduits deux  deux dans la prison du palais. Les morts furent laisss en proie aux chiens, et on se hta de rendre compte du tout  Venise. On s'aperut que beaucoup de soldats du prince Louis, complices du fait, ne se trouvaient pas; on dfendit de leur donner asile, sous peine, pour les contrevenants, de la dmolition de leur maison et de la confiscation de leurs biens; ceux qui les dnonceraient recevraient cinquante piastres. Par ces moyens, on en trouva plusieurs.",third_person,third_person
"But when you signed the one deed, you did not sign any other?"" Neither then nor never."" Do you know the offence for which that lady is being tried Lady Mason?"""" Well, I ain't sure; it's for doing something about the will."" No, woman, it is not."" And then, as Mr. Chaffanbrass raised his voice, and spoke with savage earnestness, Bridget again started, and gave a little leap up from the floor. But she soon settled herself back in her old position. """"No one has dared to accuse her of that,"""" continued Mr. Chaffanbrass, looking over at the lawyers on the other side. """"The charge they have brought forward against her is that of perjury of having given false evidence twenty years ago in a court of law. Now look here, Bridget Bolster; look at me, I say."""" She did look at him for a moment, and then turned her eyes back to the canopy. """"As sure as you're a living woman, you shall be placed there and tried for the same offence, for perjury, if you tell me a falsehood respecting this matter."""" I won't say nothing but what's right,"" said Bridget. You had better not. Now look at these two signatures;"" and he handed to her two deeds, or rather made one of the servants of the court hold them for him; """"which of those signatures is the one which you did not sign?"""" I can't say, sir."" Did you write that further one, that with your hand on it?"" I can't say, sir."" Look at it, woman, before you answer me."" Bridget looked at it, and then repeated the same words  I can't say, sir."" And now look at the other."" And she again looked down for a moment. Did you write that?"" I can't say, sir."" Will you swear that you wrote either?"" I did write one once."" Don't prevaricate with me, woman. Were either of those signatures there written by you?"""" I suppose that one was."" Will you swear that you wrote either the one or the other?"" I'll swear I did write one, once."" Will you swear you wrote one of those you have before you? You can read, can't you?"""" Oh yes, I can read."" Then look at them."" Again she turned her eyes on them for half a moment. """"Will you swear that you wrote either of those?"""" Not if there's another anywhere else,"" said Bridget, at last. Another anywhere else,"" said Chaffanbrass, repeating her words; what do you mean by another?"" If you've got another that anybody else has done, I won't say which of the three is mine. But I did one, and I didn't do no more."""" Mr. Chaffanbrass continued at it for a long time, but with very indifferent success. That affair of the signatures, which was indeed the only point on which evidence was worth anything, he then abandoned, and tried to make her contradict herself about old Usbech. But on this subject she could say nothing.",dialogue,dialogue
"chre, chre bien-aime, s'cria Cornlius, regardez mes mains comme elles tremblent, regardez mon front comme il est ple, coutez, coutez mon coeur comme il bat; eh bien! ce n'est point parce que ma tulipe noire me sourit et m'appelle; non! c'est parce que vous penchez votre front vers moi. Rosa, mon amour, rompez le caeu de la tulipe noire, dtruisez l'espoir de cette fleur, teignez la douce lumire de ce rve chaste et charmant que je m'tais habitu  faire chaque jour, soit! plus de fleurs aux riches habits, aux grces lgantes, aux caprices divins, tez-moi tout cela, fleur jalouse des autres fleurs, tez-moi tout cela, mais ne m'tez pas votre voix, votre geste, le bruit de vos pas dans l'escalier lourd; ne m'tez pas le feu de vos yeux dans le corridor sombre, la certitude de votre amour qui caressait perpetuellement mon coeur; aimez-moi, Rosa, car je sens bien que je n'aime que vous.  Aprs la tulipe noire, soupira la jeune fille, dont les mains tides et caressantes consentaient enfin  se livrer  travers le grillage de fer aux lvres de Cornlius.  Avant tout, Rosa...  Faut-il que je vous croie?  Comme vous croyez en Dieu.  Soit! cela ne vous engage pas beaucoup de m'aimer?  Trop peu, malheureusement, chre Rosa, mais cela vous engage,vous.  Moi, demanda Rosa, et  quoi cela m'engage-t-il?  A ne pas vous marier d'abord. Elle sourit.  Ah! voil comme vous tes, dit-elle, vous autres tyrans. Vous adorez une belle: vous ne pensez qu' elle, vous ne rvez que d'elle; vous tes condamn  mort, et en marchant  l'chafaud vous lui consacrez votre dernier soupir, et vous exigez de moi, pauvre fille, vous exigez le sacrifice de mes rves, de mon ambition.  Mais de quelle belle me parlez-vous donc, Rosa? dit Cornlius cherchant, mais inutilement, dans ses souvenirs, une femme  laquelle Rosa pt faire allusion.  Mais de la belle noire, monsieur, de la belle noire  la taille souple, aux pieds fins,  la tte pleine de noblesse. Je parle de votre fleur, enfin. Cornlius sourit.  Belle imaginaire, ma bonne Rosa, tandis que vous, sans compter votre amoureux, ou plutt mon amoureux Jacob, vous tes entoure de galants qui vous font la cour. Vous rappelez-vous, Rosa, ce que vous m'avez dit des tudiants, des officiers, des commis de la Haye? Eh bien! Loewestein, n'y a-t-il point de commis, point d'officiers, point d'tudiants?  Oh! si fait qu'il y en a, et beaucoup mme, dit Rosa.  Qui crivent?  Qui crivent.  Et maintenant que vous savez lire ... Et Cornlius poussa un gros soupir en songeant que c'tait  lui, pauvre prisonnier, que Rosa devait le privilge de lire les billets doux qu'elle recevait.  Eh bien! mais, dit Rosa, il me semble, Monsieur Cornlius, qu'en lisant les billets qu'on m'crit, qu'en examinant les gallants qui se prsentent, je ne fais que suivre vos instructions.  Comment, mes instructions?  Oui, vos instructions ; oubliez-vous, continua Rosa en soupirant  son tour, oubliez-vous le testament crit par vous, sur la bible de Monsieur Corneille de Witt?",dialogue,dialogue
"Das war das selige Alter, da wir uns noch ganz unserm Herzen berlassen durften. Bald aber wurden wir beide zum Throne gerufen, und der sorgende Knig, der eiferschtige Nachbar unterdrckte, leider! den geflligen Freund.  Philotas. Verzeih, o Knig, wenn du mich in Erwiderung so ser Worte zu kalt findest. Man hat meine Jugend denken, aber nicht reden gelehrt. Was kann es mir itzt helfen, da du und mein Vater einst Freunde waren? Waren: so sagst du selbst. Der Ha, den man auf verloschne Freundschaft pfropfet, mu, unter allen, die tdlichsten Frchte bringen; oder ich kenne das menschliche Herz zu wenig.  Verzgere daher, Knig, verzgere meine Verzweiflung nur nicht. Du hast als der hfliche Staatsmann gesprochen; sprich nun als der Monarch, der den Nebenbuhler seiner Gre ganz in seiner Gewalt hat. Strato. O la ihn, Knig, die Ungewiheit seines Schicksals nicht lnger peinigen.  Philotas. Ich danke, Strato! Ja, la mich es nur gleich hren, wie verabscheuungswrdig du einen unglcklichen Sohn seinem Vater machen willst. Mit welchem schimpflichen Frieden, mit welchen Lndern soll er ihn erkaufen? Wie klein und verchtlich soll er werden, um nicht verwaist zu bleiben? O mein Vater!  Aridus. Auch diese frhe, mnnliche Sprache, Prinz, war deines Vaters! So hre ich dich gern! Und mchte, meiner nicht minder wrdig, auch mein Sohn itzt vor deinem Vater so sprechen!  Philotas. Wie meinst du das?  Aridus. Die Gtter ich bin es berzeugt wachen fr unsere Tugend, wie sie fr unser Leben wachen. Die so lang als mgliche Erhaltung beider ist ihr geheimes, ewiges Geschft. Wo wei ein Sterblicher, wie bse er im Grunde ist, wie schlecht er handeln wrde, lieen sie jeden verfhrerischen Anla, sich durch kleine Taten zu beschimpfen, ganz auf ihn wirken? Ja, Prinz, vielleicht wre ich der, den du mich glaubst; vielleicht htte ich nicht edel genug gedacht, das wunderliche Kriegesglck, das dich mir in die Hnde liefert, bescheiden zu ntzen; vielleicht wrde ich durch dich ertrotzt haben, was ich zu erfechten nicht lnger wagen mgen; vielleicht Doch frchte nichts; allen diesen """"Vielleicht"""" hat eine hhere Macht vorgebauet; ich kann deinen Vater seinen Sohn nicht teurer erkaufen lassen als durch den meinigen. Philotas. Ich erstaune! Du gibst mir zu verstehen  Aridus. Da mein Sohn deines Vaters Gefangener ist, wie du meiner.  Philotas. Dein Sohn meines Vaters? Dein Polytimet? Seit wenn? Wie? Wo? Aridus. So wollt' es das Schicksal! Aus gleichen Wagschalen nahm es auf einmal gleiche Gewichte, und die Schalen blieben noch gleich. Strato. Du willst nhere Umstnde wissen. Eben dasselbe Geschwader, dem du zu hitzig entgegen eiltest, fhrte Polytimet; und als dich die Deinigen verloren erblickten, erhob sie Wut und Verzweiflung ber alle menschliche Strke. Sie brachen ein, und alle strmten sie auf den einen, in welchem sie ihres Verlustes Ersetzung sahen. Das Ende weit du. Nun nimm noch von einem alten Soldaten die Lehre an: Der Angriff ist kein Wettrennen; nicht der, welcher zuerst, sondern welcher zum sichersten auf den Feind trifft, hat sich dem Siege genhert. Das merke dir, zu feuriger Prinz; sonst mchte der werdende Held im ersten Keime ersticken. Aridus.",dialogue,dialogue
