text,label,prediction
"They all laughed again at that, and waved us a pretty farewell as the punters set them over toward the other shore, and left us standing on the bank beside our boat. Let us go and see them,"" said Clara; ""that is, if you are not in a hurry to get to Streatley, Walter?"""" O no,"" said Walter, ""I shall be glad of the excuse to have a little more of your company."""" So we left the boat moored there, and went on up the slow slope of the hill; but I said to Dick on the way, being somewhat mystified: """"What was all that laughing about? what was the joke!"""" I can guess pretty well,"" said Dick; ""some of them up there have got a piece of work which interests them, and they won't go to the haymaking, which doesn't matter at all, because there are plenty of people to do such easy-hard work as that; only, since haymaking is a regular festival, the neighbours find it amusing to jeer good-humouredly at them."""" I see,"" said I, ""much as if in Dickens's time some young people were so wrapped up in their work that they wouldn't keep Christmas."""" Just so,"" said Dick, ""only these people need not be young either."" But what did you mean by easy-hard work?"" said I. Quoth Dick: """"Did I say that? I mean work that tries the muscles and hardens them and sends you pleasantly weary to bed, but which isn't trying in other ways: doesn't harass you in short. Such work is always pleasant if you don't overdo it. Only, mind you, good mowing requires some little skill. I'm a pretty good mower."""" This talk brought us up to the house that was a-building, not a large one, which stood at the end of a beautiful orchard surrounded by an old stone wall. """"O yes, I see,"""" said Dick; """"I remember, a beautiful place for a house: but a starveling of a nineteenth century house stood there: I am glad they are rebuilding: it's all stone, too, though it need not have been in this part of the country: my word, though, they are making a neat job of it: but I wouldn't have made it all ashlar."""" Walter and Clara were already talking to a tall man clad in his mason's blouse, who looked about forty, but was I daresay older, who had his mallet and chisel in hand; there were at work in the shed and on the scaffold about half a dozen men and two women, blouse-clad like the carles, while a very pretty woman who was not in the work but was dressed in an elegant suit of blue linen came sauntering up to us with her knitting in her hand. She welcomed us and said, smiling: """"So you are come up from the water to see the Obstinate Refusers: where are you going haymaking, neighbours?""""",first_person,third_person
"J'ai transporte mon camp et mes penates a l'ombre des grandes pyramides, depuis hier que, quittant Sakkarah pour visiter l'une des merveilles du monde, sept chameaux et vingt anes ont transporte nous et nos bagages a travers le desert qui separe les pyramides meridionales de celles de Gizeh, les plus celebres de toutes, et qu'il me fallait voir enfin avant de partir pour la Haute-Egypte. Ces merveilles ont besoin d'etre etudiees de pres pour etre bien appreciees; elles semblent diminuer de hauteur a mesure qu'on en approche, et ce n'est qu'en touchant les blocs de pierre dont elles sont formees qu'on a une idee juste de leur masse et de leur immensite. Il y a peu a faire ici, et lorsqu'on aura copie des scenes de la vie domestique, sculptees dans un tombeau voisin de la deuxieme pyramide, je regagnerai nos embarcations, qui viendront nous prendre a Gizeh, et nous cinglerons a force de voiles pour la Haute-Egypte, mon veritable quartier-general. Thebes est la, et on y arrive toujours trop tard. Sauf un peu de fatigue de la journee d'hier, nous nous portons fort bien. Mais point encore de nouvelles d'Europe!..... Adieu. SIXIEME LETTRE A Beni-Hassau, le 5; et a Monfaloutli, le 8 novembre 1828. Je comptais etre a Thebes le 1er novembre; voici deja le 5, et je me trouve encore a Beni-Hassan. C'est un peu la faute de ceux qui ont deja decrit les hypogees de cette localite, et en ont donne une si mince idee. Je comptais expedier ces grottes en une journee; mais elles en ont pris quinze, sans que j'en eprouve le moindre regret; je vais reprendre mon recit de plus haut. Ma derniere lettre etait datee des grandes pyramides, ou je suis, reste campe trois jours, non pour ces masses enormes et de si peu d'effet lorsqu'on les voit de pres, mais pour l'examen et le depouillement des grottes sepulcrales creusees dans le voisinage. Une, entre autres, celle d'un certain Eimai, nous a fourni une serie de bas-reliefs tres-curieux pour la connaissance des arts et metiers de l'ancienne Egypte, et je dois donner un soin tres-particulier a la recherche des monuments de ce genre, qui sont aussi bien de l'histoire que les grands tableaux de bataille des palais de Thebes. J'ai trouve autour des pyramides plusieurs tombeaux de princes (fils de rois) et de grands personnages, mais peu d'inscriptions d'un tres-grand interet. Je quittai les pyramides le 11 octobre, pour revenir sur mes pas et gagner notre ancien campement de Sakkarah, a travers le desert, et de la notre flotte, mouillee a Bedrechein, ou nous arrivames le soir meme, grace a nos infatigables baudets et aux chameaux qui portaient tout notre bagage.",first_person,third_person
"Elle rentrait à peine. Chapitre XIII  Vous êtes venu presque aussi vite que nous, me dit Prudence.  Oui, répondis-je machinalement. Où est Marguerite?  Chez elle.  Toute seule?  Avec M. de G... Je me promenai à grands pas dans le salon.  Eh bien, qu'avez-vous?  Croyez-vous que je trouve drôle d'attendre ici que M. de G... sorte de chez Marguerite?  Vous n'êtes pas raisonnable non plus. Comprenez donc que Marguerite ne peut pas mettre le comte à la porte. M. de G... a été longtemps avec elle, il lui a toujours donné beaucoup d'argent; il lui en donne encore. Marguerite dépense plus de cent mille francs par an; elle a beaucoup de dettes. Le duc lui envoie ce qu'elle lui demande, mais elle n'ose pas toujours lui demander tout ce dont elle a besoin. Il ne faut pas qu'elle se brouille avec le comte qui lui fait une dizaine de mille francs par an au moins. Marguerite vous aime bien, mon cher ami, mais votre liaison avec elle, dans son intérêt et dans le vôtre, ne doit pas être sérieuse. Ce n'est pas avec vos sept ou huit mille francs de pension que vous soutiendrez le luxe de cette fille-là; ils ne suffiraient pas à l'entretien de sa voiture. Prenez Marguerite pour ce qu'elle est, pour une bonne fille spirituelle et jolie; soyez son amant pendant un mois, deux mois; donnez-lui des bouquets, des bonbons et des loges; mais ne vous mettez rien de plus en tête, et ne lui faites pas des scènes de jalousie ridicule. Vous savez bien à qui vous avez affaire; Marguerite n'est pas une vertu. Vous lui plaisez, vous l'aimez bien, ne vous inquiétez pas du reste. Je vous trouve charmant de faire le susceptible! Vous avez la plus agréable maîtresse de Paris! Elle vous reçoit dans un appartement magnifique, elle est couverte de diamants, elle ne vous coûtera pas un sou, si vous le voulez, et vous n'êtes pas content. Que diable! Vous en demandez trop.  Vous avez raison, mais c'est plus fort que moi, l'idée que cet homme est son amant me fait un mal affreux.  D'abord, reprit Prudence, est-il encore son amant? C'est un homme dont elle a besoin, voilà tout. Depuis deux jours, elle lui fait fermer sa porte; il est venu ce matin, elle n'a pas pu faire autrement que d'accepter sa loge et de le laisser l'accompagner. Il l'a reconduite, il monte un instant chez elle, il n'y reste pas, puisque vous attendez ici. Tout cela est bien naturel, il me semble. D'ailleurs vous acceptez bien le duc?  Oui, mais celui-là est un vieillard, et je suis sûr que Marguerite n'est pas sa maîtresse. Puis, on peut souvent accepter une liaison et n'en pas accepter deux. Cette facilité ressemble trop à un calcul et rapproche l'homme qui y consent, même par amour, de ceux qui, un étage plus bas, font un métier de ce consentement et un profit de ce métier.  Ah! Mon cher, que vous êtes arriéré!",dialogue,third_person
"J'ai plonge dans la mer sous le dome des ondes; Les grands poissons jetaient leurs ondes vagabondes Jusques au fond des eaux; Leviathan fouettait l'abime de sa queue, Les Syrenes peignaient leur chevelure bleue Sur les bancs de coraux. La seiche horrible a voir, le polype difforme, Tendaient leurs mille bras, le caiman enorme Roulait ses gros yeux verts; Mais je suis remonte, car je manquais d'haleine; C'est un manteau bien lourd pour une epaule humaine Que le manteau des mers! Je n'ai pu de mon puits tirer que de l'eau claire; Le Sphinx interroge continue a se taire; Si chauve et si casse, Helas! j'en suis encore a peut-etre, et que sais-je? Et les fleurs de mon front ont fait comme une neige Aux lieux ou j'ai passe. Malheureux que je suis d'avoir sans defiance Mordu les pommes d'or de l'arbre de science! La science est la mort. Ni l'upa de Java, ni l'euphorbe d'Afrique, Ni le mancenilier au sommeil magnetique. N'ont un poison plus fort. Je ne crois plus a rien. J'allais, de lassitude, Quand vous etes venus, renoncer a l'etude Et briser mes fourneaux. Je ne sens plus en moi palpiter une fibre, Et comme un balancier seulement mon coeur vibre A mouvements egaux. Le neant! Voila donc ce que l'on trouve au terme! Comme une tombe, un mort, ma cellule renferme Un cadavre vivant. C'est pour arriver la que j'ai pris tant de peine, Et que j'ai sans profit, comme on fait d'une graine, Seme mon ame au vent. Un seul baiser, o douce et blanche Marguerite, Pris sur ta bouche en fleur, si fraiche et si petite, Vaut mieux que tout cela. Ne cherchez pas un mot qui n'est pas dans le livre; Pour savoir comme on vit n'oubliez pas de vivre. Aimez, car tout est la! VI. La spirale sans fin dans le vide s'enfonce; Tout autour, n'attendant qu'une fausse reponse Pour vous pomper le sang, Sur leurs grands piedestaux semes d'hieroglyphes, Des Sphinx aux seins pointus, aux doigts armes de griffes, Roulent leur oeil luisant. En passant devant eux, a chaque pas l'on cogne Des os demi ronges, des restes de charogne, Des cranes sonnant creux. On voit de chaque trou sortir des jambes raides, Des apparitions monstrueusement laides Fendent l'air tenebreux. C'est ici que l'enigme est encor sans Oedipe, Et qu'on attend toujours le rayon qui dissipe L'antique obscurite.",first_person,third_person
"Groves ; the news from the north is to the effect that IN THE SERVICE 147 the Sikhs are making great preparations there, and Major Broadfoot, the chief political agent at head quarters, requests that you will at once proceed there to join him, as he wishes to question you as to your own personal observations of the state of feeling as you came down. I think it probable he will keep you with him for the present; and as you may have more important work to do there than buying bullocks and so on, I hope for your sake he will do so, though I shall be sorry to lose you, for I have already found by your work today that you would be a very valuable assistant. Still there is nothing like being at head-quarters and having the eye of the chief of your department upon you. You had better start this evening late."" ""Very well, sir, I will be off in half an hour. I suppose I can ride round and say good-bye to Mr. Fullarton. "" ""Certainly. There is no absolute occasion to start until morning, but it is always well to show zeal, and it will no doubt please Broadfoot if you arrive there by daybreak. You needn't start till two o'clock; it is only a three hours* ride. The head-quarter camp is close to Basseean."" I am sorry you are going,"" Hunt said when Percy returned to his tent and told him the news, ""and I hope you will be back again in a day or two. If not, it will save me the trouble of taking stock of our liquors, which I was going to do tomorrow morning. We shall be glad at any rate to have had you as our guest for a day, and shall all be sorry at your leaving."" Percy at once rode over to the Residency. ""You are in luck, Groves,"" Mr. Fullarton said when he told him of the order he had received. ""There is nothing like getting to head-quarters; it is there that honours and rewards fall thickest; and if Broadfoot keeps you with him you maybe sure that any recommendation he makes in your favour will be attended to. I have heard this afternoon that the Sikhs are certainly marching down towards Ferozepore, and are v'thin a few miles of the river. Of course they may not cross. 148 THROUGH THE SIKH WAR Once or twice before they have come down, but without crossing. Still, if they are in earnest there is no doubt it means serious fighting, for the force at Ferozepore is quite isolated and will at once be cut off if the Sikhs cross near the town, and there will be no chance of relieving it until we get together a force sufficient to give battle. Sit down a moment and I will write a letter of introduction for you to Broadfoot; it will put you on a pleasant footing with him."" The next morning before sunrise Percy with his two followers rode into the head-quarters camp. He had at Mr.",dialogue,third_person
"La solinga megera, gravemente, S'accompagnava nelle note basse Battendo sulle casse Coll'ossa delle gambe macilente. Elia diceva: """"Io son la portinaja, E sono vecchia, e di pessimo umore.... Ma quando ero sul fiore Degli anni, allora, ero leggiadra e gaja! Quanti baci, quand'ero ancor fanciulla, Su queste spalle secche e questa bocca Ora, bazza a chi tocca! Io vo' morir, che non son buona a nulla! Forse, qui dentro, in queste casse bianche Han chiuso qualche giovane d'allora, Che si tolse all'aurora Dalle mie braccia, colle membra stanche! Forse, a quel tempo, egli m'avr adorata Come a ventanni un'illusion si adora! Il giovane d'allora Amore, arte, piacer m'avr chiamata! Chicchetussia dei mille amanti miei, Che mi presti la bara a seggiolone, Sappi che un'illusione Per te, se fosti vivo, ancor sarei.... E sarei la pi triste e la pi grama, La pi steril di pace e d'allegrezza, E potrei d'amarezza, Non pi di gaudio, pagar la tua brama. Sappi ch'io sono ancora un'illusione, Ma non siccome un d bella e gioconda, N alla mia treccia bionda Chiederesti il profumo e l'oblivione! Sappi che piangeresti in mia presenza, Perch'io son l'illusion la pi inumana; La pi caduca e vana; L'illusion dei sepolcri: l'Esperienza!"" Agosto 1876. LE DEMOLIZIONI A EUGENIO TORELLI-VIOLLIER. Pietre, da tanti secoli In un bacio congiunte, Travi e barre, dall'acqua E dal sole consunte, Barcollanti casipole, Ieri viventi ancora, Oggi il Tempo vi mormora:  giunta l'ultim'ora!"" Il Tempo!... Il triste scettico; L'ra, l'anno e l'istante; L'orco che mangia i popoli; L'impassibil quadrante; La sfinge inaccessibile; Il mistico serpente, Che afferra, eterno circolo, La sua coda col dente.",dialogue,third_person
"What are you amused at?"" he said, with a gleam of anger in his eyes. You're so simple. You recognise no obligations. No one is under any obligation to you."""" Wouldn't it make you uncomfortable if I went and hanged myself because I'd been turned out of my room as I couldn't pay the rent?"""" Not a bit."" He chuckled. You're bragging. If I really did you'd be overwhelmed with remorse."""" Try it, and we'll see,"" I retorted. A smile flickered in his eyes, and he stirred his absinthe in silence. Would you like to play chess?"" I asked. I don't mind."" We set up the pieces, and when the board was ready he considered it with a comfortable eye. There is a sense of satisfaction in looking at your men all ready for the fray. Did you really think I'd lend you money?"" I asked. I didn't see why you shouldn't."" You surprise me."" Why?"" It's disappointing to find that at heart you are sentimental. I should have liked you better if you hadn't made that ingenuous appeal to my sympathies."""" I should have despised you if you'd been moved by it,"" he answered. That's better,"" I laughed. We began to play. We were both absorbed in the game. When it was finished I said to him: Look here, if you're hard up, let me see your pictures. If there's anything I like I'll buy it."""" Go to hell,"" he answered. He got up and was about to go away. I stopped him. You haven't paid for your absinthe,"" I said, smiling. He cursed me, flung down the money and left. I did not see him for several days after that, but one evening, when I was sitting in the cafe, reading a paper, he came up and sat beside me. You haven't hanged yourself after all,"" I remarked. No. I've got a commission. I'm painting the portrait of a retired plumber for two hundred francs.""""[ 5] [5] This picture, formerly in the possession of a wealthy manufacturer at Lille, who fled from that city on the approach of the Germans, is now in the National Gallery at Stockholm. The Swede is adept at the gentle pastime of fishing in troubled waters. How did you manage that?"" The woman where I get my bread recommended me. He'd told her he was looking out for someone to paint him. I've got to give her twenty francs."""" What's he like?"" Splendid. He's got a great red face like a leg of mutton, and on his right cheek there's an enormous mole with long hairs growing out of it."""" Strickland was in a good humour, and when Dirk  Stroeve came up and sat down with us he attacked him with ferocious banter.",dialogue,third_person
"It was natural, of course, that the thing would shock her, having been the Armstrongs’ housekeeper for several years, and knowing Mr. Arnold well. Gertrude had slipped out during my talk with Mrs. Watson, and I dressed and went down-stairs. The billiard and card-rooms were locked until the coroner and the detectives got there, and the men from the club had gone back for more conventional clothing. I could hear Thomas in the pantry, alternately wailing for Mr. Arnold, as he called him, and citing the tokens that had precursed the murder. The house seemed to choke me, and, slipping a shawl around me, I went out on the drive. At the corner by the east wing I met Liddy. Her skirts were draggled with dew to her knees, and her hair was still in crimps. “Go right in and change your clothes,” I said sharply. “You’re a sight, and at your age!” She had a golf-stick in her hand, and she said she had found it on the lawn. There was nothing unusual about it, but it occurred to me that a golf-stick with a metal end might have been the object that had scratched the stairs near the card-room. I took it from her, and sent her up for dry garments. Her daylight courage and self-importance, and her shuddering delight in the mystery, irritated me beyond words. After I left her I made a circuit of the building. Nothing seemed to be disturbed: the house looked as calm and peaceful in the morning sun as it had the day I had been coerced into taking it. There was nothing to show that inside had been mystery and violence and sudden death. In one of the tulip beds back of the house an early blackbird was pecking viciously at something that glittered in the light. I picked my way gingerly over through the dew and stooped down: almost buried in the soft ground was a revolver! I scraped the earth off it with the tip of my shoe, and, picking it up, slipped it into my pocket. Not until I had got into my bedroom and double-locked the door did I venture to take it out and examine it. One look was all I needed. It was Halsey’s revolver. I had unpacked it the day before and put it on his shaving-stand, and there could be no mistake. His name was on a small silver plate on the handle. I seemed to see a network closing around my boy, innocent as I knew he was. The revolver—I am afraid of them, but anxiety gave me courage to look through the barrel—the revolver had still two bullets in it. I could only breathe a prayer of thankfulness that I had found the revolver before any sharp-eyed detective had come around. I decided to keep what clues I had, the cuff-link, the golf-stick and the revolver, in a secure place until I could see some reason for displaying them.",first_person,third_person
"Oh! questo poi!...  Come! non sai far la cucina!... Non sei stato per un anno al servizio del pretore Buschetti?  S, signore; ma quando andai dal signor pretore, ho trovato la cucina bell'e fatta, coi rispettivi fornelli e tutto l'occorrente....  Vedo che sei faceto!... tanto meglio; amo gli uomini di buon umore.... So che il pretore si lodava molto di te.... Ci che mi preme  di aver in casa un uomo onesto e fedele, ed ho avuto sul tuo conto le migliori informazioni. Quanto chiedi di salario?  Faccia lei, signor padrone io non voglio metter limiti alla sua generosit.   un furbo! pensai io... Poi gli dissi: amo i patti chiari; la mia generosit non ha confini, ma lo stesso non si pu dire delle mie rendite. Dunque, ascoltami bene. Io ti nutrir, io ti vestir, e alla fine di ogni mese ti dar dieci lire di stipendio. Sei contento?  Come!... Lei si degnerebbe?... Ma io non merito tanto....  Alla buon'ora! Vedo che l'amico Eugenio non mi ha ingannato, e che le tue pretese sono modeste. Per mia parte non esigo molto; non ho moglie, non ho famiglia. Terrai puliti gli appartamenti, mi appresterai ogni giorno un paio di piatti e una buona minestra, custodirai la casa quand'io andr fuori.... Insomma.  Insomma, non serve che Lei mi dica altro. La servir come ho servito per un anno il signor pretore....  Precisamente; non chieggo altro.  Quando Lei crede, sono pronto ad entrare in servizio.  A meraviglia! Va a prendere le tue valigie, se ne hai. Io ti assegner una camera, e questa sera istessa dormirai qui. Gianbarba fece un inchino e se ne and, promettendo che di l a pochi minuti sarebbe tornato.  Mi pare un buon diavolaccio, esclamai accompagnandolo coll'occhio mentr'egli si allontanava. Al muso lo si direbbe un po' scimunito, ma avvien spesso che sotto una stupida fisonomia si nasconda una mente argutissima. Gianbarba non tard molto a ricomparire. Io gli mostrai la sua stanza, e parve assai soddisfatto. Lo condussi nel mio studiolo, nel mio salottino, nella mia camera da letto poco discosta dalla sua, in cucina, in cantina, in ogni angolo della casa. Apersi gli armad, gli indicai i ripostigli pi segreti, gli feci la consegna delle stoviglie e delle suppellettili da cucina. Vedo che c' molta roba, sclamava il debben figliuolo ad ogni tratto.... Va bene! la casa  ben fornita.... Solamente.... mi pare....  Che cosa?  Che manchi quello strumento....  Non ti capisco....  Voleva dire.... la canna....  Una volta per sempre: bada che io non amo le reticenze via! non metterti in soggezione!... Fra padrone e domestico bisogna parlar chiaro, se si vuole intendersi.... Dunque: cos' questa canna che tu mi vai suonando?  Poich ella vuol proprio che la nomini, le dir dunque, salvo il rispetto a lei dovuto, che intendo parlare della canna da serviziale. Colpito di meraviglia, io vibro una occhiata perforatrice nel volto del domestico.",dialogue,third_person
"'But I cannot believe it! I cannot believe it to be possible, that any gentleman, that any officer, could do such a thing!' said the count. 'And is this all?' exclaimed Lady Dashfort. 'Is this all the terrible affair, my good count, which has brought your face to this prodigious length?' The count looked at Lady Dashfort with astonishment. 'Such a look of virtuous indignation,' continued she, 'did I never behold, on or off the stage. Forgive me for laughing, count; but, believe me, comedy goes through the world better than tragedy, and, take it all in all, does rather less mischief. As to the thing in question, I know nothing about it: I dare say, it is not true; but, now, suppose it was it is only a silly QUIZ, of a raw young officer, upon a prudish old dowager. I know nothing about it, for my part; but, after all, what irreparable mischief has been done? Laugh at the thing, and then it is a jest a bad one, perhaps, but still only a jest and there's an end of it; but take it seriously, and there is no knowing where it might end in half a dozen duels, maybe.' 'Of that, madam,' said the count, 'Lady Oranmore's prudence and presence of mind have prevented all danger. Her ladyship WOULD not understand the insult. She said, or she acted as if she said, """"JE NE VEUX RIEN VOIR, RIEN ECOUTER, RIEN SAVOIR."""" Lady Oranmore is one of the most respectable ' 'Count, I beg your pardon!' interrupted Lady Dashfort; 'but I must tell you that your favourite, Lady Oranmore, has behaved very ill to me; purposely omitted to invite Isabel to her ball; offended and insulted me: her praises, therefore, cannot be the most agreeable subject of conversation you can choose for my amusement; and as to the rest, you, who have such variety and so much politeness, will, I am sure, have the goodness to indulge my caprice in this instance.' I shall obey your ladyship, and be silent, whatever pleasure it might give me to speak on that subject,' said the count; 'and I trust Lady Dashfort will reward me by the assurance that, however playfully she may have just now spoken, she seriously disapproves and is shocked.' 'Oh, shocked! shocked to death! if that will satisfy you, my dear count.' The count, obviously, was not satisfied; he had civil, as well as military courage, and his sense of right and wrong could stand against the raillery and ridicule of a fine lady. The conversation ended: Lady Dashfort thought it would have no further consequences; and she did not regret the loss of a man like Count O'Halloran, who lived retired in his castle, and who could not have any influence upon the opinion of the fashionable world.",dialogue,third_person
"Oh, they're going on the loose again, are they ?"" And after laughing, he added, "" And when does the spree come off?"" To-morrow ;sand they wants the loan of a kettle, and three nice donkeys for the gals to ride when so inclined. It was Mr. Boxer, the footman from Tomsey, that came about it, and he says there'll bea good dozen of 'em."" ""To think of that, now !"" exclaimed Mr. S. It appears their families is out of town,"" continued the woman, so they can manage it without being the slightest accommodated. Teddy Cuttler, Captain Crosier's groom, is to be one of the party, and he's thought a deal of. They've got fiddles and all a coming."" On the following evening, just as the shades of night were stealing over the Heath, a cab drew up in the road near the pond, and a stout male form, fashionably attired in pumps and Berlin gloves, stepped from the interior, and gazed anxiously down the road. On the roof of that cab there was a hamper, and on the box beside the driver there were paper parcels with grease showing through. After the gentleman had peered about in every direction, he returned to the vehicle, and, addressing a lady inside, said, "" Nothing visible of them yet, ""Wortey; but where's the hurry?"" I know'd that Mary jeanne of ours would be late,"" answered the so-called ""Wortey ; "" she's always such a time cleaning herself, and rigging up with her gewgaws and falls."" The gentleman seemed inclined to bear the delay with patience. He strutted up and down, cleaning his nails, and humming airs known only to himself; and whenever the voice in the cab inquired, "" Do you see them yet, Boxer ?"" he answered, in the most cheerful of voices, ""Not yet, Wortey."" At length a group of ladies and gentlemen were seen creeping up the hill, and instantly Mr. Boxer became excited, and commenced waving his pocket-handkerchief with the utmost gallantry. Some of the young damsels, seeing the signal, ran laughing towards the cab, the full skirts of their light dresses swinging in the wind as they scampered along. ""What a uncommon fine-growed gal that Susannahh is,"" observed Mr. Boxer. "" She's a remarkable showy dresser to be sure."" Then she's been at missus's drawers again,"" snarled Mrs. ""Wortey. ""When the cab was surrounded, the introductions, reproaches, and excuses began. Here we are, ""Wortey, dear,"" cried Mary Anne. "" This is Fanny from No. 12, and here's Susannahh and Caroline from No. 16."" ""What on h' earth's kept you so long, Mary jeanne ?"" answered the surly Mrs. ""Wortey. "" If you'd been dressing for a h' evening party you couldn't have been more time."" It was that horrid shoemaker never sent Susannahh's high-reeled home ; and she is such a fiddle,"" playfully observed the fair accused. ""Oh! how can you, Mary Anne,"" cried Susannahh.",dialogue,third_person
"Cela est hors de doute et il n'en saurait etre autrement, car les moeurs du monde oisif et jouisseur deviennent de plus en plus les moeurs de tout le monde, et la plus simple bourgeoisie commence a se modeler sur lui. Or, rien n'est plus contagieux que le """"genre"""" demi-vierge. La demi-vierge traverse la vie pimpante, elegante, fetee: elle concourt avec la jeune femme et lui dispute ses courtisans avec l'avantage insolent de sa verdeur et de sa nouveaute. Pour la fillette d'honnete bourgeoisie, la demi-vierge exerce la fascination du viveur sur le collegien.  Et c'est pour cela qu'il importe de dire aux meres: """"Si vous n'avez pas le courage, vous dont les filles grandissent, de vivre exclusivement pour les elever et les conduire, intactes de coeur et de corps, au mariage, c'est-a-dire de recommencer, pour elles, a vivre de la vie des jeunes filles, de grace, ne les associez pas a votre vie mondaine, ne les habituez pas a vivre comme des femmes. Mariez-les jeunes, mais excluez-les du monde jusqu'au mariage. Rien ne vaut, certes, comme milieu d'education, la famille serieuse; neanmoins un pensionnat bien dirige vaut toujours mieux que la famille oisive, ouverte a tous les livres, a tous les passants...   Mais il faut leur apprendre la vie!    Non, madame. Il faut leur apprendre le devoir, l'honneur, la resignation. Croyez-vous serieusement qu'une jeune fille soit bien armee contre les epreuves de la vie parce qu'elle est renseignee comme un carabin sur certains mysteres? Nous sommes renseignes, nous autres, et cela ne nous empeche pas de faire parfois de sots mariages.""""  Et puis, ceci est la grande et profonde raison, le mariage chretien, qui est le notre jusqu'a nouvel ordre, n'est-ce pas ? est fonde sur la conception de virginite, de l'integrite absolue de l'epousee. (Le remariage est hors de cause: la femme chretienne qui se remarie est censee avoir fait l'apprentissage de ses devoirs.) Entre la conception chretienne du mariage et le type de la demi-vierge, il y a donc antinomie irreductible. Or l'education moderne des jeunes filles tend de plus en plus a developper le type demi-vierge. Il faut donc changer l'education de la jeune fille,   cela presse !   ou bien le mariage chretien perira. Voila, en deux lignes, le resume de mon opinion.  Je n'ajoute qu'un mot. Ayant raconte les moeurs d'un milieu perverti, j'affirme que j'ai fait tous mes efforts pour ne dire que ce qui me paraissait indispensable. Je m'alarmerais peu de la pudeur, ecrite ou parlee, assez inintelligente pour me quereller. """"Le reproche d'immoralite, a dit Balzac, qui n'a jamais failli a l'ecrivain courageux, est le dernier qui reste a faire quand on n'a plus rien a dire a un poete. Si vous etes vrai dans vos peintures, on vous jette le mot immoral a la face. Cette manoeuvre est la honte de ceux qui l'emploient.""""  Marcel Prevost.",first_person,third_person
"C'erano due sgabelli rimasti dal mattino quando forse si era suonato a quattro mani. Io mi sedetti dalla parte dei bassi, e curvandomi con molto disagio suonai la sinfonia del Freyschtz; poi l'aria del tenore nel primo atto: L'onda, il colle, il prato, il bosco.  I singulti di Fulvia s'erano allentati man mano. Mi voltai. Ella stava guardandomi col mento appoggiato alle mani incrociate; era accesa in volto ed aveva gli occhi gonfi. Mi baciai una mano poi vi soffiai sopra per mandarle il bacio. Ella volle sorridermi, ma le lagrime tornarono ad empirle gli occhi. Allora le dissi:  Cantate, Fulvia; venite a cantare. Ella si alz asciugandosi gli occhi, e, con voce ancora piangente, mi disse, allontanando l'altro sgabello:  Tiratevi in mezzo. Siete seduto a quattro mani. Io risi e mi divertii di quello scherzo come del pi felice motto di cui possa gloriarsi il Pompiere, e riescii a far ridere anche Fulvia, che, come tutte le persone nervose, non era mai tanto facile a ridere come quando aveva pianto. Allora intuonai la grande aria di Agata: Perch non giunge il sonno. E Fulvia la cant divinamente, passando dal lagno increscioso alla dolcezza della preghiera, poi al terrore passionato, alla supplichevole invocazione di pace, ed alla calma serena di un'anima che ha pregato e spera. Ma quando fu alla stretta: O dolce mia speranza, o d beato, non volle assolutamente cantarla, disse che era un'ironia, che quel giorno era troppo doloroso per lei, e dovetti rinunciarvi. Stavo ancora seduto al pianoforte quando venne recato a Fulvia un biglietto d'una signora a cui io stesso l'avevo presentata, che la invitava a pranzare seco, ed aggiungeva che vi sarei anch'io, perch mi aveva scritto in proposito. Riservandomi a ricevere quel biglietto al mio ritorno a casa, insistetti presso Fulvia perch accettasse, promettendole di accompagnarla e poi ricondurla a casa e passare tutta la sera con lei, e tutte le ore del domani. Ella dunque accett. Poco dopo giunse Giorgio, e rimase con noi sino all'ora del pranzo. Allora uscimmo insieme, e Giorgio ci accompagn sino in via Torino alla casa dove eravamo invitati. Fulvia ci aveva domandato un momento di libert, di cui io avevo profittato per correre a casa a cangiar abito, ed al mio ritorno l'avevo trovata in una elegante toletta verde cupo, con un gran collare alla Medici ed un ramo d'edera nei capelli. Quella tinta cupa s'adattava benissimo al suo colore olivastro e pallido; ed il collare altissimo correggeva la linea un po' aspra del suo collo eccessivamente lungo. Fulvia non era bella. Non so che cos'avesse di attraente. Era forse il suo occhio innamorato o l'infinita dolcezza che spirava da tutto il suo volto, e specialmente dalla sua bocca? O era la sua voce bellissima, la seduzione possente del canto? No; questo posso affermarlo; l'ammiravo come artista, ma l'amavo come donna. Se non avesse cantato, l'avrei amata egualmente, e chi sa? Forse l'avrei amata meglio.",first_person,third_person
