text,label
"Then, as the flush of dawn became stronger, they opened the glass doors and went on to the giddy balcony, feeling triumphant as two angels in bliss, looking down at the still sleeping world, which would wake to a dutiful, rumbling, sluggish turmoil of unreality. [But the air was cold. They went into their bedroom, and bathed before going to bed, leaving the partition doors of the bathroom open, so that the vapour came into the bedroom and faintly dimmed the mirror. She was always in bed first. She watched him as he bathed, his quick, unconscious movements, the electric light glinting on his wet shoulders. He stood out of the bath, his hair all washed flat over his forehead, and pressed the water out of his eyes. He was slender, and, to her, perfect, a clean, straight-cut youth, without a grain of superfluous body. The brown hair on his body was soft and fine and adorable, he was all beautifully flushed, as he stood in the white bath-apartment. He saw her warm, dark, lit-up face watching him from the pillow—yet he did not see it—it was always present, and was to him as his own eyes. He was never aware of the separate being of her. She was like his own eyes and his own heart beating to him. So he went across to her, to get his sleeping suit. It was always a perfect adventure to go near to her. She put her arms round him, and snuffed his warm, softened skin. “Scent,” she said. “Soap,” he answered. “Soap,” she repeated, looking up with bright eyes. They were both laughing, always laughing.] Soon they were fast asleep, asleep till midday, close together, sleeping one sleep. Then they awoke to the ever-changing reality of their state. They alone inhabited the world of reality. All the rest lived on a lower sphere. Whatever they wanted to do, they did. They saw a few people—Dorothy, whose guest she was supposed to be, and a couple of friends of Skrebensky, young Oxford men, who called her Mrs. Skrebensky with entire simplicity. They treated her, indeed, with such respect, that she began to think she was really quite of the whole universe, of the old world as well as of the new. She forgot she was outside the pale of the old world. She thought she had brought it under the spell of her own, real world. And so she had. In such ever-changing reality the weeks went by. All the time, they were an unknown world to each other. Every movement made by the one was a reality and an adventure to the other. They did not want outside excitements. They went to very few theatres, they were often in their sitting-room high up over Piccadilly, with windows open on two sides, and the door open on to the balcony, looking over the Green Park, or down upon the minute travelling of the traffic.",romance
"I will really put it to you once more to consider if it were not better we returned to poor 1 84 CARLYLE'S LIFE IN LONDON. old Scotland, there to adjust ourselves a little, there to lay our bones, I care not much in what part. Annandale is very sad to me, and has no charm almost, except that Jamie would be here. It is certain we might live here in opulence, keep brougham, cow, minister's man, &c.), and give our poor selves and Nero a much wholesome life were those printing enterprises once ended. One spot Carlyle could not fail to visit — the Ecclefeclian kirkyard : — On Sunday (he said) I made a visit whither* you can guess ; had a few sacred moments there, standing with bared head out of sight. Surely there is not any mystery more divine than this unspeakably sad and holy one. There they were all lying in peace, having well finished their fight. * Very bonny ; very bonny,' as poor old Mary Mills said in another case. * He continued well in health. Never in his life had he more the kind of chance he was always • crying out for — * perfect kindness and nearly perfect solitude, the freshest of air, wholesome of food, riding horse, and every essential provided — ni — m — better than he — ni — deservedly ' He had got some work done,' ' made a real impression on the papers he had brought with him.' Why could not he stay where he Alas Ashen he was well ofl'. ^ Why need he have supposed that he must start away to the Ash-burton at Loch Luichart ? Harvest, he said, was coming on in Annandale, when guests were inconvenient. Any way, it was a fresh drop of acid to his wife, who took no notice to him of the letter in which he informed her of his purpose, but wrote to another of the family. Of the rave of Mrs. Welsh. ^ Coleridge ; with the humming pronunciation . IN THE HIGHLANDS. 185 You say in your letters to (he said) you wait for Mr. C.'s plans. Alas ! Mr. C. has no plans you do not long since know of. He means to be back at Chelsea at his work about the end of September ; would be well content to pass the whole time on these present terms, here and about here ; has no theory of future movements as visits, except that one to the Inverness regions, which he will avoid if he can. That is the whole truth. It appeared he could not avoid it, for he went to Loch Luichart, stayed a fortnight there, and did not enjoy himself, if we may judge from this specimen of his experiences : — Kinloch Luicliart : September 23. Very cold ; no fire, or none but an imaginary one, can be permitted in the drawing-room.",nonfiction_essay
"A servant was in the kitchen, the sick child was sleeping in the bedroom. Kadambini, escaping every one's notice, entered this room. I do not know why she had come to her father-in-law's house; she herself did not know; she felt only that she wanted to see her child again. She had no thought where to go next, or what to do. In the lighted room she saw the child sleeping, his fists clenched, his body wasted with fever. At sight of him, her heart became parched and thirsty. If only she could press that tortured body to her breast! Immediately the thought followed: """"I do not exist. Who would see it? His mother loves company, loves gossip and cards. All the time that she left me in charge, she was herself free from anxiety, nor was she troubled about him in the least. Who will look after him now as I did?"""" The child turned on his side, and cried, half-asleep: """"Auntie, give me water."""" Her darling had not yet forgotten his auntie! In a fever of excitement, she poured out some water, and, taking him to her breast, she gave it him. As long as he was asleep, the child felt no strangeness in taking water from the accustomed hand. But when Kadambini satisfied her long-starved longing, and kissed him and began rocking him asleep again, he awoke and embraced her. """"Did you die, Auntie?"""" he asked. Yes, darling."" And you have come back? Do not die again."" Before she could answer disaster overtook her. One of the maidservants coming in with a cup of sago dropped it, and fell down. At the crash the mistress left her cards, and entered the room. She stood like a pillar of wood, unable to flee or speak. Seeing all this, the child, too, became terrified, and burst out weeping: """"Go away, Auntie,"""" he said, """"go away!"""" Now at last Kadambini understood that she had not died. The old room, the old things, the same child, the same love, all returned to their living state, without change or difference between her and them. In her friend's house she had felt that her childhood's companion was dead. In her child's room she knew that the boy's """"Auntie"""" was not dead at all. In anguished tones she said: """"Sister, why do you dread me? See, I am as you knew me."""" Her sister-in-law could endure no longer, and fell into a faint. Saradasankar himself entered the zenana. With folded hands, he said piteously: """"Is this right? Satis is my only son. Why do you show yourself to him? Are we not your own kin? Since you went, he has wasted away daily; his fever has been incessant; day and night he cries: 'Auntie, Auntie.' You have left the world; break these bonds of maya (Illusory affection binding a soul to the world). We will perform all funeral honours."""" Kadambini could bear no more.",drama
"We had a fine view, from here, of the energetic Visp, as it makes its first plunge into the world from under a huge arch of solid ice, worn through the foot-wall of the great Gorner Glacier; and we could also see the Furggenbach, which is the outlet of the Furggen Glacier. The mule-road to the summit of the Riffelberg passed right in front of the chalet, a circumstance which we almost immediately noticed, because a procession of tourists was filing along it pretty much all the time. “Pretty much” may not be elegant English, but it is high time it was. There is no elegant word or phrase which means just what it means. M.T. The chaleteer's business consisted in furnishing refreshments to tourists. My blast had interrupted this trade for a few minutes, by breaking all the bottles on the place; but I gave the man a lot of whiskey to sell for Alpine champagne, and a lot of vinegar which would answer for Rhine wine, consequently trade was soon as brisk as ever. Leaving the Expedition outside to rest, I quartered myself in the chalet, with Harris, proposing to correct my journals and scientific observations before continuing the ascent.",nonfiction_essay
"Moreen demurred. """"Surely you don't want to show off to a child?"""" To show you off, do you mean?"" Again she cast about, but this time it was to produce a still finer flower. """"And you talk of blackmail!"""" You can easily prevent it,"" said Pemberton. And you talk of practising on fears,"" she bravely pushed on. Yes, there's no doubt I'm a great scoundrel."" His patroness met his eyes it was clear she was in straits. Then she thrust out her money at him. """"Mr. Moreen desired me to give you this on account."""" I'm much obliged to Mr. Moreen, but we have no account."" You won't take it?"" That leaves me more free,"" said Pemberton. To poison my darling's mind?"" groaned Mrs. Moreen. Oh your darling's mind !"" the young man laughed. She fixed him a moment, and he thought she was going to break out tormentedly, pleadingly: """"For God's sake, tell me what is in it!"""" But she checked this impulse another was stronger. She pocketed the money the crudity of the alternative was comical and swept out of the room with the desperate concession: """"You may tell him any horror you like!"""" CHAPTER VI A couple of days after this, during which he had failed to profit by so free a permission, he had been for a quarter of an hour walking with his charge in silence when the boy became sociable again with the remark: I'll tell you how I know it; I know it through Zenobie."" Zenobie? Who in the world is she?"" A nurse I used to have ever so many years ago. A charming woman. I liked her awfully, and she liked me."""" There's no accounting for tastes. What is it you know through her?"" Why what their idea is. She went away because they didn't fork out. She did like me awfully, and she stayed two years. She told me all about it that at last she could never get her wages. As soon as they saw how much she liked me they stopped giving her anything. They thought she'd stay for nothing just because, don't you know?"""" And Morgan had a queer little conscious lucid look. """"She did stay ever so long as long an she could. She was only a poor girl. She used to send money to her mother. At last she couldn't afford it any longer, and went away in a fearful rage one night I mean of course in a rage against them. She cried over me tremendously, she hugged me nearly to death. She told me all about it,"""" the boy repeated. """"She told me it was their idea. So I guessed, ever so long ago, that they have had the same idea with you."""" Zenobie was very sharp,"" said Pemberton. ""And she made you so."" Oh that wasn't Zenobie; that was nature. And experience!"" Morgan laughed. Well, Zenobie was a part of your experience."" Certainly I was a part of hers, poor dear!"" the boy wisely sighed. ""And I'm part of yours.""""",drama
"Le budget de la famille fut ainsi rgl: les bnfices raliss dans le commerce de mercerie payeraient le loyer de la boutique et de l'appartement, et suffiraient presque aux dpenses journalires du mnage; Laurent prendrait le loyer de son atelier et ses cent francs par mois sur les deux mille et quelques cents francs de rente; le reste de ces rentes serait appliqu aux besoins communs. De cette faon, on n'entamerait pas le capital. Thrse se tranquillisa un peu. Elle fit jurer  son mari de ne jamais dpasser la somme qui lui tait alloue. D'ailleurs, elle se disait que Laurent ne pouvait s'emparer des quarante mille francs sans avoir sa signature, et elle se promettait bien de ne signer aucun papier. Ds le lendemain, Laurent loua, vers le bas de la rue Mazarine, un petit atelier qu'il convoitait depuis un mois. Il ne voulait pas quitter son emploi sans avoir un refuge pour passer tranquillement ses journes, loin de Thrse. Au bout de la quinzaine, il fit ses adieux a ses collgues. Grivet fut stupfait de son dpart. Un jeune homme, disait-il, qui avait devant lui un si bel avenir, un jeune homme qui en tait arriv, en quatre annes, au chiffre d'appointements que lui, Grivet, avait mis vingt ans  atteindre! Laurent le stupfia encore davantage en lui disant qu'il allait se remettre tout entier  la peinture. Enfin l'artiste s'installa dans son atelier. Cet atelier tait une sorte de grenier carr, long et large d'environ cinq ou six mtres; le plafond s'inclinait brusquement, en pente raide, perc d'une large fentre qui laissait tomber une lumire blanche et crue sur le plancher et sur les murs notaires. Les bruits de la rue ne montaient pas jusqu' ces hauteurs. La pice, silencieuse, blafarde, s'ouvrant en haut sur le ciel, ressemblait  un trou,  un caveau creus dans une argile grise. Laurent meubla ce caveau tant bien que mal; il y apporta deux chaises dpailles, une table qu'il appuya contre un mur pour qu'elle ne se laisst pas glisser  terre, un vieux buffet de cuisine, sa bote  couleurs et son ancien chevalet; tout le luxe du lieu consista en un vaste divan qu'il acheta trente francs chez un brocanteur. Il resta quinze jours sans songer seulement  toucher  ses pinceaux. Il arrivait entre huit et neuf heures, fumait, se couchait sur le divan, attendait midi, heureux d'tre au matin et d'avoir encore devant lui de longues heures de jour. A midi, il allait djeuner, puis il se htait de revenir, pour tre seul, pour ne plus voir le visage ple de Thrse. Alors il digrait, il dormait, il se vautrait jusqu'au soir. Son atelier tait un lieu de paix o il ne tremblait pas. Un jour sa femme lui demanda  visiter son cher refuge. Il refusa, et comme, malgr son refus, elle vint frapper  sa porte, il n'ouvrit pas; il lui dit le soir qu'il avait pass la journe au muse du Louvre. Il craignait que Thrse n'introduist avec elle le spectre de Camille.",general_fiction
"This retreat through the Jerseys was attended with almost every circumstance that could occasion embarrass i^'* ment or depression. Washington was pressed with difficulties on all sides. In casting his eyes around, he could not proitiise himself adequate support from any quarter. His gloomy prospects were not brightened by any expectations, on the fulfillment of which he could depend. Distrusting, but not despairing, he asked Col. Reed — Should we retreat to the back parts pf Pennsylvania, will the Pennsylvanians support us?"" The Colonel answered — "" If the lower counties are subdued and give up, the back counties will do the same."" Washington nobly replied — "" We must retire to Augusta county, in Virginia. Numbers will be obliged to repair to «s for safety, and we must try what we can do, in carrying on a predatory war ; and if overpowered, we must cross the Allegheny mountains."" Gen. Washington had no cavalry but a small corps of badly mounted Connecticut militia, and was almost equally destitute of artillery, while conducting this retreat. It commenced in a few days after the reduction of Fort Washington, in which the flower of the American army were made prisoners of war. A great part of the retreating troops consisted of those who had garrisoned Fort Lee. These had been compelled to abandon their post so suddenly, that they left behind them their tents, blankets, and cooking utensils. In this situation they retreated, badly armed, worse clad, and in many instances barefooted, in the cold months of November and December, through a desponding 52 THE LIFE OF ^? ii.^' country, more disposed to seek safety by submission than resistance. Under all these disadvan- ^^776. takes, they performed a march of about ninety miles, and had the address to prolong it to a space of nineteen days, that as much time as possible might be gained for expected reinforcements to arrive. As they retreated through the country, scarcely one of the inhabitants joined them; while numbers daily flocked to the British army, and took the benefit of a royal proclamation issued at this critical time, for pardoning all who, within sixty days, would return to the condition of British subjects. The small force which began this retreat was daily lessening, by the expiration of the term of service for which they were engaged. This terminated in November with many, and in December with nearly two thirds of the residue. No persuasions were availing to induce their continuance. They abandoned their General, when the advancing enemy was nearly in sight. The Pennsylvania militia was engaged to the first day of January, but they deserted in such numbers that it became necessary to place guards at the ferries to stop them. Two regiments had been ordered from Ticonderoga to join Gen. Washington, but their term of service expired on the first of December. They refused to re-enlist, and went off, to a man. Gen.",historical
"cried Uncle Clem from the other end of the nursery. """"Come, see!"""" All the dolls ran to where Uncle Clem was, down on his hands and knees. This must be the place!"" said Raggedy Ann. ""We will plug up the hole with something, so he will not come out again!"""" The dolls hunted around and brought rags and pieces of paper and pushed them into the mouse's doorway. I thought I heard nibbling last night,"" one of the penny dolls said. You know I begged for an extra piece of pie last evening, when Mistress had me at the table and it kept me awake!"""" While the dolls were talking, Marcella ran down-stairs with Jeanette and told Daddy and Mamma, who came up-stairs with Marcella and hunted around until they discovered the mouse's doorway. Oh, why couldn't it have chewed on me?"" Raggedy Ann asked herself when she saw Marcella's sorrowful face, for Raggedy Ann was never selfish. Daddy will take Jeanette down-town with him and have her fixed up as good as new,"""" said Mamma, so Jeanette was wrapped in soft tissue paper and taken away. Later in the day Marcella came bouncing into the nursery with a surprise for the dolls. It was a dear fuzzy little kitten. Marcella introduced the kitten to all the dolls. Her name is Boots, because she has four little white feet!"" said Marcella. So Boots, the happy little creature, played with the penny dolls, scraping them over the floor and peeping out from behind chairs and pouncing upon them as if they were mice and the penny dolls enjoyed it hugely. When Marcella was not in the nursery, Raggedy Ann wrestled with Boots and they would roll over and over upon the floor, Boots with her front feet around Raggedy Ann's neck and kicking with her hind feet. [Illustration] Then Boots would arch her back and pretend she was very angry and walk sideways until she was close to Raggedy. Then she would jump at her and over and over they would roll, their heads hitting the floor bumpity-bump. Boots slept in the nursery that night and was lonely for her Mamma, for it was the first time she had been away from home. Even though her bed was right on top of Raggedy Ann, she could not sleep. But Raggedy Ann was very glad to have Boots sleep with her, even if she was heavy, and when Boots began crying for her Mamma, Raggedy Ann comforted her and soon Boots went to sleep. One day Jeanette came home. She had a new coating of wax on her face and she was as beautiful as ever. Now, by this time Boots was one of the family and did not cry at night. Besides Boots was told of the mouse in the corner and how he had eaten Jeanette's wax, so she promised to sleep with one eye open.",children_young_adult
"Mas no  esta ainda a carta que surprendeu Simo Botelho. Parecia bonanoso o ceo de Thereza. Seu pae no fallava em claustro, nem em casamento. Balthazar Coutinho voltra ao seu solar de Castro-d'Aire. A tranquilla menina dava semanalmente estas boas novas a Simo, e este, alliando s venturas do corao as riquezas do espirito, estudava incessantemente, e desvelava as noites arquitectando o seu edifcio de futura gloria. Ao romper d'alva, d'um domingo de Junho de 1803, foi Thereza chamada para ir com seu pae  primeira missa da igreja parochial. Vestiu-se a menina assustada, e encontrou o velho na ante-camara a recebl-a com muito agrado, perguntando-lhe se ella se erguia de bons humores para dar ao author de seus dias um resto de velhice feliz. O silencio de Thereza era interrogador.  Vais hoje dar a mo de esposa a teu primo Ballhazar, minha filha.  preciso que te deixes cegamente levar pela mo de teu pae. Logo que dres este passo difficil, conhecers que a tua felicidade  d'aquellas que precisam ser impostas pela violencia. Mas repara, minha querida filha, que a violencia de um pae  sempre amor. Amor tem sido a minha condescendencia e brandura para comtigo. Outro teria subjugado a tua desobediencia com maus tractos, com os rigores do convento, e talvez com o desfalque do teu grande patrimonio. Eu, no. Esperei que o tempo te aclarasse a razo, e felicito-me de te julgar desassombrada do diabolico prestigio do maldito, que acordou o teu innocente corao. No te consultei outra vez sobre este casamento, por temer que a reflexo fizesse mal ao fervor de boa filha com que tu vais abraar teu pae, e agradecer-lhe a sisudez com que elle respeitou o teu genio, velando sempre a hora de te encontrar digna do seu amor. Thereza no desfitou os olhos do pae; mas to abstrahida estava, que escassamente lhe ouviu as primeiras palavras, e nada das ultimas.  No me respondes, Thereza?!- tornou Thadeu, tomando-lhe caridosamente as mos.  Que hei-de eu responder-lhe, meu pae? balbuciou ella.  Ds-me o que te peo? enches de contentamento os poucos dias que me restam?  E ser o pae feliz com o meu sacrificio?  No digas sacrificio, Thereza... A'manh a estas horas vers que transfigurao se fez na tua alma. Teu primo  um composto de todas as virtudes; nem a qualidade de ser um gentil moo lhe falta, como se a riqueza, a sciencia e as virtudes no bastassem a formar um marido excellente.  E elle quer-me, depois de eu me ter negado? disse ella com amargura ironica.  Se elle est apaixonado, filha!... e tem bastante confiana em si para crr que tu has de amal-o muito!...  E no ser mais certo odial-o eu sempre!? Eu agora mesmo o abomino como nunca pensei que se podesse abominar! Meu pae... continuou ella, chorando, com as mos erguidas mate-me; mas no me force a casar com meu primo! E' escusada a violencia, porque eu no caso!.. Thadeu mudou de aspecto, e disse irado:  Hs de casar! Quero que cases! Quero!...",historical
"Entre los genios que  los imperios del mundo presiden, ocupa Ituriel uno de los primeros puestos, y tiene  su cargo el departamento de la alta Asia. Bax una maana  la mansion del Escita Babuco,  orillas del Ox, y le dixo as: Babuco, los Persas han incurrido en nuestro enojo por sus excesos y sus desvaros, y ayer se celebr una junta de genios de la alta Asia para decidir si habian de castigar  destruir  Persepolis. Vete  este pueblo, examnalo todo; me dars cuenta, y por tu informe determinar si he de castigar  exterminar la ciudad. Yo, seor, respondi humildemente Babuco, ni he estado nunca en Persia, ni conozco en todo aquel imperio  ninguno. Mas vale as, dixo el ngel, que no sers parcial. Del cielo recibiste sagacidad, y yo aado el don de inspirar confianza: ve, mira, escucha, observa, y nada temas, que en todas partes sers bien visto. Mont pues Babuco en su camello, y se march con sus sirvientes. Al cabo de algunas jornadas, encontr en los valles de Senaar el exrcito persa que iba  pelear con el exrcito indio; y dirigindose  un soldado que hall en un parage remoto, le pregunt qual era el motivo de la guerra. Por los Dioses celestiales, que no lo s, dixo el soldado, ni me importa; mi oficio es matar  que me maten para ganar mi vida: servir aqu  all, es para m todo uno; y aun puede ser que me pase maana al campo de los Indios, que dicen que dan  los soldados cerca de media-dracma de cobre al dia mas que en este maldito servicio de Persia. Si quereis saber porque pelean, hablad con mi capitan. Babuco, despues de haber hecho un regalejo al soldado, entr en el campo, y habiendo hecho conocimiento con el capitan le pregunt el motivo de la guerra. Cmo quereis que lo sepa yo? y qu me importa, sea el que quiera? Yo resido  doscientas leguas de distancia de Persepolis; me dicen que se ha declarado la guerra, y al punto dexo mi familia, y, como es costumbre, voy  buscar fortuna  la muerte, porque no tengo otra cosa que hacer. Y vuestros camaradas, dixo Babuco, no estan tampoco mas instruidos que vos? No, dixo el oficial: solamente nuestros principales strapas son los que  punto fixo saben porque nos degollamos. Atnito Babuco se introduxo con los generales, y se insinu en su familiaridad. Al fin le dixo uno de ellos: La causa de la guerra que asuela veinte aos ha el Asia, procede en su orgen de una contienda de un eunuco de una de las mugeres del gran rey de Persia, con un oficinista del gran rey de las Indias. Tratbase de un derecho que producia con corta diferencia un trisimo de darico; y como tanto el primer ministro de Indias como el nuestio sustentron con dignidad los derechos de su amo respectivo, se inflamron los nimos, y saliron  campaa de cada parte un millon de soldados.",historical
"47 Era este Ingls potente, e militara Com os Portugueses j contra Castela, Onde as foras magnnimas provara Dos companheiros, e benigna estrela: No menos nesta terra experimentara Namorados afeitos, quando nela A filha viu, que tinto o peito doma Do forte Rei, que por mulher a toma. 48 Este, que socorrer-lhe no queria, Por no causar discrdias intestinas, Lhe diz: """"Quando o direito pretendia Do reino l das terras Iberinas, Nos Lusitanos vi tanta ousadia, Tanto primor, e partes to divinas, Que eles ss poderiam, se no erro, Sustentar vossa parte a fogo e ferro. 49 E se, agravadas damas, sois servidas, Por vs lhe mandarei embaixadores, Que, por cartas discretas e polidas, De vosso agravo os faam sabedores. Tambm por vossa parto encarecidas Com palavras de afagos e de amores Lhe sejam vossas lgrimas, que eu creio Que ali tereis socorro e forte esteio.""""  50 Destarte as aconselha o Duque experto, E logo lhe nomeia doze fortes; E por que cada dama um tenha certo, Lhe manda que sobre eles lancem sortes, Que elas s doze so; e descoberto Qual a qual tem cado das consertes, Cada uma escreve ao seu por vrios modos, E todas a seu Rei, e o Duque a todos. 51 J chega a Portugal o mensageiro; Toda a corte alvoroa a novidade; Quisera o Rei sublime ser primeiro, Mas no lhe sofre a Rgia Majestade. Qualquer dos cortesos aventureiro Deseja ser, com frvida vontade, F, s fica por bem-aventurado Quem j vem pelo Duque nomeado. 52 L na leal Cidade, donde teve Origem (como  fama) o nome eterno De Portugal, armar madeiro leve Manda o que tem o leme do governo. Apercebem-se os doze, em tempo breve, De armas, e roupas de uso mais moderno, De elmos, cimeiras, letras, e primores, Cavalos, e concertos de mil cores.",historical
"said Mr. Chugwater, affably. ""Sit down, won't you?"" The visitors seated themselves. There was an awkward silence. Warm day!"" said Mr. Chugwater. Very!"" said the Prince, a little constrainedly. Perhaps a cup of tea? Have you come far?"" Well er pretty far. That is to say, a certain distance. In fact, from Germany."""" I spent my summer holiday last year at Dresden. Capital place!"" Just so. The fact is, Mr. er "" Chugwater. By the way my wife, Mrs. Chugwater."" The prince bowed. So did his aide-de-camp. The fact is, Mr. Jugwater,"" resumed the prince, ""we are not here on a holiday."""" Quite so, quite so. Business before pleasure."" The prince pulled at his moustache. So did his aide-de-camp, who seemed to be a man of but little initiative and conversational resource. We are invaders."" Not at all, not at all,"" protested Mr. Chugwater. I must warn you that you will resist at your peril. You wear no uniform """" Wouldn't dream of such a thing. Except at the lodge, of course."" You will be sorely tempted, no doubt. Do not think that I do not appreciate your feelings. This is an Englishman's Home."""" Mr. Chugwater tapped him confidentially on the knee. And an uncommonly snug little place, too,"" he said. ""Now, if you will forgive me for talking business, you, I gather, propose making some stay in this country."""" The prince laughed shortly. So did his aide-de-camp. """"Exactly,"""" continued Mr. Chugwater, """"exactly. Then you will want some pied-a-terre, if you follow me. I shall be delighted to let you this house on remarkably easy terms for as long as you please. Just come along into my study for a moment. We can talk it over quietly there. You see, dealing direct with me, you would escape the middleman's charges, and """" Gently but firmly he edged the prince out of the room and down the passage. The aide-de-camp continued to sit staring woodenly at the carpet. Reggie closed quietly in on him. Excuse me,"" he said; ""talking shop and all that. But I'm an agent for the Come One Come All Accident and Life Assurance Office. You have heard of it probably? We can offer you really exceptional terms. You must not miss a chance of this sort. Now here's a prospectus """" Horace sidled forward. I don't know if you happen to be a cyclist, Captain er Graf; but if you'd like a practically new motorbike, only been used since last November, I can let you """" There was a swish of skirts as Grace and Alice advanced on the visitor. I'm sure,"" said Grace winningly, ""that you're fond of the theatre, Captain Poppenheim. We are getting up a performance of 'Ici on parle Francais,' in aid of the fund for Supplying Square Meals to Old-Age Pensioners. Such a deserving object, you know. Now, how many tickets will you take?"""" You can sell them to your friends, you know,"" added Mrs. Chugwater. The aide-de-camp gulped convulsively.",comedy_satire
"Ellen Lste sit Haar, som tyngede hendes Nakke, og hendes Kinder brndte. Men hun hrte op at grde. At slge Thorsholm. Hun vidste, det maatte komme, men hun kunde ikke tnke det; det forstenede hendes Graad ... Men naar det kom, saa vilde hun tage alle Billederne ned ad Vggen her, og hun vilde skjre dem ud af deres Rammer hvert t og hun vilde brnde dem allesammen. Og saa frst var hun alene; helt alene. Saa kom Faderen hjem. Kusken hjalp ham ud af Vognen og op ad Stentrappen. Hun hrte ham bande og vakle over mod Vggen ude i Gangen og le og snakke med sig selv. Hvor hans Ansigt var rdt! Naar han var fuld, vilde han altid have hende om sig. Hun skulde stte sig paa hans Skd, og han havde Anfald af mhed, hvor han klappede hendes Haar og kyssede hende og stirrede saa stift paa hende med dorske ine. Ellen sad bleg under hans modbydelige Krtegn. Han fortalte, og han vilde have mer at drikke og hun var glad ved at kunne reise sig og sknke for dog at komme bort fra hans Skd  Saa faldt han snorkende sammen, og han sov i Stolen med det tunge Hoved tilbage og vidt aaben Mund  Men undertiden kom han slet ikke hjem. Mademoiselle var kommen tilbage og gaaet til Ro. Alle paa Gaarden var i Seng. Ellen ventede endnu. Hun sad alene i den store Dagligstue, og frte Strikkepindene med sine febrilske Fingre. Naar Hunden foer op i Gaarden, eller Vinden slog forbi Ruderne, gs hun og lyttede nei det var ikke ham, og hun blev ved at strikke og bevgede Lberne mekanisk, naar hun talte Maskerne. Og Faderen kom ikke. Hun begyndte at dkke Stykker over Mblerne og at rydde op til Natten, hun vilde ikke blive oppe; hendes ienlaag faldt sammen af Trthed, og hendes Lemmer var tunge som Bly. Men naar hun vilde tage Lampen for at gaa, lod hun sig igen falde ned i en Stol og hun blev ... Hun gled sammen i Sdet, lukkede inene og blundede. Hun vkkedes ved en Sti: Er det Dig, sagde hun og foer op ... Hun troede, det var Faderen. Men det var kun Ole, som stod henne ved Dren paa Hosesokker og krammede om sin Kasket. Hvorfor er De ikke i Seng, spurgte hun. Karlen svarede ikke, krammede bare Kasketten: Det er sent jeg venter paa Fa'er  Ole vendte sig: Herren er ikke kommen hjem, sagde han sagte. -Nei. Der var igen stille, saa sagde Ole endnu sagtere: Tillader Frkenen ikke jeg krer ud med Vognen der er saa meget glat paa Veien. Ellen blev blussende rd ... Saa vendte hun sig bort ... Tak. Lidt efter hentede Ole Maag nede i Nrup Kro. Til Veile kom hun sjldent. De lange Aftener, hvor Faderen sad halvfuld over sin Flaske, gik ikke hen uden aabenmundet Fortrolighed. Det var alle Rygterne om Ildebranden og meget mer, givet i lattermilde Antydninger, som Ellen langtfra alt forstod. Men hun fik dog nsten Rdsel for Bedstefaderen.",general_fiction
"He contrived to keep up appearances to a certain extent before Rushton, who, although he knew that Owen was not so strong as the other men, was inclined to overlook it so long as he was able to do his share of work, for Owen was a very useful hand when things were busy. But lately some of the men with whom he worked began to manifest dissatisfaction at having him for a mate. When two men are working together, the master expects to see two men’s work done, and if one of the two is not able to do his share it makes it all the harder for the other. He never had the money to go to a doctor to get advice, but earlier in the winter he had obtained from Rushton a ticket for the local hospital. Every Saturday throughout the year when the men were paid they were expected to put a penny or twopence in the hospital box. Contributions were obtained in this way from every firm and workshop in the town. The masters periodically handed these boxes over to the hospital authorities and received in return some tickets which they gave to anyone who needed and asked for them.",general_fiction
